Query	Answer	Document	qa_lang	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
Missä sijaitsee Kefalonian saari?	Kreikassa	"Kefaloniá (; myös Κεφαλλονιά, ""Kefalloniá"" tai Κεφαλληνία, ""Kefallinía"") on Kreikan saari, joka kuuluu Jooniansaarten saariryhmään. Saaren pinta-ala on 734,014 neliökilometriä ja asukasluku 35 801 (vuonna 2011). Hallinnollisesti Kefaloniá kuuluu Kefalonián kuntaan, Kefalonián alueyksikköön ja Jooniansaarten alueeseen. Saaren pääkaupunki on Argostóli. Kefaloniá sijaitsee Välimereen kuuluvassa Joonianmeressä Kreikan länsiosassa. Sen lähimmät suuremmat saaret ovat Ithaka koillispuolella, Lefkas pohjoispuolella ja Zákynthos eteläpuolella. Kooltaan Kefaloniá on kuudenneksi suurin Kreikan saarista ja suurin Jooniansaarista. Argostólinlahti jakaa saaren kahteen osaan, joista pienempi länsiosa on nimeltään Palikí. Pohjoisrannikolla sijaitsee Mýrtoksenlahti. Saari on vuoristoinen. Sen korkein kohta on Mégas Sorós (1 628 metriä). Kefaloniá kuuluu hallinnollisesti Kefalonián kuntaan,"	fi	"Missä sijaitsee Kefalonian saari? | Kefaloniá (; myös Κεφαλλονιά, ""Kefalloniá"" tai Κεφαλληνία, ""Kefallinía"") on Kreikan saari, joka kuuluu Jooniansaarten saariryhmään. Saaren pinta ala on 734,014 neliökilometriä ja asukasluku 35 801 (vuonna 2011). Hallinnollisesti Kefaloniá kuuluu Kefalonián kuntaan, Kefalonián alueyksikköön ja Jooniansaarten alueeseen. Saaren pääkaupunki on Argostóli. Kefaloniá sijaitsee Välimereen kuuluvassa Joonianmeressä Kreikan länsiosassa. Sen lähimmät suuremmat saaret ovat Ithaka koillispuolella, Lefkas pohjoispuolella ja Zákynthos eteläpuolella. Kooltaan Kefaloniá on kuudenneksi suurin Kreikan saarista ja suurin Jooniansaarista. Argostólinlahti jakaa saaren kahteen osaan, joista pienempi länsiosa on nimeltään Palikí. Pohjoisrannikolla sijaitsee Mýrtoksenlahti. Saari on vuoristoinen. Sen korkein kohta on Mégas Sorós (1 628 metriä). Kefaloniá kuuluu hallinnollisesti Kefalonián kuntaan,"	1.0	1.0	1.0	1.0
Milloin Itä-Rooma perustettiin?	21. huhtikuuta 753 eaa	Länsi-Rooman valtakunnalla tarkoitetaan Rooman valtakunnan läntistä puoliskoa. Diocletianus jakoi Rooman valtakunnan kahtia itäiseen ja läntiseen puoliskoon vuonna 285. Itäistä puoliskoa kutsutaan historiankirjoituksessa Itä-Rooman valtakunnaksi, ja se tunnetaan myös Bysantin valtakuntana. 300-luvulla Konstantinus Suuri ja Julianus Apostata suorittivat Rooman valtakuntien uudelleenyhdistämisen. Theodosius I (375–395) oli viimeinen yhtenäisen Rooman keisari. Theodosiuksen kuoleman jälkeen vuonna 395 Rooman valtakunta jaettiin uudestaan ja pysyvästi. Jakaantumisen jälkeen Rooma ei enää ollut valtakunnan pääkaupunki. Vuonna 286 Länsi-Rooman pääkaupungiksi tuli Mediolanum eli nykyinen Milano ja vuonna 402 Ravenna. Käytännössä Länsi-Rooman valtakunta lakkasi olemasta, kun Romulus Augustus luopui Odovakarin painostamana kruunustaan 4. syyskuuta 476, tai viimeistään keisari Julius Nepoksen	fi	Milloin Itä-Rooma perustettiin? | Länsi Rooman valtakunnalla tarkoitetaan Rooman valtakunnan läntistä puoliskoa. Diocletianus jakoi Rooman valtakunnan kahtia itäiseen ja läntiseen puoliskoon vuonna 285. Itäistä puoliskoa kutsutaan historiankirjoituksessa Itä Rooman valtakunnaksi, ja se tunnetaan myös Bysantin valtakuntana. 300 luvulla Konstantinus Suuri ja Julianus Apostata suorittivat Rooman valtakuntien uudelleenyhdistämisen. Theodosius I (375–395) oli viimeinen yhtenäisen Rooman keisari. Theodosiuksen kuoleman jälkeen vuonna 395 Rooman valtakunta jaettiin uudestaan ja pysyvästi. Jakaantumisen jälkeen Rooma ei enää ollut valtakunnan pääkaupunki. Vuonna 286 Länsi Rooman pääkaupungiksi tuli Mediolanum eli nykyinen Milano ja vuonna 402 Ravenna. Käytännössä Länsi Rooman valtakunta lakkasi olemasta, kun Romulus Augustus luopui Odovakarin painostamana kruunustaan 4. syyskuuta 476, tai viimeistään keisari Julius Nepoksen	1.0	1.0	1.0	1.0
Onko bostoninterrieri luonteeltaan vilkas?	yes	"sopusuhtainen, lyhytkalloinen, -karvainen ja -häntäinen koira. Bostoninterrierin häntä on luonnostaan töpö tai puuttuu kokonaan. Rodun korvat saatetaan typistää kotimaassa Yhdysvalloissa, mutta Suomessa typistäminen on kiellettyä. Pyöreähköt ja hieman ulkonevat silmät sijaitsevat kaukana toisistaan. Ilme osoittaa rotumääritelmän mukaan älykkyyttä ja ystävällisyyttä. Väriltään bostoninterrieri on juovikas, musta tai ""seal"" (musta, joka vivahtaa punaruskeaan kirkkaassa valossa). Kaikissa värityksissä edellytetään valkoisia merkkejä kuonon ympärillä, läsimerkkinä silmien välissä ja rinnassa. Ihanteena on silmien välistä symmetrisenä pään yli kulkeva läsi, valkoisen rinnan lisäksi valkoinen kaulus, kokonaan tai osittain valkoiset eturaajat ja kintereen alapuolelta valkoiset takaraajat. FCI:n rotumääritelmä ohjaa asettamaan näyttelyssä muutoin aivan samantasoisten koirien välillä juovikkaan"	fi	"Onko bostoninterrieri luonteeltaan vilkas? | sopusuhtainen, lyhytkalloinen, karvainen ja häntäinen koira. Bostoninterrierin häntä on luonnostaan töpö tai puuttuu kokonaan. Rodun korvat saatetaan typistää kotimaassa Yhdysvalloissa, mutta Suomessa typistäminen on kiellettyä. Pyöreähköt ja hieman ulkonevat silmät sijaitsevat kaukana toisistaan. Ilme osoittaa rotumääritelmän mukaan älykkyyttä ja ystävällisyyttä. Väriltään bostoninterrieri on juovikas, musta tai ""seal"" (musta, joka vivahtaa punaruskeaan kirkkaassa valossa). Kaikissa värityksissä edellytetään valkoisia merkkejä kuonon ympärillä, läsimerkkinä silmien välissä ja rinnassa. Ihanteena on silmien välistä symmetrisenä pään yli kulkeva läsi, valkoisen rinnan lisäksi valkoinen kaulus, kokonaan tai osittain valkoiset eturaajat ja kintereen alapuolelta valkoiset takaraajat. FCI:n rotumääritelmä ohjaa asettamaan näyttelyssä muutoin aivan samantasoisten koirien välillä juovikkaan"	1.0	1.0	1.0	0.0
Missä sijaitsee Suomen vanhin tunnettu asuinpaikka?	Turussa	Suomen muinaiskaupungit ovat rautakauden ja varhaiskeskiajan kauppapaikkoja, joiden olemassaoloa koskevia teorioita on esitelty lähinnä perimätiedon ja paikannimistön perusteella. Perimätieto kertoo rautakauden lopun ja varhaiskeskiajan suomalaisista kauppapaikoista tai muinaiskaupungeista. Näitä ovat esimerkiksi Halikon Rikala, Kokemäen Teljä, Raumaa edeltänyt Unio, sekä mahdollisesti Turkua edeltänyt Koroinen. Näitä kauppapaikkoja ei ole kuitenkaan pystytty toistaiseksi todistamaan arkeologisesti. Kuitenkin muun muassa Unto Salo on arvellut, että Suomeen perustettiin jo 1000-luvulla kaupungeiksi nimitettyjä kauppapaikkoja. Muinaiskaupungit olivat arvailujen mukaan kaupunkien esiasteita, joissa kauppiailla saattoi olla kiinteitäkin asuntoja ja varastorakennuksia. Kaupunki-sana on skandinaavista alkuperää. Varmuudella on voitu paikallistaa yksi viikinkiaikainen kauppapaikka Hiittisten saarella. Paikalta on löydetty kaupankäyntiin liittyvää esineistöä,	fi	Missä sijaitsee Suomen vanhin tunnettu asuinpaikka? | Suomen muinaiskaupungit ovat rautakauden ja varhaiskeskiajan kauppapaikkoja, joiden olemassaoloa koskevia teorioita on esitelty lähinnä perimätiedon ja paikannimistön perusteella. Perimätieto kertoo rautakauden lopun ja varhaiskeskiajan suomalaisista kauppapaikoista tai muinaiskaupungeista. Näitä ovat esimerkiksi Halikon Rikala, Kokemäen Teljä, Raumaa edeltänyt Unio, sekä mahdollisesti Turkua edeltänyt Koroinen. Näitä kauppapaikkoja ei ole kuitenkaan pystytty toistaiseksi todistamaan arkeologisesti. Kuitenkin muun muassa Unto Salo on arvellut, että Suomeen perustettiin jo 1000 luvulla kaupungeiksi nimitettyjä kauppapaikkoja. Muinaiskaupungit olivat arvailujen mukaan kaupunkien esiasteita, joissa kauppiailla saattoi olla kiinteitäkin asuntoja ja varastorakennuksia. Kaupunki sana on skandinaavista alkuperää. Varmuudella on voitu paikallistaa yksi viikinkiaikainen kauppapaikka Hiittisten saarella. Paikalta on löydetty kaupankäyntiin liittyvää esineistöä,	1.0	1.0	1.0	1.0
Mikä on Meissnerin ilmiö?	suprajohteilla havaittu ilmiö, joka syntyy, kun suprajohde asetetaan	Meissnerin ilmiö eli täsmällisemmin Meissnerin-Ochsenfeldin ilmiö on suprajohteilla havaittu ilmiö, joka syntyy, kun suprajohde asetetaan ulkoiseen magneettikenttään. Suprajohteet sulkevat magneettikentän ulkopuolelleen. Suprajohteet ovat täydellisiä diamagneetteja eli superdiamagneetteja. Ilmiön seurauksena suprajohteen yläpuolelle asetettu magneetti levitoi suprajohteen yläpuolella, koska suprajohde luo vastakkaissuuntaisen magneettikentän, joka kumoaa magneettiin vaikuttavan gravitaatiovoiman. Ilmiön havaitsivat ensimmäisenä Walther Meissner ja Robert Ochsenfeld. Meissnerin ilmiö havaitaan vain, jos magneettikenttä on pienempi kuin kriittinen magneettikenttä ja lämpötila on riittävän alhainen.	fi	Mikä on Meissnerin ilmiö? | Meissnerin ilmiö eli täsmällisemmin Meissnerin Ochsenfeldin ilmiö on suprajohteilla havaittu ilmiö, joka syntyy, kun suprajohde asetetaan ulkoiseen magneettikenttään. Suprajohteet sulkevat magneettikentän ulkopuolelleen. Suprajohteet ovat täydellisiä diamagneetteja eli superdiamagneetteja. Ilmiön seurauksena suprajohteen yläpuolelle asetettu magneetti levitoi suprajohteen yläpuolella, koska suprajohde luo vastakkaissuuntaisen magneettikentän, joka kumoaa magneettiin vaikuttavan gravitaatiovoiman. Ilmiön havaitsivat ensimmäisenä Walther Meissner ja Robert Ochsenfeld. Meissnerin ilmiö havaitaan vain, jos magneettikenttä on pienempi kuin kriittinen magneettikenttä ja lämpötila on riittävän alhainen.	1.0	1.0	1.0	1.0
Milloin Venäjä perustettiin?	30. joulukuuta 1922	"Venäjän historia omana valtakuntanaan alkoi Nestorin kronikan mukaan, kun eräät slaavilaiset ja suomalais-ugrilaiset heimot kutsuivat varjagi Rurikin ruhtinaakseen. Rurik asettui Novgorodiin ja novgorodilaiset nimittivät maataan ""Russkaja zemljaksi"" 'Venäjän maaksi'. Tämän tarun todellisuuspohja on kuitenkin hyvin epäselvä. Venäjä on Suomen itänaapuri, minkä vuoksi Suomella ja Venäjällä on pitkä yhteinen historia. Suomi oli Venäjän keisarikunnan autonominen osa vuosina 1809–1917. Keisarikunta kaatui vuoden 1917 vallankumouksissa ja pitkän sisällissodan jälkeen Venäjän johdolla muodostettiin 1922 Neuvostoliitto. Neuvostoliiton hajotessa vuonna 1991 Venäjästä tuli taas oma valtionsa. Paleoliittisella kivikaudella Neandertalin ihmisen tiedetään Uralin ja Kaukasuksen arkeologisten kaivausten perusteella asuneen alueella jo 100 000 vuotta sitten. Cro-Magnonin ihminen"	fi	"Milloin Venäjä perustettiin? | Venäjän historia omana valtakuntanaan alkoi Nestorin kronikan mukaan, kun eräät slaavilaiset ja suomalais ugrilaiset heimot kutsuivat varjagi Rurikin ruhtinaakseen. Rurik asettui Novgorodiin ja novgorodilaiset nimittivät maataan ""Russkaja zemljaksi"" 'Venäjän maaksi'. Tämän tarun todellisuuspohja on kuitenkin hyvin epäselvä. Venäjä on Suomen itänaapuri, minkä vuoksi Suomella ja Venäjällä on pitkä yhteinen historia. Suomi oli Venäjän keisarikunnan autonominen osa vuosina 1809–1917. Keisarikunta kaatui vuoden 1917 vallankumouksissa ja pitkän sisällissodan jälkeen Venäjän johdolla muodostettiin 1922 Neuvostoliitto. Neuvostoliiton hajotessa vuonna 1991 Venäjästä tuli taas oma valtionsa. Paleoliittisella kivikaudella Neandertalin ihmisen tiedetään Uralin ja Kaukasuksen arkeologisten kaivausten perusteella asuneen alueella jo 100 000 vuotta sitten. Cro Magnonin ihminen"	1.0	1.0	1.0	1.0
Milloin käytiin toinen Kiinan-Japanin sota?	1937–1945	"Toinen Kiinan-Japanin sota käytiin vuosina 1937–1945 Kiinan ja Japanin välillä ennen toista maailmansotaa ja sen aikana. Sota päättyi Japanin antautumiseen 1945. Japanin hyökkäys Kiinaan kuului Japanin keisarillisen armeijan suurempaan suunnitelmaan hallita Manner-Aasiaa muun muassa nukkehallituksien avulla – Japani oli provosoinut Kiinaa lähtien vuoden 1931 Mantšurian valtauksesta, jonka aloitti Mukdenin välikohtaus. Viimeinen pienemmistä yhteenotoista oli sodan lopullisesti käynnistänyt Marco Polon sillan välikohtaus vuonna 1937. Kiinan kielessä sota tunnetaan yleisimmin nimellä ""Vastarintasota Japania vastaan"" (perint.: 抗日戰爭, yksink.: 抗日战争, pinyin: Kàng Rì Zhànzhēng), mutta myös pidemmin nimellä ""Kiinan kansan vastarintasota Japania vastaan"" (perint.: 中國人民抗日戰爭, yksink.: 中国人民抗日战争), tai ""Kahdeksan vuoden vastarintasota"" (八年抗戰) tai yksinkertaisesti"	fi	"Milloin käytiin toinen Kiinan-Japanin sota? | Toinen Kiinan Japanin sota käytiin vuosina 1937–1945 Kiinan ja Japanin välillä ennen toista maailmansotaa ja sen aikana. Sota päättyi Japanin antautumiseen 1945. Japanin hyökkäys Kiinaan kuului Japanin keisarillisen armeijan suurempaan suunnitelmaan hallita Manner Aasiaa muun muassa nukkehallituksien avulla – Japani oli provosoinut Kiinaa lähtien vuoden 1931 Mantšurian valtauksesta, jonka aloitti Mukdenin välikohtaus. Viimeinen pienemmistä yhteenotoista oli sodan lopullisesti käynnistänyt Marco Polon sillan välikohtaus vuonna 1937. Kiinan kielessä sota tunnetaan yleisimmin nimellä ""Vastarintasota Japania vastaan"" (perint.: 抗日戰爭, yksink.: 抗日战争, pinyin: Kàng Rì Zhànzhēng), mutta myös pidemmin nimellä ""Kiinan kansan vastarintasota Japania vastaan"" (perint.: 中國人民抗日戰爭, yksink.: 中国人民抗日战争), tai ""Kahdeksan vuoden vastarintasota"" (八年抗戰) tai yksinkertaisesti"	1.0	1.0	1.0	1.0
Milloin Model X on julkaistu?	2015	myyntiluvut eivät olleet aivan odotettuja. Geneven autonäyttelyssä maaliskuussa 2007 esiteltiin kevyesti uudistettu mallivuoden 2008 XJ. Sekä keula että perä saivat uuden ilmeen, ja myös sisustusta on ajanmukaistettu.	fi	Milloin Model X on julkaistu? | myyntiluvut eivät olleet aivan odotettuja. Geneven autonäyttelyssä maaliskuussa 2007 esiteltiin kevyesti uudistettu mallivuoden 2008 XJ. Sekä keula että perä saivat uuden ilmeen, ja myös sisustusta on ajanmukaistettu.	1.0	1.0	1.0	0.0
MIkä kanava alkoi esittämään Frendit sarjaa?	NBC	"Frendit () on yhdysvaltalainen tilannekomediasarja, jonka ovat luoneet David Crane ja Marta Kauffman. Sarjaa ensiesitettiin yhdysvaltalaisella NBC-televisiokanavalla vuosina 1994–2004. Sarja kertoo kuudesta Manhattanilla New Yorkissa asuvasta ystävyksestä. ""Frendejä"" tuotettiin kymmenen vuoden aikana yhteensä kymmenen tuotantokautta ja 236 jaksoa. Sarja pysyi suosittuna koko esitysaikansa, ja se oli ehdolla 62 kertaa Emmy-palkinnon saajaksi. Sarjan kaksiosainen päätösjakso esitettiin NBC:llä 6. toukokuuta 2004, ja se keräsi 52,5 miljoonaa yhdysvaltalaista katsojaa. Kyseessä on yksi katsotuimmista yhdysvaltalaisista televisiosarjan päätösjaksoista. ""Frendien"" spin-off -sarja ""Joey"" luotiin sarjan päättymisen jälkeen, mutta se kuitenkin lopetettiin pian alhaisten katsojalukujen vuoksi. On myös huhuttu ""Frendit""-elokuvasta, mutta huhut ovat kerta toisensa jälkeen osoittautuneet"	fi	"MIkä kanava alkoi esittämään Frendit sarjaa? | Frendit () on yhdysvaltalainen tilannekomediasarja, jonka ovat luoneet David Crane ja Marta Kauffman. Sarjaa ensiesitettiin yhdysvaltalaisella NBC televisiokanavalla vuosina 1994–2004. Sarja kertoo kuudesta Manhattanilla New Yorkissa asuvasta ystävyksestä. ""Frendejä"" tuotettiin kymmenen vuoden aikana yhteensä kymmenen tuotantokautta ja 236 jaksoa. Sarja pysyi suosittuna koko esitysaikansa, ja se oli ehdolla 62 kertaa Emmy palkinnon saajaksi. Sarjan kaksiosainen päätösjakso esitettiin NBC:llä 6. toukokuuta 2004, ja se keräsi 52,5 miljoonaa yhdysvaltalaista katsojaa. Kyseessä on yksi katsotuimmista yhdysvaltalaisista televisiosarjan päätösjaksoista. ""Frendien"" spin off sarja ""Joey"" luotiin sarjan päättymisen jälkeen, mutta se kuitenkin lopetettiin pian alhaisten katsojalukujen vuoksi. On myös huhuttu ""Frendit"" elokuvasta, mutta huhut ovat kerta toisensa jälkeen osoittautuneet"	1.0	1.0	1.0	0.0
Onko Peter Jackson kotoisin Uudesta-Seelannista?	yes	"Sir Peter Jackson (s. 31. lokakuuta 1961 Pukerua Bay, Uusi-Seelanti) on uusiseelantilainen Oscar-palkittu elokuvaohjaaja, joka tunnetaan muun muassa J. R. R. Tolkienin kirjojen pohjalta tehdyistä ""Taru sormusten herrasta"" -elokuvatrilogiasta ja ""Hobitti""-elokuvatrilogiasta. Peter Jackson syntyi 31. lokakuuta 1961 pienessä uusiseelantilaiskylässä Pukerua Bayssä. Hän oli perheen ainoa lapsi. Jacksonin kiinnostus elokuvia kohtaan syttyi, kun Jackson näki yhdeksänvuotiaana ensimmäistä kertaa ""King Kongin"", joka on edelleen yksi hänen lempielokuvistaan. Kahdeksanvuotiaana Jackson sai ""Super-8mm:n"" elokuvakameran, jolla hän kuvasi kavereiden kanssa pieniä lyhytelokuvia. Teini-ikäisenä Jackson hankki vieterivetoisen 16mm Bolex-kameran, jolloin hänen elokuvaharrastuksensa syveni. Hän kuvasi 16 mm:n kameralla elokuvat ""Bad Taste"" (1987) ja ""Meet the Feebles"""	fi	"Onko Peter Jackson kotoisin Uudesta-Seelannista? | Sir Peter Jackson (s. 31. lokakuuta 1961 Pukerua Bay, Uusi Seelanti) on uusiseelantilainen Oscar palkittu elokuvaohjaaja, joka tunnetaan muun muassa J. R. R. Tolkienin kirjojen pohjalta tehdyistä ""Taru sormusten herrasta"" elokuvatrilogiasta ja ""Hobitti"" elokuvatrilogiasta. Peter Jackson syntyi 31. lokakuuta 1961 pienessä uusiseelantilaiskylässä Pukerua Bayssä. Hän oli perheen ainoa lapsi. Jacksonin kiinnostus elokuvia kohtaan syttyi, kun Jackson näki yhdeksänvuotiaana ensimmäistä kertaa ""King Kongin"", joka on edelleen yksi hänen lempielokuvistaan. Kahdeksanvuotiaana Jackson sai ""Super 8mm:n"" elokuvakameran, jolla hän kuvasi kavereiden kanssa pieniä lyhytelokuvia. Teini ikäisenä Jackson hankki vieterivetoisen 16mm Bolex kameran, jolloin hänen elokuvaharrastuksensa syveni. Hän kuvasi 16 mm:n kameralla elokuvat ""Bad Taste"" (1987) ja ""Meet the Feebles"""	1.0	1.0	1.0	0.0
Kuka on perustanut Outokumpu Oyj:n?	Risto Linturi	tilalle merkittäväksi työpaikkakeskittymäksi on vuodesta 1979 alkaen rakentunut Outokummun seudun teollisuuskylä, jossa sijaitsee noin 700 teollista työpaikkaa. Teollisuuskylässä toimii myös valtaosa kaupungin merkittävimmistä työnantajista. Outokummun suurimpia teollisia työnantajia ovat Outotec Turula Oy, HK Scan Finland Oy, Piippo Oyj, Outokummun Metalli Oy, NS Group / Okun Hammaspyörä Oy, Okun Koneistuspalvelu Oy, Finelcomp Oy sekä Mondo Minerals. Työpaikkoja Outokummussa oli tilastokeskuksen vuoden 2014 tilaston mukaan 2502, joista alkutuotannossa 4,2 %, jalostuksessa 42 % ja palveluissa 52,9 %. Outokummussa esi- ja perusopetusta tarjoaa kaupungin ydinkeskustassa sijaitseva, vuonna 2016 kokonaisuudessaan uusittuna avattu Kummun koulu. Kaupungissa toimii Outokummun lukio sekä toisen asteen ammatillista opetusta tarjoava	fi	Kuka on perustanut Outokumpu Oyj:n? | tilalle merkittäväksi työpaikkakeskittymäksi on vuodesta 1979 alkaen rakentunut Outokummun seudun teollisuuskylä, jossa sijaitsee noin 700 teollista työpaikkaa. Teollisuuskylässä toimii myös valtaosa kaupungin merkittävimmistä työnantajista. Outokummun suurimpia teollisia työnantajia ovat Outotec Turula Oy, HK Scan Finland Oy, Piippo Oyj, Outokummun Metalli Oy, NS Group / Okun Hammaspyörä Oy, Okun Koneistuspalvelu Oy, Finelcomp Oy sekä Mondo Minerals. Työpaikkoja Outokummussa oli tilastokeskuksen vuoden 2014 tilaston mukaan 2502, joista alkutuotannossa 4,2 %, jalostuksessa 42 % ja palveluissa 52,9 %. Outokummussa esi ja perusopetusta tarjoaa kaupungin ydinkeskustassa sijaitseva, vuonna 2016 kokonaisuudessaan uusittuna avattu Kummun koulu. Kaupungissa toimii Outokummun lukio sekä toisen asteen ammatillista opetusta tarjoava	1.0	1.0	1.0	1.0
