Query	Answer	Document	qa_lang	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
콜로세움은 어느 나라에 있는가?	로마	"콜로부스 또는 콜로부스원숭이, 흑백콜로부스는 콜로부스속(""Colobus"")에 속하는 구세계원숭이의 총칭으로 붉은콜로부스속(""Piliocolobus"") 원숭이들과 근연 관계에 있다. 콜로부스(""colobus"")라는 단어는 그리스어 ""ekolobóse""(""짧게 깎다"")에서 유래하였으며, 그 이유는 그 엄지 손가락이 뭉툭하기 때문이다. 이들 원숭이 모두 5종이 있으며, 적어도 8종의 아종이 있다."	ko	"콜로세움은 어느 나라에 있는가? | 콜로부스 또는 콜로부스원숭이, 흑백콜로부스는 콜로부스속(""Colobus"")에 속하는 구세계원숭이의 총칭으로 붉은콜로부스속(""Piliocolobus"") 원숭이들과 근연 관계에 있다. 콜로부스(""colobus"")라는 단어는 그리스어 ""ekolobóse""(""짧게 깎다"")에서 유래하였으며, 그 이유는 그 엄지 손가락이 뭉툭하기 때문이다. 이들 원숭이 모두 5종이 있으며, 적어도 8종의 아종이 있다."	1.0	1.0	1.0	1.0
수도가 없는 나라는 몇 개국인가?	206	자연지리학에서 수도(水道)는 '바닥'과 '뱅크'로 구성된 자연의 하도, 삼각주, 해협을 의미한다. 수도는 암초, 모래톱, 만이나 그 밖의 바다의 앝은 부분에서 자연적 또는 인공적으로 형성되기도 한다. 특히 수도는 항해 용어로 '모든 선박이 통과할 수 있는 최소한의 폭이 명시된 정부의 확약에 의거하여 안전 여행을 위해 준설된 해로'라는 의미를 갖고 있으며, 삼각강이나 강으로 이어지는 항구 시설의 배가 다닐 수 있는 깊이 준설된 부분 뿐만 아니라 마리나와 같은 보트용 항구에 준설된 작은 수도 또한 포함된다. 준설된 수도가 진흙 만이나 모래 바닥을 통과할 때, 해저 토양의 불안정한 움직임으로 인하여 때때로 수도가 다시 준설되기도 한다. 다양한 항구 시설에서 수도에서 가항성의 상태를 감시하는 책임을 가지며, 제3자에 의해 상태를	ko	수도가 없는 나라는 몇 개국인가? | 자연지리학에서 수도(水道)는 '바닥'과 '뱅크'로 구성된 자연의 하도, 삼각주, 해협을 의미한다. 수도는 암초, 모래톱, 만이나 그 밖의 바다의 앝은 부분에서 자연적 또는 인공적으로 형성되기도 한다. 특히 수도는 항해 용어로 '모든 선박이 통과할 수 있는 최소한의 폭이 명시된 정부의 확약에 의거하여 안전 여행을 위해 준설된 해로'라는 의미를 갖고 있으며, 삼각강이나 강으로 이어지는 항구 시설의 배가 다닐 수 있는 깊이 준설된 부분 뿐만 아니라 마리나와 같은 보트용 항구에 준설된 작은 수도 또한 포함된다. 준설된 수도가 진흙 만이나 모래 바닥을 통과할 때, 해저 토양의 불안정한 움직임으로 인하여 때때로 수도가 다시 준설되기도 한다. 다양한 항구 시설에서 수도에서 가항성의 상태를 감시하는 책임을 가지며, 제3자에 의해 상태를	1.0	1.0	1.0	0.0
소아마비 바이러스의 증상은?	소아마비 바이러스는 고전적 돼지열 바이러스에 의	중증급성호흡기증후군 코로나바이러스(severe acute respiratory syndrome coronavirus; SARS-CoV)는 중증급성호흡기증후군(SARS, 사스)의 원인이 되는 바이러스이다. 사스가 아시아에서 출현한 후 세계 보건 기구는 2003년 4월 16일, 여러 실험실에서 발견했던 코로나바이러스의 한 종류가 사스의 원인이라고 공식 발표했다.	ko	소아마비 바이러스의 증상은? | 중증급성호흡기증후군 코로나바이러스(severe acute respiratory syndrome coronavirus; SARS CoV)는 중증급성호흡기증후군(SARS, 사스)의 원인이 되는 바이러스이다. 사스가 아시아에서 출현한 후 세계 보건 기구는 2003년 4월 16일, 여러 실험실에서 발견했던 코로나바이러스의 한 종류가 사스의 원인이라고 공식 발표했다.	1.0	1.0	1.0	1.0
버지니아 주에서 가장 큰 도시는 무엇인가?	샌프란시스코	하나를 포함하도록 확장되었다. 지리적으로 북쪽 지역은 찰스 시티 군과 뉴켄트 군이 있는 기준으로는 버지니아 반도의 일부가 되고 있다. 그러나 현대에서는 이 두 군이 리치몬드 피터스버그 지역의 일부로 간주되는 것이 보통이다. 버지니아 반도의 나머지 지역은 모두 버지니아 비치 - 노퍽 - 뉴 포트 뉴스 도시권역에 들어가 총 인구는 약 160만 명이다. 햄튼 로즈 도시권은 미국 남동부에서 4번째로 큰 대도시이며 워싱턴 DC와 조지아주 애틀랜타의 사이에서 가장 규모가 크다.	ko	버지니아 주에서 가장 큰 도시는 무엇인가? | 하나를 포함하도록 확장되었다. 지리적으로 북쪽 지역은 찰스 시티 군과 뉴켄트 군이 있는 기준으로는 버지니아 반도의 일부가 되고 있다. 그러나 현대에서는 이 두 군이 리치몬드 피터스버그 지역의 일부로 간주되는 것이 보통이다. 버지니아 반도의 나머지 지역은 모두 버지니아 비치 노퍽 뉴 포트 뉴스 도시권역에 들어가 총 인구는 약 160만 명이다. 햄튼 로즈 도시권은 미국 남동부에서 4번째로 큰 대도시이며 워싱턴 DC와 조지아주 애틀랜타의 사이에서 가장 규모가 크다.	1.0	1.0	1.0	1.0
진화론을 주장한 사람은 누구인가?	에라스무스 다윈	"원인을 규명하는 과학 이론을 정립하는 학문이다. 진화생물학은 19세기 무렵 화석과 생물 다양성에 대한 연구를 통해 종의 변화에 대한 여러 이론들이 제시됨으로써 출발하였다. 오늘날의 진화생물학은 찰스 다윈과 알프레드 러셀 월리스가 1858년 공동으로 집필한 논문에서 자연선택의 개념에 기초하고 있다. 이 이론은 다윈이 1859년 출판한 책 《종의 기원》을 통해 널리 알려지게 되었다. 시간이 지남에 따라 다윈의 진화이론은 과학자들 사이에서 폭넓게 받아들여지게 되었다. 1930년대 무렵 과학자들은 다윈의 자연선택 이론과 멘델의 유전학을 조합하여 진화론을 한층 발전시켜 현대 진화 이론을 제시하였다. 현대 진화론에서 ""진화""는 생물 집단 내에서의 유전자의 빈도가 세대가 지남에 따라 변화하는 것으로 정의된다. 20세기 후반 이후 진화생물학의 연구 분야는 여러 방향으로 확산되었다. 로널드 피셔"	ko	"진화론을 주장한 사람은 누구인가? | 원인을 규명하는 과학 이론을 정립하는 학문이다. 진화생물학은 19세기 무렵 화석과 생물 다양성에 대한 연구를 통해 종의 변화에 대한 여러 이론들이 제시됨으로써 출발하였다. 오늘날의 진화생물학은 찰스 다윈과 알프레드 러셀 월리스가 1858년 공동으로 집필한 논문에서 자연선택의 개념에 기초하고 있다. 이 이론은 다윈이 1859년 출판한 책 《종의 기원》을 통해 널리 알려지게 되었다. 시간이 지남에 따라 다윈의 진화이론은 과학자들 사이에서 폭넓게 받아들여지게 되었다. 1930년대 무렵 과학자들은 다윈의 자연선택 이론과 멘델의 유전학을 조합하여 진화론을 한층 발전시켜 현대 진화 이론을 제시하였다. 현대 진화론에서 ""진화""는 생물 집단 내에서의 유전자의 빈도가 세대가 지남에 따라 변화하는 것으로 정의된다. 20세기 후반 이후 진화생물학의 연구 분야는 여러 방향으로 확산되었다. 로널드 피셔"	1.0	1.0	1.0	1.0
미국의 소설 중 가장 긴 소설은 무엇인가?	링컨의 꿈	Sironia, Texas is a novel by American author Madison Cooper that describes life in the fictional town of Sironia, Texas, in the early 20th century. The book won the Houghton Mifflin Literary Award. Sironia is widely thought to be a thinly disguised version of Cooper's hometown of Waco, Texas. The book contains over 1,700 pages, making it one of the longest novels in the English language. Written over a period of 11 years, it was published in 1952. It sold 25,000 copies in its initial printing, but quickly faded from public view. Cooper subtly satirized upper-class southerners throughout the book.	ko	미국의 소설 중 가장 긴 소설은 무엇인가? | Sironia, Texas is a novel by American author Madison Cooper that describes life in the fictional town of Sironia, Texas, in the early 20th century. The book won the Houghton Mifflin Literary Award. Sironia is widely thought to be a thinly disguised version of Cooper's hometown of Waco, Texas. The book contains over 1,700 pages, making it one of the longest novels in the English language. Written over a period of 11 years, it was published in 1952. It sold 25,000 copies in its initial printing, but quickly faded from public view. Cooper subtly satirized upper class southerners throughout the book.	1.0	1.0	1.0	1.0
2019년 기준 세상에서 가장 희귀한 병은 무엇인가?	B-2	countries, the rates are expected to increase in the next few years, notably in both China and India. Also in the US, military veterans have a 25–50% higher rate of lung cancer primarily due to higher rates of smoking. During World War II and the Korean War, asbestos also played a role, and Agent Orange may have caused some problems during the Vietnam War. Lung cancer is the third most-common cancer in the UK (around 46,400 people were diagnosed with the disease in 2014), and it is the most common cause of cancer-related death (around 35,900 people died in 2014).	ko	2019년 기준 세상에서 가장 희귀한 병은 무엇인가? | countries, the rates are expected to increase in the next few years, notably in both China and India. Also in the US, military veterans have a 25–50% higher rate of lung cancer primarily due to higher rates of smoking. During World War II and the Korean War, asbestos also played a role, and Agent Orange may have caused some problems during the Vietnam War. Lung cancer is the third most common cancer in the UK (around 46,400 people were diagnosed with the disease in 2014), and it is the most common cause of cancer related death (around 35,900 people died in 2014).	0.0	0.0	0.0	0.0
디젤 자동차는 누가 개발했는가?	루돌프 디젤	디젤 엔진(, ) 또는 디젤 기관(―機關)은 독일의 기술자 루돌프 디젤(Rudolf Diesel)이 1892년에 발명한 내연 기관이다. 열 효율이 높아 주로 대형자동차, 철도차량, 건설기계, 농업용기계, 선박 등의 엔진에 이용된다. 같은 내연 기관인 가솔린 기관이 전기와 점화플러그를 이용하여 연료를 점화시키는 반면, 디젤 기관은 압축점화기관형태로, 실린더 안에 공기를 압축해서 온도를 높인 후 연료를 실린더 안에 분출하면서 스스로 점화되도록 하는 장치이다. 연료가 연소하면서 화학에너지가 열에너지로 바뀔 때, 각 실린더 안의 온도가 2,480C 정도까지 올라가고, 실린더 내부에 약 100kg/cm2의 압력이 나온다. 이 압력이 실린더 안의 피스톤을 하사점까지 밀어내고, 피스톤에 연결된 크랭크축을 회전시켜서 동력을 만든다. 실린더 안에 압축된 공기가 연료를 점화시키기 위해서는 실린더 안의 온도가 일정 온도	ko	디젤 자동차는 누가 개발했는가? | 디젤 엔진(, ) 또는 디젤 기관(―機關)은 독일의 기술자 루돌프 디젤(Rudolf Diesel)이 1892년에 발명한 내연 기관이다. 열 효율이 높아 주로 대형자동차, 철도차량, 건설기계, 농업용기계, 선박 등의 엔진에 이용된다. 같은 내연 기관인 가솔린 기관이 전기와 점화플러그를 이용하여 연료를 점화시키는 반면, 디젤 기관은 압축점화기관형태로, 실린더 안에 공기를 압축해서 온도를 높인 후 연료를 실린더 안에 분출하면서 스스로 점화되도록 하는 장치이다. 연료가 연소하면서 화학에너지가 열에너지로 바뀔 때, 각 실린더 안의 온도가 2,480C 정도까지 올라가고, 실린더 내부에 약 100kg/cm2의 압력이 나온다. 이 압력이 실린더 안의 피스톤을 하사점까지 밀어내고, 피스톤에 연결된 크랭크축을 회전시켜서 동력을 만든다. 실린더 안에 압축된 공기가 연료를 점화시키기 위해서는 실린더 안의 온도가 일정 온도	1.0	1.0	1.0	1.0
2019년 프랑스 축구협회장은 누구인가?	에마뉘엘 감바르델라	프랑스 축구 연맹(, FFF)은 프랑스의 축구 협회로, 프랑스 해외 영토 (과들루프, 프랑스령 기아나, 마르티니크, 마요트, 뉴 칼레도니아, 프랑스령 폴리네시아, 그리고 레위니옹) 도 관리한다. 1919년에 설립되었으며, 본부는 수도 파리에 두고 있다. FFF는 FIFA의 창립 멤버로, 프랑스의 축구 형식의 프로 및 아마추어 경기를 관장한다. 프랑스 축구 협회는 UEFA의 창립 멤버이기도 하며 FIFA에는 1907년에 창립 멤버였던 USFSA를 대신하였다.	ko	2019년 프랑스 축구협회장은 누구인가? | 프랑스 축구 연맹(, FFF)은 프랑스의 축구 협회로, 프랑스 해외 영토 (과들루프, 프랑스령 기아나, 마르티니크, 마요트, 뉴 칼레도니아, 프랑스령 폴리네시아, 그리고 레위니옹) 도 관리한다. 1919년에 설립되었으며, 본부는 수도 파리에 두고 있다. FFF는 FIFA의 창립 멤버로, 프랑스의 축구 형식의 프로 및 아마추어 경기를 관장한다. 프랑스 축구 협회는 UEFA의 창립 멤버이기도 하며 FIFA에는 1907년에 창립 멤버였던 USFSA를 대신하였다.	1.0	1.0	1.0	1.0
제2차 북방 전쟁은 언제 일어났나요?	1939년 9월 1일	미국인들의 대다수는 전쟁의 직접적인 참전을 거부했다. 1940년 9월, 독일, 이탈리아, 일본간에 삼국 동맹 조약이 체결되었다. 삼국 동맹 조약은 소련을 제외한 모든 추축국 국가들을 공격하지 않는다는 협정이다. 이 기간 동안, 미국은 무기 대여법으로 철강 및 기타 품목을 수출하며 영국과 중국을 지원하고, 대서양의 약 절반을 보안 영역으로 하여 미국 해군이 영국의 무역선을 보호하게 했다. 그 결과, 독일과 미국은 1941년 10월 미국은 공식적으로 중립이었으나 북부와 중부 대서양에서 해상 전쟁이 지속되었다. 1940년 11월에는 추축국 중 헝가리와 슬로바키아, 루마니아가 삼국 동맹 조약에 가입했다. 1940년 10월, 이탈리아가 그리스를 침공하지만, 곧 교착 상태가 되며 그리스가 알바니아로 공세를 펼쳤다. 1940년 12월, 영연방군은 반격을 시작하며 북아프리카와, 동아프리카에서 전진을 시작했다.	ko	제2차 북방 전쟁은 언제 일어났나요? | 미국인들의 대다수는 전쟁의 직접적인 참전을 거부했다. 1940년 9월, 독일, 이탈리아, 일본간에 삼국 동맹 조약이 체결되었다. 삼국 동맹 조약은 소련을 제외한 모든 추축국 국가들을 공격하지 않는다는 협정이다. 이 기간 동안, 미국은 무기 대여법으로 철강 및 기타 품목을 수출하며 영국과 중국을 지원하고, 대서양의 약 절반을 보안 영역으로 하여 미국 해군이 영국의 무역선을 보호하게 했다. 그 결과, 독일과 미국은 1941년 10월 미국은 공식적으로 중립이었으나 북부와 중부 대서양에서 해상 전쟁이 지속되었다. 1940년 11월에는 추축국 중 헝가리와 슬로바키아, 루마니아가 삼국 동맹 조약에 가입했다. 1940년 10월, 이탈리아가 그리스를 침공하지만, 곧 교착 상태가 되며 그리스가 알바니아로 공세를 펼쳤다. 1940년 12월, 영연방군은 반격을 시작하며 북아프리카와, 동아프리카에서 전진을 시작했다.	1.0	1.0	1.0	1.0
