Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
Die größte Neuerung ist die sogenannte „Heimatstadt“. Diese unterscheidet sich je nach Volk und kann in den Kampagnen von Mission zu Mission ausgebaut werden, ohne im späteren Verlauf eine Erweiterung der Stadt einzubüßen. Sie entwickelt sich wie der Charakter in einem Rollenspiel und ermöglicht je nach Erweiterung unterschiedliche Boni. Die Ressourcen sind erstmals andere als in den ersten beiden Age-of-Empires-Spielen: Es gibt nun Holz, Nahrung, Münzen (anstatt Gold) und Erfahrungspunkte (neu); die Steine wurden weggelassen. Erfahrungspunkte werden innerhalb eines Szenarios dazu benötigt, um Boni in Form von „Schiffsladungen“ aus der Heimatstadt empfangen zu können. Missionsübergreifend dienen sie zum Ausbau der Heimatstadt.	geringer Höhe	In welchen Höhen hatte die MIG-25 Schwierigkeiten mit dem Fliegen?	47c887013093f79e668d7e7cea350a115d6c0052	de	de	0.0				In welchen Höhen hatte die MIG-25 Schwierigkeiten mit dem Fliegen? | Die größte Neuerung ist die sogenannte „Heimatstadt“. Diese unterscheidet sich je nach Volk und kann in den Kampagnen von Mission zu Mission ausgebaut werden, ohne im späteren Verlauf eine Erweiterung der Stadt einzubüßen. Sie entwickelt sich wie der Charakter in einem Rollenspiel und ermöglicht je nach Erweiterung unterschiedliche Boni. Die Ressourcen sind erstmals andere als in den ersten beiden Age of Empires Spielen: Es gibt nun Holz, Nahrung, Münzen (anstatt Gold) und Erfahrungspunkte (neu); die Steine wurden weggelassen. Erfahrungspunkte werden innerhalb eines Szenarios dazu benötigt, um Boni in Form von „Schiffsladungen“ aus der Heimatstadt empfangen zu können. Missionsübergreifend dienen sie zum Ausbau der Heimatstadt.	0.0			
1927 erschien der letzte Sammelband mit Erzählungen vor Doyles Tod – The Casebook of Sherlock Holmes (dt. Sherlock Holmes’ Buch der Fälle). Am 7. Juli 1930 starb Doyle infolge eines Herzinfarkts in Windlesham, seinem Anwesen im Gebiet der Ortschaft Crowborough, Sussex. Er war zweimal verheiratet, von 1885 bis zu ihrem Tod 1906 mit Louisa (Louise) „Touie“ Hawkins und von 1907 bis zu seinem Tod mit Jean Leckie. Aus seiner ersten Ehe stammten seine Kinder Kingsley und Mary, aus seiner zweiten die Söhne Denis, Adrian und Tochter Jean, genannt „Billie“. Doyle wurde auf dem All Saints Churchyard der All Saints Church des kleinen Ortes Minstead unter einer alten Eiche beerdigt. Sein Grab ist bis heute dort erhalten; seine Frau Jean wurde 1940 ebenfalls dort beigesetzt.	Windlesham,	Wo wurde die Leiche von Doyle entdeckt?	7fc6b1c4e584d1b0dfda959347a2627b2ea4d288	de	de	1.0	1.0	1.0	1.0	Wo wurde die Leiche von Doyle entdeckt? | 1927 erschien der letzte Sammelband mit Erzählungen vor Doyles Tod – The Casebook of Sherlock Holmes (dt. Sherlock Holmes’ Buch der Fälle). Am 7. Juli 1930 starb Doyle infolge eines Herzinfarkts in Windlesham, seinem Anwesen im Gebiet der Ortschaft Crowborough, Sussex. Er war zweimal verheiratet, von 1885 bis zu ihrem Tod 1906 mit Louisa (Louise) „Touie“ Hawkins und von 1907 bis zu seinem Tod mit Jean Leckie. Aus seiner ersten Ehe stammten seine Kinder Kingsley und Mary, aus seiner zweiten die Söhne Denis, Adrian und Tochter Jean, genannt „Billie“. Doyle wurde auf dem All Saints Churchyard der All Saints Church des kleinen Ortes Minstead unter einer alten Eiche beerdigt. Sein Grab ist bis heute dort erhalten; seine Frau Jean wurde 1940 ebenfalls dort beigesetzt.	1.0			
Es wird angenommen, dass die Farbe von dunklen darunterliegenden Schichten stammt, die durch Lawinen von hellem Staub freigelegt werden. Es wurden jedoch auch andere Hypothesen aufgestellt, wie Wasser oder sogar der Wuchs von Organismen. Das Interessanteste an diesen dunklen Streifen (engl. dark slope streaks) ist, dass sie sich auch heute noch bilden.	dass die Farbe von dunklen darunterliegenden Schichten stammt, die durch Lawinen von hellem Staub freigelegt werden.	Wie lautet die anerkannte Theorie?	5715dda8ca7886c1da643500b87ae76f1ac5a27a	de	de	1.0	1.0	1.0	1.0	Wie lautet die anerkannte Theorie? | Es wird angenommen, dass die Farbe von dunklen darunterliegenden Schichten stammt, die durch Lawinen von hellem Staub freigelegt werden. Es wurden jedoch auch andere Hypothesen aufgestellt, wie Wasser oder sogar der Wuchs von Organismen. Das Interessanteste an diesen dunklen Streifen (engl. dark slope streaks) ist, dass sie sich auch heute noch bilden.	1.0			
Im Jahre 1980 wurde Bayramov zum verdienten Kunstschaffenden der Turkmenischen SSR ernannt, und vier Jahre später wurde ihm der zweite Platz und ein Laureate Diplom für den Wettbewerb zum 60-jährigen Bestehen der Turkmenischen SSR und der Kommunistischen Partei der TuSSR zugesprochen. Bayramov war während der 80er Jahre sehr produktiv, obgleich er wirtschaftliche Notlagen erlitt, welche mit dem Perestroika (ca. 1985–1991) und dem daraus resultierenden Mangel an Haushaltsgütern und Nahrung in Verbindung stand. Der Künstler arbeitete unermüdlich und verlor sich in seinem Schaffen. Er entwickelte sein künstlerisches Repertoire weiter, indem er sich zusätzlich auf Porträts und Stillleben fokussierte, insbesondere auf Blumen.	trat Bayramov dem Verband der bildenden Künstler der UdSSR bei	Wohin trat Durdy Bayramov nach der Schule ein?	301ff1c4550f32c2e4379bd92a6b27e571f1bc5c	de	de	0.0				Wohin trat Durdy Bayramov nach der Schule ein? | Im Jahre 1980 wurde Bayramov zum verdienten Kunstschaffenden der Turkmenischen SSR ernannt, und vier Jahre später wurde ihm der zweite Platz und ein Laureate Diplom für den Wettbewerb zum 60 jährigen Bestehen der Turkmenischen SSR und der Kommunistischen Partei der TuSSR zugesprochen. Bayramov war während der 80er Jahre sehr produktiv, obgleich er wirtschaftliche Notlagen erlitt, welche mit dem Perestroika (ca. 1985–1991) und dem daraus resultierenden Mangel an Haushaltsgütern und Nahrung in Verbindung stand. Der Künstler arbeitete unermüdlich und verlor sich in seinem Schaffen. Er entwickelte sein künstlerisches Repertoire weiter, indem er sich zusätzlich auf Porträts und Stillleben fokussierte, insbesondere auf Blumen.	0.0			
Ausdauer: In Close Combat können Soldaten ausgeruht, außer Atem oder sogar dauerhaft erschöpft sein. Dadurch verlangsamt sich die Bewegung eine Zeit lang oder für den Rest der Schlacht.	erschöpft	Die Truppen werden für den Rest des Kampfes verlangsamt, nachdem sie was geworden sind?	1755010df7b01700856dfd21a6f5dd6228dfdb8b	de	de	1.0	1.0	1.0	1.0	Die Truppen werden für den Rest des Kampfes verlangsamt, nachdem sie was geworden sind? | Ausdauer: In Close Combat können Soldaten ausgeruht, außer Atem oder sogar dauerhaft erschöpft sein. Dadurch verlangsamt sich die Bewegung eine Zeit lang oder für den Rest der Schlacht.	1.0			
Nach seinem Schulabschluss arbeitete Kornijenko ab 1977 in einer Fabrik für Radiozubehör in Tscheljabinsk. Im Mai 1978 wurde er in die Sowjetarmee eingezogen. Er diente bei den Fallschirmtruppen in Kirowabad in Aserbaidschan. Ab 1980 war er Mitglied der Moskauer Miliz. Nebenbei studierte er am Moskauer Luftfahrtinstitut und erhielt dort 1987 seinen Abschluss. Von 1986 bis 1991 arbeitete er als Ingenieur am Raumfahrtbahnhof in Baikonur. Von Oktober 1991 bis April 1995 war er in der privaten Wirtschaft beschäftigt.	Raumfahrtbahnhof in Baikonur	Wo arbeitete Alexei Kornienko?	0a3e0401edcf8a10c835f6e492bcec3993d321ee	de	de	1.0	1.0	1.0	1.0	Wo arbeitete Alexei Kornienko? | Nach seinem Schulabschluss arbeitete Kornijenko ab 1977 in einer Fabrik für Radiozubehör in Tscheljabinsk. Im Mai 1978 wurde er in die Sowjetarmee eingezogen. Er diente bei den Fallschirmtruppen in Kirowabad in Aserbaidschan. Ab 1980 war er Mitglied der Moskauer Miliz. Nebenbei studierte er am Moskauer Luftfahrtinstitut und erhielt dort 1987 seinen Abschluss. Von 1986 bis 1991 arbeitete er als Ingenieur am Raumfahrtbahnhof in Baikonur. Von Oktober 1991 bis April 1995 war er in der privaten Wirtschaft beschäftigt.	1.0			
Auf den Hauptversammlungen erregt Buffett immer wieder Aufmerksamkeit durch scharfsinnige, selbstkritische und humorvolle Bemerkungen in den Jahresberichten. Die Jahreshauptversammlungen, die zuletzt von mehr als 37.000 Menschen besucht wurden, tragen mittlerweile den Namen Woodstock für Kapitalisten.Berkshire Hathaway hat derzeit 5 Mrd. US-Dollar bei Goldman Sachs platziert. Buffett hat Goldman Sachs gegenüber dem Betrugsvorwurf des SEC in Schutz genommen. Charles Munger, Vizepräsident von Berkshire Hathaway, unterschied jedoch zwischen Legalität und Ethik.Buffetts Investmentgesellschaft erklärte zum langfristigen Ziel, das gesamte Eisenbahntransportwesen in den USA zu kontrollieren. Ende 2009 erhöhte Berkshire Hathaway für 44 Mrd. US-Dollar seinen Anteil von 22,6 % an US-Eisenbahn-Konzern Burlington Northern Santa Fe auf 100 %.Buffett besaß 2009 28,5 % der Anteile, entsprechend 36 Mrd. US-Dollar des gesamten Kurswerts von Berkshire Hathaway.	Berkshire Hathaway.	Welche Art von Anteilen wurden ausgezahlt?	5dc4f43f067ee20a84e5a18c24526d93fa1fbb5a	de	de	1.0	1.0	1.0	1.0	Welche Art von Anteilen wurden ausgezahlt? | Auf den Hauptversammlungen erregt Buffett immer wieder Aufmerksamkeit durch scharfsinnige, selbstkritische und humorvolle Bemerkungen in den Jahresberichten. Die Jahreshauptversammlungen, die zuletzt von mehr als 37.000 Menschen besucht wurden, tragen mittlerweile den Namen Woodstock für Kapitalisten.Berkshire Hathaway hat derzeit 5 Mrd. US Dollar bei Goldman Sachs platziert. Buffett hat Goldman Sachs gegenüber dem Betrugsvorwurf des SEC in Schutz genommen. Charles Munger, Vizepräsident von Berkshire Hathaway, unterschied jedoch zwischen Legalität und Ethik.Buffetts Investmentgesellschaft erklärte zum langfristigen Ziel, das gesamte Eisenbahntransportwesen in den USA zu kontrollieren. Ende 2009 erhöhte Berkshire Hathaway für 44 Mrd. US Dollar seinen Anteil von 22,6 % an US Eisenbahn Konzern Burlington Northern Santa Fe auf 100 %.Buffett besaß 2009 28,5 % der Anteile, entsprechend 36 Mrd. US Dollar des gesamten Kurswerts von Berkshire Hathaway.	1.0			
Die Jaishi-e Mohammed wurde in den späten 1990er Jahren in Pakistan von Maulana Masood Azhar gegründet, nachdem sich seine Anhänger von den Harkat-ul-Mujahideen abspalteten. Ursprünglich Lashkar-e-Mohammad genannt, wurde der Name auf die heute gebräuchliche Bezeichnung Jaishi-e Mohammed geändert, nachdem Azam Tariq den Gründungsnamen als einer anderen Terrororganisation zu ähnlich klingend kritisierte.Ihr Hauptziel ist die Abspaltung Kaschmirs von Indien. Die Organisation verübte mehrere Anschläge im indischen Teil Kaschmirs. Jaish-e Mohammed wird als eine der gefährlichsten Organisationen in Jammu und in Kaschmir eingeschätzt.Die Organisation koordiniert sich mit der Laschkar e-Taiba und war am Anschlag auf das indische Parlament in Neu-Delhi im Dezember 2001 beteiligt. Danach wurde sie 2002 in Pakistan offiziell verboten, setzte aber anschließend ihre Operationen von Stützpunkten in Bahawalpur im Punjab fort.Es wird auch angenommen, dass sie am Mord des US-Journalisten Daniel Pearl in Karatschi beteiligt war. Ein Informant, der sich als Mitglied der Jaish-e Mohammed ausgab, half der Polizei vier Personen zu verhaften, denen vorgeworfen wird, dass sie am Attentat auf die Synagoge in New York City als auch am Abschuss einer Stinger-Rakete auf ein US-amerikanisches Militärflugzeug beteiligt waren. Die Verhaftung der vier erfolgte im Mai 2009. James Cromitie, einer der vier Verhafteten gab an, dass er zur Mitgliedschaft in der Jaish-e Mohammed gezwungen wurde. Dies gab er nach einem Jahr Haft bekannt.Am 2. Januar 2016 griffen fünf Kämpfer der Jaish-e Mohammed den Luftwaffenstützpunkt in Pathankot im Bundesstaat Punjab nahe der Grenze zu Pakistan an. Nach 13-stündigen Feuergefechten wurden alle Angreifer und drei Luftwaffensoldaten getötet.Am 26. Dezember 2017 wurde Noor Mohammad Tantray, der lokale Kommandeur von JeM in Kaschmir, bei einem Feuergefecht mit indischen Sicherheitskräften getötet.Am 14. Februar 2019 verübte ein Selbstmordattentäter von Jaish-e Mohammed nahe dem Ort Awantipora (Distrikt Pulwama) den schwersten Anschlag auf die indischen Sicherheitskräfte seit Beginn der Unruhen in Jammu und Kashmir im Jahr 1989. Mindestens 44 indische Reservepolizisten starben. Indische Militär- und Polizeikräfte starteten daraufhin eine Offensive in deren Verlauf der mutmaßliche Drahtzieher des Anschlages, Abdul Rasheed Ghazi, alias Kamran am 18. Februar 2019 im Distrikt Pulwama getötet wurde. Indische Mirage 2000 Kampfflugzeuge drangen als Reaktion am 26. Februar 2019 in den pakistanischen Luftraum ein und starteten Marschflugkörper auf ein vermeintliches Trainingslager der Jaish-e Mohammed bei Balakot. Mehrere Kämpfer der Gruppe seien dabei nach indischen Angaben getötet worden, pakistanische Stellen bestritten, dass es Todesopfer gegeben habe.Berichte, dass Jaish-e-Mohammed-Anführer Masood Azhar bei einem indischen Luftangriff ums Leben gekommen sei, wurde von pakistanischen Medien dementiert. Pakistans Außenminister Shah Mehmood Qureshi bestätigte, dass Azhar wegen einer ernsthaften Erkrankung in Pakistan behandelt werde.	New York City	Welche Stadt planten sie zu bombardieren?	d2983ba8e4eae5523f23e9cfbcc9373fdace0b15	de	de	1.0	1.0	1.0	1.0	Welche Stadt planten sie zu bombardieren? | Die Jaishi e Mohammed wurde in den späten 1990er Jahren in Pakistan von Maulana Masood Azhar gegründet, nachdem sich seine Anhänger von den Harkat ul Mujahideen abspalteten. Ursprünglich Lashkar e Mohammad genannt, wurde der Name auf die heute gebräuchliche Bezeichnung Jaishi e Mohammed geändert, nachdem Azam Tariq den Gründungsnamen als einer anderen Terrororganisation zu ähnlich klingend kritisierte.Ihr Hauptziel ist die Abspaltung Kaschmirs von Indien. Die Organisation verübte mehrere Anschläge im indischen Teil Kaschmirs. Jaish e Mohammed wird als eine der gefährlichsten Organisationen in Jammu und in Kaschmir eingeschätzt.Die Organisation koordiniert sich mit der Laschkar e Taiba und war am Anschlag auf das indische Parlament in Neu Delhi im Dezember 2001 beteiligt. Danach wurde sie 2002 in Pakistan offiziell verboten, setzte aber anschließend ihre Operationen von Stützpunkten in Bahawalpur im Punjab fort.Es wird auch angenommen, dass sie am Mord des US Journalisten Daniel Pearl in Karatschi beteiligt war. Ein Informant, der sich als Mitglied der Jaish e Mohammed ausgab, half der Polizei vier Personen zu verhaften, denen vorgeworfen wird, dass sie am Attentat auf die Synagoge in New York City als auch am Abschuss einer Stinger Rakete auf ein US amerikanisches Militärflugzeug beteiligt waren. Die Verhaftung der vier erfolgte im Mai 2009. James Cromitie, einer der vier Verhafteten gab an, dass er zur Mitgliedschaft in der Jaish e Mohammed gezwungen wurde. Dies gab er nach einem Jahr Haft bekannt.Am 2. Januar 2016 griffen fünf Kämpfer der Jaish e Mohammed den Luftwaffenstützpunkt in Pathankot im Bundesstaat Punjab nahe der Grenze zu Pakistan an. Nach 13 stündigen Feuergefechten wurden alle Angreifer und drei Luftwaffensoldaten getötet.Am 26. Dezember 2017 wurde Noor Mohammad Tantray, der lokale Kommandeur von JeM in Kaschmir, bei einem Feuergefecht mit indischen Sicherheitskräften getötet.Am 14. Februar 2019 verübte ein Selbstmordattentäter von Jaish e Mohammed nahe dem Ort Awantipora (Distrikt Pulwama) den schwersten Anschlag auf die indischen Sicherheitskräfte seit Beginn der Unruhen in Jammu und Kashmir im Jahr 1989. Mindestens 44 indische Reservepolizisten starben. Indische Militär und Polizeikräfte starteten daraufhin eine Offensive in deren Verlauf der mutmaßliche Drahtzieher des Anschlages, Abdul Rasheed Ghazi, alias Kamran am 18. Februar 2019 im Distrikt Pulwama getötet wurde. Indische Mirage 2000 Kampfflugzeuge drangen als Reaktion am 26. Februar 2019 in den pakistanischen Luftraum ein und starteten Marschflugkörper auf ein vermeintliches Trainingslager der Jaish e Mohammed bei Balakot. Mehrere Kämpfer der Gruppe seien dabei nach indischen Angaben getötet worden, pakistanische Stellen bestritten, dass es Todesopfer gegeben habe.Berichte, dass Jaish e Mohammed Anführer Masood Azhar bei einem indischen Luftangriff ums Leben gekommen sei, wurde von pakistanischen Medien dementiert. Pakistans Außenminister Shah Mehmood Qureshi bestätigte, dass Azhar wegen einer ernsthaften Erkrankung in Pakistan behandelt werde.	0.0			
1991 bis 1993: Das World Wide Web wurde geboren. Anfänglich konnten nur Textseiten mit Hilfe eines einfachen Linien-Webbrowsers ausgelesen werden.	einfachen Linien-Webbrowsers	Wie können World Wide Web-Text-Seiten angezeigt werden?	662335979617e44a1cf3705ab008c97ec304db86	de	de	1.0	1.0	1.0	1.0	Wie können World Wide Web-Text-Seiten angezeigt werden? | 1991 bis 1993: Das World Wide Web wurde geboren. Anfänglich konnten nur Textseiten mit Hilfe eines einfachen Linien Webbrowsers ausgelesen werden.	1.0			
Das Unternehmen wurde am 29. Dezember 1945 in Mumbai von Mohamed Premji als “Western India Vegetable Products Limited” gegründet, was später zu „Wipro” abgekürzt wurde. Eigentlich war es als Produzent für Pflanzen- und raffinierte Öle in Mumbai, Maharashtra, Indien unter den Handelsbezeichnungen Kisan, Sunflower und Camel gedacht. Das Firmenlogo enthält noch immer eine Sonnenblume, wodurch das ursprüngliche Unternehmen widergespiegelt wird.	“Western India Vegetable Products Limited”	Wie lautet der vollständige Name der Firma Wipro?	860a3f7d7b463139e528977e6a047c197f56fd0e	de	de	1.0	1.0	1.0	1.0	Wie lautet der vollständige Name der Firma Wipro? | Das Unternehmen wurde am 29. Dezember 1945 in Mumbai von Mohamed Premji als “Western India Vegetable Products Limited” gegründet, was später zu „Wipro” abgekürzt wurde. Eigentlich war es als Produzent für Pflanzen und raffinierte Öle in Mumbai, Maharashtra, Indien unter den Handelsbezeichnungen Kisan, Sunflower und Camel gedacht. Das Firmenlogo enthält noch immer eine Sonnenblume, wodurch das ursprüngliche Unternehmen widergespiegelt wird.	1.0			
Die Brughiera-Ebene im Nordwesten von Mailand gilt als die Wiege des italienischen Flugzeugbaus. Bereits 1909 richteten die Flugpioniere Giovanni Battista Caproni und Giovanni Agusta bei Cascina Malpensa ein erstes Flugfeld ein. Kurz darauf entstanden bei den benachbarten Orten Lonate Pozzolo, Vizzola Ticino, Cascina Costa und Busto Arsizio weitere Flugfelder, die dem Flugzeugbau und dann vorwiegend militärischen Zwecken dienten. Nach dem Zweiten Weltkrieg wurden diese Flugfelder bis auf Malpensa und das benachbarte Cascina Costa (AgustaWestland) aufgegeben. Einige Kilometer weiter im Norden hielten sich hingegen die Werksflugplätze von Vergiate (SIAI-Marchetti) und Varese-Venegono (Aermacchi). Im Südwesten vervollständigt der Militärflugplatz Cameri mit den Produktionsanlagen von Alenia das Bild. Am Flughafen Malpensa dokumentiert das Luftfahrtmuseum Volandia die Geschichte des Flugzeugbaus in der Region.	150 Ohm	Wie viel Impedanz (in Ohm) weisen verdrillte Doppelkabel in eine Bus-Topologie auf?	12794fac827326567ee5c35e9196870573359178	de	de	0.0				Wie viel Impedanz (in Ohm) weisen verdrillte Doppelkabel in eine Bus-Topologie auf? | Die Brughiera Ebene im Nordwesten von Mailand gilt als die Wiege des italienischen Flugzeugbaus. Bereits 1909 richteten die Flugpioniere Giovanni Battista Caproni und Giovanni Agusta bei Cascina Malpensa ein erstes Flugfeld ein. Kurz darauf entstanden bei den benachbarten Orten Lonate Pozzolo, Vizzola Ticino, Cascina Costa und Busto Arsizio weitere Flugfelder, die dem Flugzeugbau und dann vorwiegend militärischen Zwecken dienten. Nach dem Zweiten Weltkrieg wurden diese Flugfelder bis auf Malpensa und das benachbarte Cascina Costa (AgustaWestland) aufgegeben. Einige Kilometer weiter im Norden hielten sich hingegen die Werksflugplätze von Vergiate (SIAI Marchetti) und Varese Venegono (Aermacchi). Im Südwesten vervollständigt der Militärflugplatz Cameri mit den Produktionsanlagen von Alenia das Bild. Am Flughafen Malpensa dokumentiert das Luftfahrtmuseum Volandia die Geschichte des Flugzeugbaus in der Region.	0.0			
