Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
"Born in Tokyo on September 11, 1929, Ekuan spent his youth in Hawaii. At the end of World War II, he moved to Hiroshima, where he witnessed the atomic bombing of the city, in which he lost his sister and his father, a Buddhist priest. He said the devastation motivated him to become a ""creator of things"".  Later he attended Tokyo National University of Fine Arts and Music (present-day Tokyo University of the Arts). In 1957, he founded GK Industrial Design Laboratory (ＧＫインダストリアルデザイン研究所). ""GK"" stood for ""Group of Koike"", as Koike was the name of an associate professor at the university.In 1970, he became president of the Japan Industrial Designers' Association and five years later he was elected as president of the International Council of Societies of Industrial Design.During his lifetime he served as chair of the Japan Institute of Design, dean of Shizuoka University of Art and Culture was and a trustee of the Art Center College of Design.Ekuan died in the hospital in Tokyo on February 8, 2015, at the age of 85."	Hawaii	Wo verbrachte Ekuan seine Kindheit?	0701fa01a3f6409ead70694dd2b4c1ac9eb6be37	en	de	1.0	1.0	1.0	1.0	"Wo verbrachte Ekuan seine Kindheit? | Born in Tokyo on September 11, 1929, Ekuan spent his youth in Hawaii. At the end of World War II, he moved to Hiroshima, where he witnessed the atomic bombing of the city, in which he lost his sister and his father, a Buddhist priest. He said the devastation motivated him to become a ""creator of things"". Later he attended Tokyo National University of Fine Arts and Music (present day Tokyo University of the Arts). In 1957, he founded GK Industrial Design Laboratory (ＧＫインダストリアルデザイン研究所). ""GK"" stood for ""Group of Koike"", as Koike was the name of an associate professor at the university.In 1970, he became president of the Japan Industrial Designers' Association and five years later he was elected as president of the International Council of Societies of Industrial Design.During his lifetime he served as chair of the Japan Institute of Design, dean of Shizuoka University of Art and Culture was and a trustee of the Art Center College of Design.Ekuan died in the hospital in Tokyo on February 8, 2015, at the age of 85."	1.0			
The now-demolished Kandara Airport, which was close to Jeddah, served as the flag carrier's main base. Among the airline's early operations was a special flight from Lydda (Lod) in Palestine (today in Israel, site of Ben-Gurion International Airport), a British Mandate at that time, to carry Hajj pilgrims to Jeddah. The airline used five DC-3 aircraft to launch scheduled operations on the Jeddah-Riyadh-Hofuf-Dhahran route in March 1947, followed by its first international service between Jeddah and Cairo in the same month. Service to Damascus and Beirut followed in early 1948. The following year the first of five Bristol 170s was received. These aircraft offered the airline the flexibility of carrying both passengers and cargo.In 1962, the airline took delivery of two Boeing 720s, becoming the fourth Middle Eastern airline to fly jet aircraft, after Middle East Airlines and Cyprus Airways with the de Havilland Comet in 1960 and El Al with the Boeing 707 in 1961. On 19 February 1963, the airline became a registered company, with King Faisal of Saudi Arabia signing the papers that declared Saudia a fully independent company. DC-6s and Boeing 707s were later bought, and the airline joined the AACO, the Arab Air Carriers Organization. Services were started to Sharjah, Tehran, Khartoum, Mumbai, Tripoli, Tunis, Rabat, Geneva, Frankfurt, and London.	Lockheed Martin and Raytheon	Who manufactures the GBU-10 bombs?	a547f4fac57616a96ad599790471a78210478623	en	en	0.0				Who manufactures the GBU-10 bombs? | The now demolished Kandara Airport, which was close to Jeddah, served as the flag carrier's main base. Among the airline's early operations was a special flight from Lydda (Lod) in Palestine (today in Israel, site of Ben Gurion International Airport), a British Mandate at that time, to carry Hajj pilgrims to Jeddah. The airline used five DC 3 aircraft to launch scheduled operations on the Jeddah Riyadh Hofuf Dhahran route in March 1947, followed by its first international service between Jeddah and Cairo in the same month. Service to Damascus and Beirut followed in early 1948. The following year the first of five Bristol 170s was received. These aircraft offered the airline the flexibility of carrying both passengers and cargo.In 1962, the airline took delivery of two Boeing 720s, becoming the fourth Middle Eastern airline to fly jet aircraft, after Middle East Airlines and Cyprus Airways with the de Havilland Comet in 1960 and El Al with the Boeing 707 in 1961. On 19 February 1963, the airline became a registered company, with King Faisal of Saudi Arabia signing the papers that declared Saudia a fully independent company. DC 6s and Boeing 707s were later bought, and the airline joined the AACO, the Arab Air Carriers Organization. Services were started to Sharjah, Tehran, Khartoum, Mumbai, Tripoli, Tunis, Rabat, Geneva, Frankfurt, and London.	0.0			
Nauru has the world's highest level of type 2 diabetes, with more than 40 per cent of the population affected. Other significant dietary-related problems on Nauru include kidney disease and heart disease.	kidney disease and heart disease	What are two complications the Nauru diet can cause?	f0050a2d83f0644f958ea59780071c9b2004dc9f	en	en	1.0	1.0	1.0	1.0	What are two complications the Nauru diet can cause? | Nauru has the world's highest level of type 2 diabetes, with more than 40 per cent of the population affected. Other significant dietary related problems on Nauru include kidney disease and heart disease.	1.0			
Abteilung 7: Zukunftsvorsorge – Forschung für Grundlagen und Nachhaltigkeit.Jede Abteilung besteht aus ein oder zwei Unterabteilungen und zwischen 10 und 15 Referaten. Der größere Teil der Unterabteilungen befindet sich am Dienstsitz Bonn, der kleinere Teil am Dienstsitz Berlin. Insgesamt beschäftigt das BMBF etwa 1.000 Personen. Daneben gehören zwei parlamentarische und zwei beamtete Staatssekretäre zum Leitungsstab.	1537	Wann wurde die Siedlung gegründet?	672eaf9399a6910b0e4f1b280a2dcc52e8046c21	de	de	0.0				Wann wurde die Siedlung gegründet? | Abteilung 7: Zukunftsvorsorge – Forschung für Grundlagen und Nachhaltigkeit.Jede Abteilung besteht aus ein oder zwei Unterabteilungen und zwischen 10 und 15 Referaten. Der größere Teil der Unterabteilungen befindet sich am Dienstsitz Bonn, der kleinere Teil am Dienstsitz Berlin. Insgesamt beschäftigt das BMBF etwa 1.000 Personen. Daneben gehören zwei parlamentarische und zwei beamtete Staatssekretäre zum Leitungsstab.	0.0			
Aus Wights erster Ehe mit Melissa Ann Piavis, die von 1997 bis 2000 anhielt, ging eine Tochter hervor. Mit Bess Katramados, die er 2002 heiratete, hat er zwei Kinder.	Bess Katramados	Who was Wight's second wife?	40ef7d3ef3ce4089cd8c83d0b1d54e760a209c8d	de	en	1.0	1.0	1.0	1.0	Who was Wight's second wife? | Aus Wights erster Ehe mit Melissa Ann Piavis, die von 1997 bis 2000 anhielt, ging eine Tochter hervor. Mit Bess Katramados, die er 2002 heiratete, hat er zwei Kinder.	1.0			
Jogging is a form of trotting or running at a slow or leisurely pace. The main intention is to increase physical fitness with less stress on the body than from faster running but more than walking, or to maintain a steady speed for longer periods of time. Performed over long distances, it is a form of aerobic endurance training.	a form of trotting or running at a slow or leisurely pace	what is jogging?	75de750f2ef3c6b705c791c44510d29fd36d31d9	en	en	1.0	1.0	1.0	1.0	what is jogging? | Jogging is a form of trotting or running at a slow or leisurely pace. The main intention is to increase physical fitness with less stress on the body than from faster running but more than walking, or to maintain a steady speed for longer periods of time. Performed over long distances, it is a form of aerobic endurance training.	1.0			
Die Herzöge von Spoleto hörten nicht auf, sich in die gewaltsame Politik in der Stadt einzumischen. Alberich I., Herzog von Camerino (897) und später von Spoleto, heiratete die bekannte römische Adlige Marozia, Geliebte des Papstes Sergius III. (904–911) und wurde von den Römern 924 getötet. Sein Sohn Alberich II. unterwarf die Senatrix 932, obwohl ihr Sohn, sein Halbbruder, als Johannes XII. Papst war. Um 949 nahm Berengar II., der fränkische König von Italien und Römische Kaiser, Spoleto von seinem letzten Markgrafen zurück.	von seinem letzten Markgrafen	Von wem nahm Italien Spoleto zurück?	e3f88c31c807b0bbdf8d26768a32cff518b11f74	de	de	1.0	1.0	1.0	1.0	Von wem nahm Italien Spoleto zurück? | Die Herzöge von Spoleto hörten nicht auf, sich in die gewaltsame Politik in der Stadt einzumischen. Alberich I., Herzog von Camerino (897) und später von Spoleto, heiratete die bekannte römische Adlige Marozia, Geliebte des Papstes Sergius III. (904–911) und wurde von den Römern 924 getötet. Sein Sohn Alberich II. unterwarf die Senatrix 932, obwohl ihr Sohn, sein Halbbruder, als Johannes XII. Papst war. Um 949 nahm Berengar II., der fränkische König von Italien und Römische Kaiser, Spoleto von seinem letzten Markgrafen zurück.	1.0			
2011 wurde Rinehart als die reichste Australierin gehandelt. Seit Mai 2012 gilt sie als die reichste Frau der Welt und überholte somit Christy Walton. Ihr Vermögen umfasst mehr als 22 Milliarden australische Dollar, was ungefähr 14,6 Milliarden Euro entspricht. Das Forbes Magazine setzte sie 2013 auf Platz 16 der Liste der 100 mächtigsten Frauen weltweit, 2015 erreichte sie noch Platz 37.	Eleanor,	Mit wem freundete sich Henry an?	d338ea95db435d1f9ee9bc74e4436349a97ecb1d	de	de	0.0				Mit wem freundete sich Henry an? | 2011 wurde Rinehart als die reichste Australierin gehandelt. Seit Mai 2012 gilt sie als die reichste Frau der Welt und überholte somit Christy Walton. Ihr Vermögen umfasst mehr als 22 Milliarden australische Dollar, was ungefähr 14,6 Milliarden Euro entspricht. Das Forbes Magazine setzte sie 2013 auf Platz 16 der Liste der 100 mächtigsten Frauen weltweit, 2015 erreichte sie noch Platz 37.	0.0			
Während der Herrschaft des Sultans Bolkiah kontrollierte das Sultanat die Küstenregionen von Nordwest-Borneo (das heutige Gebiet von Brunei, Sarawak und Sabah) und reichte bis Seludong (das heutige Manila), bis zum Sulu-Archipel und schloss auch Teile der Inselwelt von Mindanao ein.       Im 16. Jahrhundert erstreckte sich der Einflussbereich auch noch bis zum Delta des Kapuas-Flusses in West-Kalimantan. Das malaiische Sultanat von Sambas in West-Kalimantan und das Sultanat von Sulu in den südlichen Philippinen gingen dynastische Beziehungen mit dem Herrscherhaus von Brunei ein. Andere malaiische Sultane von Pontianak (Kesultanan Pontianak), Samarinda und bis Banjarmasin (Kasultanan Banjar, Kalimantan), betrachteten den Sultan von Brunei als Primus inter pares. Diese Staaten standen jedoch zum Teil gleichzeitig in anderen Abhängigkeitsverhältnissen: das Sultanat Banjar (Banjarmasin) beispielsweise stand gleichzeitig unter dem Einfluss des Sultanat Demak in Java.	Kapuas River delta	Brunei's empire was in what part of West Kamimantan?	e2f089b69694514cf8678a564aa0145b2cd5e88f	de	en	1.0	1.0	1.0	1.0	Brunei's empire was in what part of West Kamimantan? | Während der Herrschaft des Sultans Bolkiah kontrollierte das Sultanat die Küstenregionen von Nordwest Borneo (das heutige Gebiet von Brunei, Sarawak und Sabah) und reichte bis Seludong (das heutige Manila), bis zum Sulu Archipel und schloss auch Teile der Inselwelt von Mindanao ein. Im 16. Jahrhundert erstreckte sich der Einflussbereich auch noch bis zum Delta des Kapuas Flusses in West Kalimantan. Das malaiische Sultanat von Sambas in West Kalimantan und das Sultanat von Sulu in den südlichen Philippinen gingen dynastische Beziehungen mit dem Herrscherhaus von Brunei ein. Andere malaiische Sultane von Pontianak (Kesultanan Pontianak), Samarinda und bis Banjarmasin (Kasultanan Banjar, Kalimantan), betrachteten den Sultan von Brunei als Primus inter pares. Diese Staaten standen jedoch zum Teil gleichzeitig in anderen Abhängigkeitsverhältnissen: das Sultanat Banjar (Banjarmasin) beispielsweise stand gleichzeitig unter dem Einfluss des Sultanat Demak in Java.	1.0			
"With the loss of the ship the transcontinental plans were abandoned, and the focus shifted to that of survival. Shackleton's intention now was to march the crew westward, to one or other of several possible destinations. His first thought was for Paulet Island, where he knew there was a hut containing a substantial food depot, because he had ordered it 12 years earlier while organising relief for Otto Nordenskjöld's stranded Swedish expedition. Other possibilities were Snow Hill Island, which had been Nordenskiöld's winter quarters and which was believed to contain a stock of emergency supplies, or Robertson Island. Shackleton believed that from one of these islands they would be able to reach and cross Graham Land, and get to the whaling outposts in Wilhelmina Bay. He calculated that on the day Endurance  was abandoned they were 346 miles (557 km) from Paulet Island. Worsley calculated the distance to Snow Hill Island to be 312 miles (500 km), with a further 120 miles (190 km) to Wilhelmina Bay. He believed the march was too risky; they should wait until the ice carried them to open water, and then escape in the boats. Shackleton over-ruled him.Before the march could begin, Shackleton ordered the weakest animals to be shot, including the carpenter Harry McNish's cat, Mrs Chippy, and a pup which had become a pet of the surgeon Macklin. The company set out on 30 October 1915, with two of the ship's lifeboats carried on sledges. Problems quickly arose, as the condition of the sea ice around them worsened. According to Hurley the surface became ""a labyrinth of hummocks and ridges"", in which barely a square yard was smooth. In three days, the party managed to travel barely two miles (3.2 km), and on 1 November, Shackleton abandoned the march; they would make camp and await the break-up of the ice. They gave the name ""Ocean Camp"" to the flat and solid-looking floe on which their aborted march had ended, and settled down to wait. Parties continued to revisit the Endurance wreck, which was still drifting with the ice a short distance from the camp. More of the abandoned supplies were retrieved until, on 21 November, the ship finally slipped beneath the ice."	orders	Carpenter Harry McNish argued he was not under what?	aef9ee1361b4d7b3a227cd77db3e164672dabf45	en	en	0.0				"Carpenter Harry McNish argued he was not under what? | With the loss of the ship the transcontinental plans were abandoned, and the focus shifted to that of survival. Shackleton's intention now was to march the crew westward, to one or other of several possible destinations. His first thought was for Paulet Island, where he knew there was a hut containing a substantial food depot, because he had ordered it 12 years earlier while organising relief for Otto Nordenskjöld's stranded Swedish expedition. Other possibilities were Snow Hill Island, which had been Nordenskiöld's winter quarters and which was believed to contain a stock of emergency supplies, or Robertson Island. Shackleton believed that from one of these islands they would be able to reach and cross Graham Land, and get to the whaling outposts in Wilhelmina Bay. He calculated that on the day Endurance was abandoned they were 346 miles (557 km) from Paulet Island. Worsley calculated the distance to Snow Hill Island to be 312 miles (500 km), with a further 120 miles (190 km) to Wilhelmina Bay. He believed the march was too risky; they should wait until the ice carried them to open water, and then escape in the boats. Shackleton over ruled him.Before the march could begin, Shackleton ordered the weakest animals to be shot, including the carpenter Harry McNish's cat, Mrs Chippy, and a pup which had become a pet of the surgeon Macklin. The company set out on 30 October 1915, with two of the ship's lifeboats carried on sledges. Problems quickly arose, as the condition of the sea ice around them worsened. According to Hurley the surface became ""a labyrinth of hummocks and ridges"", in which barely a square yard was smooth. In three days, the party managed to travel barely two miles (3.2 km), and on 1 November, Shackleton abandoned the march; they would make camp and await the break up of the ice. They gave the name ""Ocean Camp"" to the flat and solid looking floe on which their aborted march had ended, and settled down to wait. Parties continued to revisit the Endurance wreck, which was still drifting with the ice a short distance from the camp. More of the abandoned supplies were retrieved until, on 21 November, the ship finally slipped beneath the ice."	1.0			
