Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
Die Weibchen bringen nur einen Wurf pro Jahr zur Welt. Die Paarungszeit fällt im größten Teil des Verbreitungsgebietes in die Zeit von Januar bis März, wobei der Eisprung der Weibchen in der Regel im Januar oder Februar erfolgt. Zum Beginn der Paarungszeit schließen sich die Tiere zu Gruppen zusammen, wobei mehrere Männchen einem paarungswilligen Weibchen folgen und auch gegeneinander kämpfen. Sobald das Weibchen ein Männchen gewählt hat, lebt das Paar monogam und gemeinsam in einem Bau. Die Tragzeit dauert 52 bis 60 Tage und die frühesten Geburten (Würfe) fallen auf Mitte März, die meisten aber in den April. Die Würfe umfassen in der Regel fünf bis sechs Jungtiere, die Spanne reicht jedoch von zwei bis zehn Welpen. Da es vor allem in Jahren mit hoher Nahrungsverfügbarkeit zu größeren Würfen kommt, besteht wahrscheinlich ein Zusammenhang zwischen Wurfgröße und Verfügbarkeit von Nahrung.Die neugeborenen Jungtiere haben eine Körperlänge von 130 bis 140 Millimeter bei einem Gewicht von 60 bis 65 Gramm. Sie sind blind und taub und haben ein hellbraunes und weiches Fell mit einem einfarbigen Schwanz; die Adultfärbung bekommen sie erst während der weiteren Entwicklung. Die Augen öffnen sich nach etwa 14 bis 16 Tagen. Nach etwa 28 Tagen können die Jungtiere erstmals Fleisch fressen. Ab Mitte Mai kommen die Jungtiere zum ersten Mal aus den Bauen. Nach dem Wurf lebt das Weibchen für etwa zwei Monate allein mit den Jungtieren im Bau, während das Männchen einen eigenen Bau in der Nähe bezieht oder einfach außerhalb des Baus lebt; es beteiligt sich allerdings sowohl an der Fütterung als auch am Schutz der Jungtiere. Die Weibchen wechseln den Bau mit den Jungtieren während dieser Zeit bis zu zwei- oder dreimal, wenn es zu Parasitenbefall kommt. Es kommt auch vor, dass zwei Weibchen gemeinsam mit ihren Würfen in einem Bau leben, und auch Hilfe bei der Jungenaufzucht durch Artgenossen kommt vor. Nach der Entwöhnung der Welpen kann das Weibchen mit dem Männchen einen Bau beziehen, während die Jungtiere allein im Wurfbau bleiben.Das Wachstum und die Entwicklung der Jungtiere erfolgt sehr rasch, bereits nach vier Monaten haben sie die Größe der Eltern erreicht. Die Geschlechtsreife erreichen sie nach neun Monaten, sodass sie sich am Ende ihres ersten Lebensjahres zum ersten Mal verpaaren können. Meist verlassen die Jungtiere den elterlichen Bau, bleiben in der Regel jedoch in der Nähe und können zur Herbst- und Wintersaison auch wieder zurückkehren.Zu den Hauptfaktoren der Mortalität bei Jungtieren im Bau gehören Krankheiten und Prädatoren sowie möglicherweise Ameisen, die nach Hinweisen von Jägern die hilflosen Welpen attackieren. Innerhalb der Populationen des Steppenfuchses nehmen die Mortalitätsraten durch den Nahrungsmangel vor allem während langer und harter Winterperioden stark zu. Die ausgewachsenen Tiere können ein Alter von bis zu neun Jahren erreichen.	in der Inneren Mongolei	Wo landete die Luftfahrtrakete?	7501d726aa8b88b19990657f32007944b4424575	de	de	0.0				Wo landete die Luftfahrtrakete? | Die Weibchen bringen nur einen Wurf pro Jahr zur Welt. Die Paarungszeit fällt im größten Teil des Verbreitungsgebietes in die Zeit von Januar bis März, wobei der Eisprung der Weibchen in der Regel im Januar oder Februar erfolgt. Zum Beginn der Paarungszeit schließen sich die Tiere zu Gruppen zusammen, wobei mehrere Männchen einem paarungswilligen Weibchen folgen und auch gegeneinander kämpfen. Sobald das Weibchen ein Männchen gewählt hat, lebt das Paar monogam und gemeinsam in einem Bau. Die Tragzeit dauert 52 bis 60 Tage und die frühesten Geburten (Würfe) fallen auf Mitte März, die meisten aber in den April. Die Würfe umfassen in der Regel fünf bis sechs Jungtiere, die Spanne reicht jedoch von zwei bis zehn Welpen. Da es vor allem in Jahren mit hoher Nahrungsverfügbarkeit zu größeren Würfen kommt, besteht wahrscheinlich ein Zusammenhang zwischen Wurfgröße und Verfügbarkeit von Nahrung.Die neugeborenen Jungtiere haben eine Körperlänge von 130 bis 140 Millimeter bei einem Gewicht von 60 bis 65 Gramm. Sie sind blind und taub und haben ein hellbraunes und weiches Fell mit einem einfarbigen Schwanz; die Adultfärbung bekommen sie erst während der weiteren Entwicklung. Die Augen öffnen sich nach etwa 14 bis 16 Tagen. Nach etwa 28 Tagen können die Jungtiere erstmals Fleisch fressen. Ab Mitte Mai kommen die Jungtiere zum ersten Mal aus den Bauen. Nach dem Wurf lebt das Weibchen für etwa zwei Monate allein mit den Jungtieren im Bau, während das Männchen einen eigenen Bau in der Nähe bezieht oder einfach außerhalb des Baus lebt; es beteiligt sich allerdings sowohl an der Fütterung als auch am Schutz der Jungtiere. Die Weibchen wechseln den Bau mit den Jungtieren während dieser Zeit bis zu zwei oder dreimal, wenn es zu Parasitenbefall kommt. Es kommt auch vor, dass zwei Weibchen gemeinsam mit ihren Würfen in einem Bau leben, und auch Hilfe bei der Jungenaufzucht durch Artgenossen kommt vor. Nach der Entwöhnung der Welpen kann das Weibchen mit dem Männchen einen Bau beziehen, während die Jungtiere allein im Wurfbau bleiben.Das Wachstum und die Entwicklung der Jungtiere erfolgt sehr rasch, bereits nach vier Monaten haben sie die Größe der Eltern erreicht. Die Geschlechtsreife erreichen sie nach neun Monaten, sodass sie sich am Ende ihres ersten Lebensjahres zum ersten Mal verpaaren können. Meist verlassen die Jungtiere den elterlichen Bau, bleiben in der Regel jedoch in der Nähe und können zur Herbst und Wintersaison auch wieder zurückkehren.Zu den Hauptfaktoren der Mortalität bei Jungtieren im Bau gehören Krankheiten und Prädatoren sowie möglicherweise Ameisen, die nach Hinweisen von Jägern die hilflosen Welpen attackieren. Innerhalb der Populationen des Steppenfuchses nehmen die Mortalitätsraten durch den Nahrungsmangel vor allem während langer und harter Winterperioden stark zu. Die ausgewachsenen Tiere können ein Alter von bis zu neun Jahren erreichen.	0.0			
1973 wurde Sladen vom Produzenten von Z-Cars Ron Craddock für die frei gewordene Rolle als Begleiterin von Doctor Who empfohlen. Sladen lernte die Produzenten Bary Letts und Jon Pertwee kennen, die sie beide sofort wollten und sie bekam die Rolle der Enthüllungsjournalistin Sarah Jane Smith. Sie blieb bei Doctor Who für dreieinhalb Staffeln neben Pertwee als drittem Doctor und Tom Baker als viertem bis 1976. Sladen hat Sarah Jane Smith auch danach oft gespielt. 1981 trat sie im Pilotfilm der geplanten Spinoff-Serie K-9 and Company auf. 1983 spielte sie in The Five Doctors mit. 1993 spielte sie Sarah Jane in Dimensions in Time, 1995 in dem Fan-Film Downtime neben Nicholas Courtney als Brigadier Lethbridge-Stewart und Deborah Watling als Victoria Waterfield. Sladen spielte Sarah Jane auch in diversen Hörspielen. 2005 erschien Sladen erneut als Sarah Jane zusammen mit dem Roboterhund K-9 in der regulären Doctor-Who-Folge School Reunion neben David Tennant als zehntem Doctor. Danach bekam sie ihre eigene Spinoff-Serie The Sarah Jane Adventures, produziert von BBC (Wales) für CBBC, von der vier Staffeln ausgestrahlt wurden. Die sechs bereits gefilmten Episoden der fünften Staffel wurden als Tribut an Sladen zu einem späteren Zeitpunkt ausgestrahlt und endeten mit einer Rückschau auf Sarah Janes Leben sowie den abschließenden Worten „And the story goes on... forever“ (dt. und die Geschichte lebt fort... für immer).	Sarah Jane Smith	Was ist der Name der Figur?	1eaec2055a65c6995d3791189b2437384a1f412b	de	de	1.0	1.0	1.0	1.0	Was ist der Name der Figur? | 1973 wurde Sladen vom Produzenten von Z Cars Ron Craddock für die frei gewordene Rolle als Begleiterin von Doctor Who empfohlen. Sladen lernte die Produzenten Bary Letts und Jon Pertwee kennen, die sie beide sofort wollten und sie bekam die Rolle der Enthüllungsjournalistin Sarah Jane Smith. Sie blieb bei Doctor Who für dreieinhalb Staffeln neben Pertwee als drittem Doctor und Tom Baker als viertem bis 1976. Sladen hat Sarah Jane Smith auch danach oft gespielt. 1981 trat sie im Pilotfilm der geplanten Spinoff Serie K 9 and Company auf. 1983 spielte sie in The Five Doctors mit. 1993 spielte sie Sarah Jane in Dimensions in Time, 1995 in dem Fan Film Downtime neben Nicholas Courtney als Brigadier Lethbridge Stewart und Deborah Watling als Victoria Waterfield. Sladen spielte Sarah Jane auch in diversen Hörspielen. 2005 erschien Sladen erneut als Sarah Jane zusammen mit dem Roboterhund K 9 in der regulären Doctor Who Folge School Reunion neben David Tennant als zehntem Doctor. Danach bekam sie ihre eigene Spinoff Serie The Sarah Jane Adventures, produziert von BBC (Wales) für CBBC, von der vier Staffeln ausgestrahlt wurden. Die sechs bereits gefilmten Episoden der fünften Staffel wurden als Tribut an Sladen zu einem späteren Zeitpunkt ausgestrahlt und endeten mit einer Rückschau auf Sarah Janes Leben sowie den abschließenden Worten „And the story goes on... forever“ (dt. und die Geschichte lebt fort... für immer).	1.0			
An einem Septembermorgen in der Kleinstadt Calumet (Colorado) hält ein örtlicher Gymnasiallehrer eine Unterrichtsstunde über die Massaker der Mongolen, als Fallschirmjäger in einem nahe gelegenen Feld landen. Die Fallschirmjäger eröffnen das Feuer und töten sowohl den Lehrer als auch einige Schüler. Panik folgt, während einige Schüler inmitten des Beschusses mit einem Pickup-Truck fliehen. In der Innenstadt von Calumet versuchen kubanische und sowjetische Truppen, Ordnung nach einer übereilten Besetzung zu schaffen. Der kubanische Oberst Bella weist den KGB an, zu einem örtlichen Sportartikelgeschäft zu gehen und die Aufzeichnungen der Waffenverkäufe des Ladens auf dem ATF-Formulars 4473 zu erhalten, einem Formular, welches Bürger auflistet, die Feuerwaffen gekauft haben.	Ordnung	Was versuchten kubanische und sowjetische Truppen nach dem Vorfall in Calumet zu schaffen? 	d456ac68ef177931b94c910568d0e2a6dcb11bad	de	de	1.0	1.0	1.0	1.0	Was versuchten kubanische und sowjetische Truppen nach dem Vorfall in Calumet zu schaffen?  | An einem Septembermorgen in der Kleinstadt Calumet (Colorado) hält ein örtlicher Gymnasiallehrer eine Unterrichtsstunde über die Massaker der Mongolen, als Fallschirmjäger in einem nahe gelegenen Feld landen. Die Fallschirmjäger eröffnen das Feuer und töten sowohl den Lehrer als auch einige Schüler. Panik folgt, während einige Schüler inmitten des Beschusses mit einem Pickup Truck fliehen. In der Innenstadt von Calumet versuchen kubanische und sowjetische Truppen, Ordnung nach einer übereilten Besetzung zu schaffen. Der kubanische Oberst Bella weist den KGB an, zu einem örtlichen Sportartikelgeschäft zu gehen und die Aufzeichnungen der Waffenverkäufe des Ladens auf dem ATF Formulars 4473 zu erhalten, einem Formular, welches Bürger auflistet, die Feuerwaffen gekauft haben.	1.0			
Seither  kümmerte er sich bei Google als Chairman of the Executive Committee and Chief Executive Officer (nach Firmenangaben) „um den Aufbau der Firmeninfrastruktur, um das schnelle Wachstum von Google fortzuführen, sowie um die Wahrung einer gleichbleibend hohen Qualität bei möglichst kurzen Produktentwicklungszyklen“. Mit Larry Page und Sergey Brin war er für den laufenden Geschäftsbetrieb verantwortlich. Er hält nahezu zehn Prozent der Stimmrechte. Zum 4. April 2011 wechselte Schmidt in den Verwaltungsrat von Google. Nach der Umstrukturierung des Unternehmens war er Teil des Vorstands der Alphabet Inc.	Larry Page und Sergey Brin	Wer waren die beiden Gründer von Google?	216a7d4055415bdce8c89b493876451406cc3dbf	de	de	1.0	1.0	1.0	1.0	Wer waren die beiden Gründer von Google? | Seither kümmerte er sich bei Google als Chairman of the Executive Committee and Chief Executive Officer (nach Firmenangaben) „um den Aufbau der Firmeninfrastruktur, um das schnelle Wachstum von Google fortzuführen, sowie um die Wahrung einer gleichbleibend hohen Qualität bei möglichst kurzen Produktentwicklungszyklen“. Mit Larry Page und Sergey Brin war er für den laufenden Geschäftsbetrieb verantwortlich. Er hält nahezu zehn Prozent der Stimmrechte. Zum 4. April 2011 wechselte Schmidt in den Verwaltungsrat von Google. Nach der Umstrukturierung des Unternehmens war er Teil des Vorstands der Alphabet Inc.	1.0			
Sowohl die Nördliche Qi-Dynastie als auch die Tang-Dynastie bauten Wachposten in diesem Gebiet. 1381 ließ der Ming-General Xu Da Shanhaiguan erbauen, das seinen Namen von der Lage zwischen Gebirge und See erhielt. Später veranlasste der Ming-General Qi Jiguang die weitere Befestigung und die Anlage einer Garnisonsstadt um Shanhaiguan. Siedlungen und Forts wurden im Osten, Süden und Norden des Passes erbaut, und Shanhaiguan wurde zu einem der am stärksten befestigten Plätze in China. Heute ist er überdies einer der am besten erhaltenen Übergänge der Großen Mauer.	Nördliche Qi-Dynastie als auch die Tang-Dynastie	Wer hat in den Yan-Bergen Pfade gebaut?	96f442a4252def9d602714538a7eac0883274efc	de	de	1.0	1.0	1.0	1.0	Wer hat in den Yan-Bergen Pfade gebaut? | Sowohl die Nördliche Qi Dynastie als auch die Tang Dynastie bauten Wachposten in diesem Gebiet. 1381 ließ der Ming General Xu Da Shanhaiguan erbauen, das seinen Namen von der Lage zwischen Gebirge und See erhielt. Später veranlasste der Ming General Qi Jiguang die weitere Befestigung und die Anlage einer Garnisonsstadt um Shanhaiguan. Siedlungen und Forts wurden im Osten, Süden und Norden des Passes erbaut, und Shanhaiguan wurde zu einem der am stärksten befestigten Plätze in China. Heute ist er überdies einer der am besten erhaltenen Übergänge der Großen Mauer.	1.0			
DuPont setzte sein Wachstum fort und stieg in die Produktion von Dynamit und rauchschwachem Pulver ein. Im Jahre 1902 starb DuPonts Präsident Eugene du Pont und die anderen Partner verkauften ihren Anteil an die drei Urenkel des Unternehmensgründers. Es wurden mehrere kleinere Chemiefirmen zugekauft, bis im Jahre 1912 im Zuge des Sherman Antitrust Act ein Gericht die marktbeherrschende Stellung (Monopol) bei Sprengstoffen feststellte und die Zerschlagung in mehrere Teile anordnete. In der Folge wurden die Hercules Powder und die Atlas Chemical companies gegründet. Der Eintritt der USA in den Ersten Weltkrieg 1917 ließ den Gewinn des Unternehmens von 80 Mio. US-Dollar (1916) auf 250 Mio. US-Dollar (1918) anschnellen. DuPont lieferte vor allem Spezialmunition für Flugzeuge und Schwarzpulver-Pellets als Munitionsbestandteil.	Dynamit	Welchen explosiven Gegenstand hat DuPont im Zuge seiner Expansion um die Jahrhundertwende produziert?	21f91ed674c1cfab23eb51b03a6c7aa93f3ec16e	de	de	1.0	1.0	1.0	1.0	Welchen explosiven Gegenstand hat DuPont im Zuge seiner Expansion um die Jahrhundertwende produziert? | DuPont setzte sein Wachstum fort und stieg in die Produktion von Dynamit und rauchschwachem Pulver ein. Im Jahre 1902 starb DuPonts Präsident Eugene du Pont und die anderen Partner verkauften ihren Anteil an die drei Urenkel des Unternehmensgründers. Es wurden mehrere kleinere Chemiefirmen zugekauft, bis im Jahre 1912 im Zuge des Sherman Antitrust Act ein Gericht die marktbeherrschende Stellung (Monopol) bei Sprengstoffen feststellte und die Zerschlagung in mehrere Teile anordnete. In der Folge wurden die Hercules Powder und die Atlas Chemical companies gegründet. Der Eintritt der USA in den Ersten Weltkrieg 1917 ließ den Gewinn des Unternehmens von 80 Mio. US Dollar (1916) auf 250 Mio. US Dollar (1918) anschnellen. DuPont lieferte vor allem Spezialmunition für Flugzeuge und Schwarzpulver Pellets als Munitionsbestandteil.	1.0			
Das Evans-Syndrom gehört zu den Autoimmunkrankheiten. Die körpereigene Abwehr richtet sich dabei gegen die eigenen roten Blutkörperchen und gegen die Blutplättchen. Die Erkrankung kann als eigenständige Entität oder bei etwa 50 % sekundär im Rahmen anderer Erkrankungen wie z. B. der Chronischen lymphatischen Leukämie oder dem Systemischen Lupus erythematodes auftreten. Die auslösende Ursache für die Erkrankung ist nicht bekannt. Die Häufigkeit liegt bei etwa 1:1.000.000.  Die Erkrankung wurde erstmals von R. S. Evans und R. T. Duane im Jahr 1949 beschrieben und dann nochmals von Evans und anderen 1951 genauer dargestellt.	1951	In welchem Jahr wurde das Syndrom genauer dargestellt?	862936111a2d064aee7c11e4a81cf168d16fc8ad	de	de	1.0	1.0	1.0	1.0	In welchem Jahr wurde das Syndrom genauer dargestellt? | Das Evans Syndrom gehört zu den Autoimmunkrankheiten. Die körpereigene Abwehr richtet sich dabei gegen die eigenen roten Blutkörperchen und gegen die Blutplättchen. Die Erkrankung kann als eigenständige Entität oder bei etwa 50 % sekundär im Rahmen anderer Erkrankungen wie z. B. der Chronischen lymphatischen Leukämie oder dem Systemischen Lupus erythematodes auftreten. Die auslösende Ursache für die Erkrankung ist nicht bekannt. Die Häufigkeit liegt bei etwa 1:1.000.000. Die Erkrankung wurde erstmals von R. S. Evans und R. T. Duane im Jahr 1949 beschrieben und dann nochmals von Evans und anderen 1951 genauer dargestellt.	1.0			
Die Dreharbeiten des Films dauerten vom 27. August 1993 bis zum 9. Dezember 1993. Gedreht wurde in mehreren US-amerikanischen Bundesstaaten wie Washington, D.C., Kalifornien, Montana, Utah, Maine, Georgia, Arizona sowie North Carolina und South Carolina. Am 6. Juli 1994 feierte der Film in Los Angeles Premiere, in Deutschland lief er am 13. Oktober 1994, in Österreich einen Tag später an.	Hanks	Wer wurde in das Archivmaterial integriert?	cc5dfe02e66443d2a1af70d4c48279db8380c082	de	de	0.0				Wer wurde in das Archivmaterial integriert? | Die Dreharbeiten des Films dauerten vom 27. August 1993 bis zum 9. Dezember 1993. Gedreht wurde in mehreren US amerikanischen Bundesstaaten wie Washington, D.C., Kalifornien, Montana, Utah, Maine, Georgia, Arizona sowie North Carolina und South Carolina. Am 6. Juli 1994 feierte der Film in Los Angeles Premiere, in Deutschland lief er am 13. Oktober 1994, in Österreich einen Tag später an.	0.0			
Am 29. Januar 1918 wurden Graf, Paul Guttfeld und Georg Schrimpf in der Münchener Druckerei Mannzmann verhaftet, als sie versuchten, den Druck der „Denkschrift des Fürsten Lichnowsky“ in Auftrag zu geben. Anfang 1918 wurde er außerdem wegen der Teilnahme am Munitionsarbeiterstreik kurzzeitig inhaftiert. 1919 kam er wegen der Teilnahme an den revolutionären Bewegungen in München erneut für einige Wochen ins Gefängnis.	Kate Sheppard	Wer war die höchste Person, die in Neuseeland gleiche Rechte wollte?	e30876c7828caeffeb95725b695061e16ae9d133	de	de	0.0				Wer war die höchste Person, die in Neuseeland gleiche Rechte wollte? | Am 29. Januar 1918 wurden Graf, Paul Guttfeld und Georg Schrimpf in der Münchener Druckerei Mannzmann verhaftet, als sie versuchten, den Druck der „Denkschrift des Fürsten Lichnowsky“ in Auftrag zu geben. Anfang 1918 wurde er außerdem wegen der Teilnahme am Munitionsarbeiterstreik kurzzeitig inhaftiert. 1919 kam er wegen der Teilnahme an den revolutionären Bewegungen in München erneut für einige Wochen ins Gefängnis.	0.0			
Gemeinsam mit Nassau und Westfalen sowie dem Schlachtkreuzer Von der Tann wurde am 4. März 1916 unter Führung des an Bord der Posen befindlichen Zweiten Admirals ein Vorstoß bis zur Amrumbank durchgeführt, um den Hilfskreuzer Möve aufzunehmen.	4. März 1916	Wann kehrte der Kreuzer Möwe zurück?	86395bd624e28ac854f334a3e24f607053662c86	de	de	1.0	1.0	1.0	1.0	Wann kehrte der Kreuzer Möwe zurück? | Gemeinsam mit Nassau und Westfalen sowie dem Schlachtkreuzer Von der Tann wurde am 4. März 1916 unter Führung des an Bord der Posen befindlichen Zweiten Admirals ein Vorstoß bis zur Amrumbank durchgeführt, um den Hilfskreuzer Möve aufzunehmen.	1.0			
Aufgrund der über Jahre kontinuierlich schwindenden Sehbeteiligung – die Anzahl der Zuschauer hatte sich von 2,9 Millionen im Jahr 1998 auf 1,3 Millionen (2013) mehr als halbiert, was einem Marktanteil von nur noch 6,8 Prozent entsprach und auf die veränderte Konkurrenzsituation bei den Vorabend-Programmen zurückgeführt wurde – gab der Sender am 17. Juli 2014 bekannt, dass Verbotene Liebe wegen dieser niedrigen Werte eingestellt werden sollte. Gut zwei Monate später fiel jedoch die Entscheidung, das Format freitags im wöchentlichen Rhythmus fortzusetzen. Demnach endete die tägliche Ausstrahlung mit dem 29. Januar 2015 und Folge 4647.	Kammer	Welche Art von Gruppe beschäftigt sich mit staatlicher Gesetzgebung?	d0efe13e8eae407dc81ebed20a59fa79463fd105	de	de	0.0				Welche Art von Gruppe beschäftigt sich mit staatlicher Gesetzgebung? | Aufgrund der über Jahre kontinuierlich schwindenden Sehbeteiligung – die Anzahl der Zuschauer hatte sich von 2,9 Millionen im Jahr 1998 auf 1,3 Millionen (2013) mehr als halbiert, was einem Marktanteil von nur noch 6,8 Prozent entsprach und auf die veränderte Konkurrenzsituation bei den Vorabend Programmen zurückgeführt wurde – gab der Sender am 17. Juli 2014 bekannt, dass Verbotene Liebe wegen dieser niedrigen Werte eingestellt werden sollte. Gut zwei Monate später fiel jedoch die Entscheidung, das Format freitags im wöchentlichen Rhythmus fortzusetzen. Demnach endete die tägliche Ausstrahlung mit dem 29. Januar 2015 und Folge 4647.	0.0			
