Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
Pompeu Fabra i Poch (* 20. Februar 1868 in Gràcia, (heute Stadtbezirk von Barcelona); † 25. Dezember 1948 in Prades, Frankreich) war ein katalanischer Philologe. Er gilt als der „Vater“ der linguistischen Normen der katalanischen Sprache.	grammarian	Aside from his engineering career, Pompeu Fabra i Poch was also well known in what other area of expertise?	732cb020b83d584986db4a0d3db67aae8ad1fe24	de	en	1.0	1.0	1.0	1.0	Aside from his engineering career, Pompeu Fabra i Poch was also well known in what other area of expertise? | Pompeu Fabra i Poch (* 20. Februar 1868 in Gràcia, (heute Stadtbezirk von Barcelona); † 25. Dezember 1948 in Prades, Frankreich) war ein katalanischer Philologe. Er gilt als der „Vater“ der linguistischen Normen der katalanischen Sprache.	1.0			
Auf der Malaiischen Halbinsel existieren ebenfalls Ureinwohner, jedoch in kleinerer Zahl, sie werden mit dem Sammelbegriff Orang Asli bezeichnet. Diese gehören zu einer großen Zahl von ethnischen Gruppen, haben aber kulturelle Gemeinsamkeiten. Sie waren bis zum 20. Jahrhundert Anhänger von animistischen Lokalreligionen. Seitdem sind viele zum Christentum oder zum Islam übergetreten. Obwohl die Orang Asli sich hinsichtlich der Kultur von den Malaien unterscheiden, haben viele die malaiische Kultur assimiliert, etwa durch Umzug in die Städte oder durch Heirat. In die unzugänglichen Bergregenwälder Nord-Zentral-Malaysias haben sich einige Gruppen der Temiar-Senoi zurückgezogen, die dort als isolierte Völker leben.	traditions	What is one similarity between Maylasia and Indonesia?	ec94e72afd5daa27217d1815e2ea8f8de2887008	de	en	1.0	1.0	1.0	1.0	What is one similarity between Maylasia and Indonesia? | Auf der Malaiischen Halbinsel existieren ebenfalls Ureinwohner, jedoch in kleinerer Zahl, sie werden mit dem Sammelbegriff Orang Asli bezeichnet. Diese gehören zu einer großen Zahl von ethnischen Gruppen, haben aber kulturelle Gemeinsamkeiten. Sie waren bis zum 20. Jahrhundert Anhänger von animistischen Lokalreligionen. Seitdem sind viele zum Christentum oder zum Islam übergetreten. Obwohl die Orang Asli sich hinsichtlich der Kultur von den Malaien unterscheiden, haben viele die malaiische Kultur assimiliert, etwa durch Umzug in die Städte oder durch Heirat. In die unzugänglichen Bergregenwälder Nord Zentral Malaysias haben sich einige Gruppen der Temiar Senoi zurückgezogen, die dort als isolierte Völker leben.	1.0			
Nahe dem westlichen Ende der Grabkammer wurde ein ungewöhnlicher Sarkophag entdeckt. Er ist oval und in einen der Fußbodenblöcke eingebettet. Der Sarkophag ist 3,15 m lang, 2,22 m breit, 1,50 m tief und eigentlich zu groß, um durch die Zugangspassage zu passen. Er wurde daher wohl während der Fundamentlegung über den Hauptschacht hinabgelassen. Die ovale Öffnung des Sarkophags ist von einem Kragen von 43 cm Höhe umgeben. Der ebenfalls ovale Deckel wurde in situ gefunden, der Sarkophag war demnach noch verschlossen, als man ihn fand. Der Deckel misst außen 2,95 × 1,90 m, innen misst er 2,49 × 1,46 m, die Dicke des inneren Kragens beträgt etwa 23 cm. Deckel und Sarkophagöffnung schlossen dank ihrer Verkragungen bei Verschließung passgenau ab. Alessandro Barsanti gibt in seinen Grabungsberichten an, es seien spärliche Überreste eines Begräbnisses im Innern des Sarkophages entdeckt worden. Seltsamerweise wurden diese jedoch nie genauer untersucht und sind inzwischen verschollen. Auch will Barsanti eine kleine Schiefertafel mit dem Namen des Königs Radjedef darauf gefunden haben.	the name of king Djedefre	What did the damaged dedication tablet have?	58c82b30a53b60351c2d0dfa0a045f060beb2942	de	en	1.0	1.0	1.0	1.0	What did the damaged dedication tablet have? | Nahe dem westlichen Ende der Grabkammer wurde ein ungewöhnlicher Sarkophag entdeckt. Er ist oval und in einen der Fußbodenblöcke eingebettet. Der Sarkophag ist 3,15 m lang, 2,22 m breit, 1,50 m tief und eigentlich zu groß, um durch die Zugangspassage zu passen. Er wurde daher wohl während der Fundamentlegung über den Hauptschacht hinabgelassen. Die ovale Öffnung des Sarkophags ist von einem Kragen von 43 cm Höhe umgeben. Der ebenfalls ovale Deckel wurde in situ gefunden, der Sarkophag war demnach noch verschlossen, als man ihn fand. Der Deckel misst außen 2,95 × 1,90 m, innen misst er 2,49 × 1,46 m, die Dicke des inneren Kragens beträgt etwa 23 cm. Deckel und Sarkophagöffnung schlossen dank ihrer Verkragungen bei Verschließung passgenau ab. Alessandro Barsanti gibt in seinen Grabungsberichten an, es seien spärliche Überreste eines Begräbnisses im Innern des Sarkophages entdeckt worden. Seltsamerweise wurden diese jedoch nie genauer untersucht und sind inzwischen verschollen. Auch will Barsanti eine kleine Schiefertafel mit dem Namen des Königs Radjedef darauf gefunden haben.	0.0			
Maximillian Michael Brooks (* 22. Mai 1972 in New York City) ist ein US-amerikanischer Schriftsteller und Drehbuchautor. Er ist der Sohn des Regisseurs Mel Brooks und der Schauspielerin Anne Bancroft.	Anne Bancroft	What is the name of Maximillian's mother?	71800ea9048421d8998399262dcf73ea307bfde3	de	en	1.0	1.0	1.0	1.0	What is the name of Maximillian's mother? | Maximillian Michael Brooks (* 22. Mai 1972 in New York City) ist ein US amerikanischer Schriftsteller und Drehbuchautor. Er ist der Sohn des Regisseurs Mel Brooks und der Schauspielerin Anne Bancroft.	1.0			
Im Norden gehören einige Inseln des kanadisch-arktischen Archipels im Arktischen Ozean zum Territorium, wie die Banksinsel, die Prinz-Patrick-Insel sowie Teile von Victoria Island und Melville Island. Die beiden größten Seen dort sind der Aubry und der Colville Lake.	Prince Patrick Island	What is the name of the island which includes a common first name of males?	d150aa59b1d9dd330289d4f49031cd9632c51b0a	de	en	1.0	1.0	1.0	1.0	What is the name of the island which includes a common first name of males? | Im Norden gehören einige Inseln des kanadisch arktischen Archipels im Arktischen Ozean zum Territorium, wie die Banksinsel, die Prinz Patrick Insel sowie Teile von Victoria Island und Melville Island. Die beiden größten Seen dort sind der Aubry und der Colville Lake.	1.0			
Ein dringliches Problem war dabei, dass Apples Betriebssystem als veraltet galt und wesentliche Fähigkeiten wie präemptives Multitasking oder geschützter Arbeitsspeicher fehlten, sodass Probleme in einem einzigen Programm das gesamte Betriebssystem zum Absturz bringen konnten. Nachdem eigene Projekte wie Taligent oder Copland gescheitert waren, sah sich Apple gezwungen, außerhalb des Unternehmens Ausschau nach einem neuen Betriebssystem zu halten. Apple verhandelte daher über den Kauf des Unternehmens Be Incorporated, um deren Betriebssystem BeOS zu nutzen. Die Übernahme scheiterte im November 1996 an den als überhöht empfundenen Forderungen des Be-Chefs Jean-Louis Gassée. Stattdessen übernahm Apple im Dezember 1996 überraschend das Unternehmen NeXT des Apple-Gründers Steve Jobs für etwa 400 Mio. US-Dollar.Mit der Übernahme von NeXT zog bei Apple eine neue Unternehmenskultur ein. Im Sommer 1997 wurde Gil Amelio entlassen und das Board of Directors fast vollständig ausgetauscht. Ein neuer CEO wurde zunächst nicht ernannt. Steve Jobs, der bis dahin eine rein informelle Beraterfunktion innegehabt hatte, wurde Mitglied des Boards, wollte jedoch keine Führungsposition bei Apple übernehmen. Während das Unternehmen nach einem Nachfolger für Amelio suchte, wurde er zunächst Interims-CEO und übernahm die Position zweieinhalb Jahre später schließlich dauerhaft.	numerous fanatical ghazis	Who did the city originally pay tribute to?	d8ebe5f379016a5dd4db7cb7ee719dcacac9fd02	de	en	0.0				Who did the city originally pay tribute to? | Ein dringliches Problem war dabei, dass Apples Betriebssystem als veraltet galt und wesentliche Fähigkeiten wie präemptives Multitasking oder geschützter Arbeitsspeicher fehlten, sodass Probleme in einem einzigen Programm das gesamte Betriebssystem zum Absturz bringen konnten. Nachdem eigene Projekte wie Taligent oder Copland gescheitert waren, sah sich Apple gezwungen, außerhalb des Unternehmens Ausschau nach einem neuen Betriebssystem zu halten. Apple verhandelte daher über den Kauf des Unternehmens Be Incorporated, um deren Betriebssystem BeOS zu nutzen. Die Übernahme scheiterte im November 1996 an den als überhöht empfundenen Forderungen des Be Chefs Jean Louis Gassée. Stattdessen übernahm Apple im Dezember 1996 überraschend das Unternehmen NeXT des Apple Gründers Steve Jobs für etwa 400 Mio. US Dollar.Mit der Übernahme von NeXT zog bei Apple eine neue Unternehmenskultur ein. Im Sommer 1997 wurde Gil Amelio entlassen und das Board of Directors fast vollständig ausgetauscht. Ein neuer CEO wurde zunächst nicht ernannt. Steve Jobs, der bis dahin eine rein informelle Beraterfunktion innegehabt hatte, wurde Mitglied des Boards, wollte jedoch keine Führungsposition bei Apple übernehmen. Während das Unternehmen nach einem Nachfolger für Amelio suchte, wurde er zunächst Interims CEO und übernahm die Position zweieinhalb Jahre später schließlich dauerhaft.	0.0			
Die offizielle Spielzeit für alle Mannschaften mit Spielern ab 16 Jahren und älter beträgt 2 × 30 Minuten mit einer Pause von 10 Minuten. Für Jugendmannschaften ist die Spielzeit wie folgt reduziert:	10- to 15-minute	How long is the break during a standard match?	3d93097e1af61bff8e7c94cba737be423a385391	de	en	1.0	1.0	1.0	1.0	How long is the break during a standard match? | Die offizielle Spielzeit für alle Mannschaften mit Spielern ab 16 Jahren und älter beträgt 2 × 30 Minuten mit einer Pause von 10 Minuten. Für Jugendmannschaften ist die Spielzeit wie folgt reduziert:	1.0			
2003 veröffentlichte Sia auf dem Label „Go! Beat Records“ (UMG) die EP Don’t Bring Me Down, dessen gleichnamiges Lied auch in dem französischen Spielfilm 36 tödliche Rivalen zu hören ist. 2004 folgte das Album Colour the Small One. Die Platte ist im Vergleich zum vorherigen Album eher ruhig, mit akustischen Instrumenten und elektronischen Komponenten, was zu Vergleichen mit Dido und Sarah McLachlan führte. Die Tracks Breathe Me und Where I Belong wurden als Singles ausgekoppelt. Breathe Me erlangte größere Bekanntheit, da der Track während der langen Schlussszene der letzten Folge von Six Feet Under – Gestorben wird immer zu hören ist. Der US-amerikanische Musiker Beck schrieb mit am Track The Bully und an zwei weiteren, bisher unveröffentlichten Tracks: Killing Kindness und Silence Them. Anfang des Jahres 2006 wurde der Vertrag mit Go! Beat Records wieder aufgelöst, da Sia von der Promotion enttäuscht war.	Pontifex had died	what news did sia receive when she was in THAILAND?	a4802bfdd4429d76743e37e18b02e862d8ed4214	de	en	0.0				what news did sia receive when she was in THAILAND? | 2003 veröffentlichte Sia auf dem Label „Go! Beat Records“ (UMG) die EP Don’t Bring Me Down, dessen gleichnamiges Lied auch in dem französischen Spielfilm 36 tödliche Rivalen zu hören ist. 2004 folgte das Album Colour the Small One. Die Platte ist im Vergleich zum vorherigen Album eher ruhig, mit akustischen Instrumenten und elektronischen Komponenten, was zu Vergleichen mit Dido und Sarah McLachlan führte. Die Tracks Breathe Me und Where I Belong wurden als Singles ausgekoppelt. Breathe Me erlangte größere Bekanntheit, da der Track während der langen Schlussszene der letzten Folge von Six Feet Under – Gestorben wird immer zu hören ist. Der US amerikanische Musiker Beck schrieb mit am Track The Bully und an zwei weiteren, bisher unveröffentlichten Tracks: Killing Kindness und Silence Them. Anfang des Jahres 2006 wurde der Vertrag mit Go! Beat Records wieder aufgelöst, da Sia von der Promotion enttäuscht war.	0.0			
Nach der Challenger-Katastrophe wurde Ride u. a. mit Neil Armstrong von US-Präsident Ronald Reagan in die von William P. Rogers geleitete Untersuchungskommission des Unglücks berufen. Anschließend wechselte sie ins NASA-Hauptquartier nach Washington D.C. und übernahm die Leitung einer Arbeitsgruppe, die sich mit der langfristigen Planung von zukünftigen Projekten der NASA (z. B. Mars Pathfinder) beschäftigte. Nach ihrem Tod wurde bekannt, dass sie die NASA-interne Informationsquelle bezüglich der schadhaften O-Ringe gewesen war, was letztendlich der Kommission einen erfolgreichen Abschluss der Untersuchung ermöglichte.	pancreatic cancer	What disease did Ride die of?	c9d202c6657aa6f6f81d8f85d65b009b44afe7e6	de	en	0.0				What disease did Ride die of? | Nach der Challenger Katastrophe wurde Ride u. a. mit Neil Armstrong von US Präsident Ronald Reagan in die von William P. Rogers geleitete Untersuchungskommission des Unglücks berufen. Anschließend wechselte sie ins NASA Hauptquartier nach Washington D.C. und übernahm die Leitung einer Arbeitsgruppe, die sich mit der langfristigen Planung von zukünftigen Projekten der NASA (z. B. Mars Pathfinder) beschäftigte. Nach ihrem Tod wurde bekannt, dass sie die NASA interne Informationsquelle bezüglich der schadhaften O Ringe gewesen war, was letztendlich der Kommission einen erfolgreichen Abschluss der Untersuchung ermöglichte.	1.0			
Der vom Interimspräsidenten Adli Mansur gestellte Zeitplan sollte zunächst lediglich die bisherige Verfassung ändern und an internationale Menschenrechtsstandards anpassen. Dieser Prozess begann mit einem Komitee aus 10 Rechtsexperten. Der geänderte Entwurf wies im Vergleich mit der Verfassung von 2012 viele Verbesserungen auf. Das Komitee vollendete sein Werk am 20. August 2013.Die zweite Phase des Prozesses umfasste Änderungen durch ein Komitee aus 50 Experten, welche am 1. September bekanntgegeben wurden. Amr Mussa wurde am 8. September zum Vorsitzenden des Komitees der 50 ernannt. Eine gänzlich neue Entwurfsverfassung wurde Präsident Adli Mansur am 3. Dezember 2013 vorgelegt.	between the Sun and Earth	Where is the moon located during the new moon?	f952df165325170ee6b2432177b4032849dd4902	de	en	0.0				Where is the moon located during the new moon? | Der vom Interimspräsidenten Adli Mansur gestellte Zeitplan sollte zunächst lediglich die bisherige Verfassung ändern und an internationale Menschenrechtsstandards anpassen. Dieser Prozess begann mit einem Komitee aus 10 Rechtsexperten. Der geänderte Entwurf wies im Vergleich mit der Verfassung von 2012 viele Verbesserungen auf. Das Komitee vollendete sein Werk am 20. August 2013.Die zweite Phase des Prozesses umfasste Änderungen durch ein Komitee aus 50 Experten, welche am 1. September bekanntgegeben wurden. Amr Mussa wurde am 8. September zum Vorsitzenden des Komitees der 50 ernannt. Eine gänzlich neue Entwurfsverfassung wurde Präsident Adli Mansur am 3. Dezember 2013 vorgelegt.	0.0			
Die Schlacht bei Mukden (heute Shenyang) war die letzte größere Feldschlacht des Russisch-Japanischen Krieges in der Mandschurei. Sie dauerte vom 20. Februar bis zum 10. März 1905. Auf russischer wie auf japanischer Seite kämpften jeweils 300.000 Mann. Die Schlacht war damit die größte Feldschlacht der damaligen Zeit.	February	What month did the Battle of Mukden begin?	3050ebc182cd1bb3dd631fbf3e8372ff2a002448	de	en	1.0	1.0	1.0	1.0	What month did the Battle of Mukden begin? | Die Schlacht bei Mukden (heute Shenyang) war die letzte größere Feldschlacht des Russisch Japanischen Krieges in der Mandschurei. Sie dauerte vom 20. Februar bis zum 10. März 1905. Auf russischer wie auf japanischer Seite kämpften jeweils 300.000 Mann. Die Schlacht war damit die größte Feldschlacht der damaligen Zeit.	1.0			
Aufgrund massiver Öffentlichkeitsarbeit und aufgrund massiven Einflusses auf die US-Legislative, der dazu führte, dass es 1985 zu einer Senats-Anhörung kam, gelang es der Organisation, alle marktdominierenden Plattenfirmen zu einer Selbstverpflichtung zu bewegen, die vorsieht, dass potenziell jugendgefährdende Veröffentlichungen zu kennzeichnen sind. Musiker wie Frank Zappa, John Denver und Dee Snider von Twisted Sister waren bei dieser Anhörung als Zeugen anwesend und sprachen sich gegen eine Kennzeichnung aus. Zappa veröffentlichte noch im selben Jahr Auszüge seiner Rede mit Musik unterlegt als Porn Wars auf dem Album Frank Zappa Meets the Mothers of Prevention. Seine gesamte, beinahe 33-minütige Zeugenaussage wurde posthum als Congress Shall Make No Law... auf dem gleichnamigen Album (2010) veröffentlicht.	musicians	What type of job did Frank Zappa have?	b8046ad1f471c7a1ad2d281610d450fefc9c67eb	de	en	1.0	1.0	1.0	1.0	What type of job did Frank Zappa have? | Aufgrund massiver Öffentlichkeitsarbeit und aufgrund massiven Einflusses auf die US Legislative, der dazu führte, dass es 1985 zu einer Senats Anhörung kam, gelang es der Organisation, alle marktdominierenden Plattenfirmen zu einer Selbstverpflichtung zu bewegen, die vorsieht, dass potenziell jugendgefährdende Veröffentlichungen zu kennzeichnen sind. Musiker wie Frank Zappa, John Denver und Dee Snider von Twisted Sister waren bei dieser Anhörung als Zeugen anwesend und sprachen sich gegen eine Kennzeichnung aus. Zappa veröffentlichte noch im selben Jahr Auszüge seiner Rede mit Musik unterlegt als Porn Wars auf dem Album Frank Zappa Meets the Mothers of Prevention. Seine gesamte, beinahe 33 minütige Zeugenaussage wurde posthum als Congress Shall Make No Law... auf dem gleichnamigen Album (2010) veröffentlicht.	1.0			
