Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
Auf dem Höhepunkt seiner Karriere im Jahre 1982 löste der dreißigjährige Khan Javed Miandad als Kapitän der pakistanischen Cricket-Nationalmannschaft ab. In dem zweiten Spiel der pakistanischen Mannschaft mit dem Kapitän Khan führte er sie zu ihrem ersten Sieg seit 28 Jahren auf englischem Boden, im Lord’s.Khans erstes Jahr als Kapitän war der Grundstein für seinen Ruf als Fast Bowler und als All-rounder. Er erreichte 1981/82 das beste Best Bowling seiner Karriere in Test-Matches mit acht Wickets für 58 Runs gegen Sri Lanka in Lahore. 1982 führte er mit 21 Wickets und einer Batting Average von 56 sowohl die Bowling- als auch die Batting-Statistik in einer Serie von drei Test-Matches gegen England an. Später in diesem Jahr zeigte er mit 40 Wickets und einer Bowling Average von 13,95 in sechs Test-Matches eine hoch anerkannte Leistung in einer Heim-Serie gegen die starke Indische Cricket-Nationalmannschaft. Am Ende dieser Serie 1982/83 hat Khan nach einem Jahr als Kapitän in 13 Test-Matches 88 Wickets erzielt.Die Test-Serie gegen Indien führte jedoch bei Khan zu einer Stressfraktur in seinem Schienbein, die ihn für mehr als zwei Jahre vom Cricket abhielt. Erst eine neuartige Behandlung, die von der pakistanischen Regierung finanziert wurde, führte zu seiner Genesung und so konnte er Ende 1984 ein erfolgreiches Comeback im internationalen Cricket in der letzten Hälfte der Saison 1984/85 feiern.1987 führte Khan seine pakistanische Mannschaft zu ihrem ersten Sieg in einer Test-Serie in Indien, auf den der erste pakistanische Sieg in England im selben Jahr folgte. Während der 1980er erzielte seine Mannschaft außerdem drei achtbare Unentschieden gegen die West Indies. Indien und Pakistan richteten 1987 gemeinsam den Cricket World Cup aus, aber keine der beiden Mannschaften kam über das Halbfinale hinaus. Am Ende des World Cups zog sich Khan vom internationalen Cricket zurück. 1988 wurde er vom Präsidenten von Pakistan, General Mohammed Zia ul-Haq, gebeten, die Rolle des Kapitäns wieder zu übernehmen, und am 18. Januar 1988 gab er seine Entscheidung bekannt, wieder in die Mannschaft zurückzukehren.Kurz nach seiner Rückkehr als Kapitän führte er Pakistan durch eine siegreiche Tour in die West Indies, an die er sich als seinen stolzesten Augenblick im Cricket erinnert. Er erreichte 23 Wickets in 3 Test-Matches und wurde zum Spieler der Serie 1988 gegen die West Indies ernannt. Später erinnert er sich: „Ich war 35 und nicht sehr fit, wir hatten eine recht schwache Mannschaft, und dann erzielte ich 11 Wickets im ersten Test. Das war das letzte Mal, dass ich wirklich gut gebowlt habe.“ Als Kapitän spielte Khan insgesamt 48 Test-Matches, davon wurden 14 von Pakistan gewonnen, 8 wurden verloren und die restlichen 26 gingen unentschieden aus. Er spielte weiterhin 139 ODIs mit 77 Siegen, 57 Niederlagen und einem Unentschieden.	Armstrong	How many wickets did Khan take?	4220c3849a4a800989b41f0c9be112ef6a54ac89	de	en			0.0		How many wickets did Khan take? | Armstrong		0.0		
Am 7. Juni 1926 wurde Gaudí auf dem Weg vom allmorgendlichen Besuch im Oratorium des heiligen Philipp Neri zur Baustelle der Sagrada Família von einer Straßenbahn erfasst und blieb bewusstlos liegen. Da er keine Ausweispapiere mit sich führte, wurde er wegen seines verwahrlosten Äußeren zunächst für einen Bettler gehalten und nicht angemessen notfallmedizinisch versorgt. Erst nach einigen Stunden ließ ihn ein Polizist mit dem Taxi in das Armenhospital Hospital de la Santa Creu bringen. Erst drei Tage später fanden ihn dort sein Freund und engster Mitarbeiter Domènec Sugrañes und der Kaplan der Sagrada Família Msgr. Gil Parés. Sie ließen Gaudí daraufhin in ein Privatzimmer verlegen, wo er noch am selben Tag starb.	June 27, 2011	What year did Gaudi take a daily walk to church?	4f102cd7ec98b8cb6645913bda9bbc3b404a1272	de	en			0.0		What year did Gaudi take a daily walk to church? | June 27, 2011		0.0		
Betsy DeVos ist die Tochter und eines von vier Kindern von Edgar Prince und Elsa Prince Broekhuizen (geborene Zwiep). Ihr Vater war der Gründer der Prince Corporation, eines Automobilzulieferers in Holland, Michigan (1996 von Johnson Controls übernommen). Ihr Bruder Erik Prince gründete Blackwater USA. Betsy DeVos absolvierte die Holland Christian High School und das Calvin College in Grand Rapids, das sie mit einem Bachelor of Business Administration und Political Science (Politikwissenschaft) abschloss.	Prešov Region in the north, Zakarpattia Oblast of Ukraine in the east, Szabolcs-Szatmár-Bereg and Borsod-Abaúj-Zemplén counties of Hungary in the south and the Banská Bystrica Region in the west	Who founded Blackwater?	9a7f6f3b4bd91aac84dfd1fe257de10a8adbcded	de	en			0.0		Who founded Blackwater? | Prešov Region in the north, Zakarpattia Oblast of Ukraine in the east, Szabolcs-Szatmár-Bereg and Borsod-Abaúj-Zemplén counties of Hungary in the south and the Banská Bystrica Region in the west		0.0		
Albertsen ist Sprecherin vieler Wohltätigkeitsorganisationen, die Waisenkinder, Kinder mit HIV und AIDS und Obdachlose unterstützen. Sie arbeitet weiterhin als Goodwill-Botschafterin für verschiedene Wohltätigkeitsorganisationen. Sie ist Botschafterin und Sprecherin des Life Project for Africa, einer Nichtregierungsorganisation, deren Ziel es ist, Leben zu retten und die Armut in Afrika zu bekämpfen, indem sie Projekte zur Gesundheitsförderung, Bildung und Armutsbekämpfung sowie Unterkünfte für Obdachlose organisiert. Sie ist Botschafterin und Sprecherin für das Lower Eastside Service Center (LESC), einer Nichtregierungsorganisation, die eine große Bandbreite an Behandlungen und Pflegemaßnahmen für New Yorker, die unter Drogenabhängigkeit oder psychischen Problemen leiden, anbieten will. Sie setzt sich für das Pregnant Women and Infants Program (Programm für schwangere Frauen und Säuglinge) des LESC ein, das geschaffen wurde, um bisher nicht versorgte, schwangere Frauen, die unter einer Opiat-Abhängigkeit leiden, zu unterstützen. Sie setzt sich auch für Bridge2Life ein, ein Hilfsprojekt des LESC, das vor allem Kinder aus Familien, die einen Entzug durchmachen, unterstützt.	both remarried during their presidential tenures	What role did Albertesen hold?	399db22300490428a9db99dfbfdf70995f1c3bd1	de	en			0.0		What role did Albertesen hold? | both remarried during their presidential tenures		0.0		
Im Oktober 2002 wurde die Mitgliederzahl des Ständigen Ausschusses des Politbüros der KPCh von 7 auf 9 vergrößert.	PE	When was the standing commmittee expanded?	66758f49eceeee7bcaf480d8ca3df99285111e39	de	en			0.0		When was the standing commmittee expanded? | PE		1.0		
Im 17. Jahrhundert bekam die englische Ostindien-Kompanie einen Zuschuss von der Stadt Kalkutta unter dem Mogulprinzen Shah Shuja. Zu dieser Zeit war sie eine tributpflichtige Kraft innerhalb des Mogulreichs. Innerhalb des folgenden Jahrhunderts erlangte die Kompanie das alleinige Handelsrecht für die Provinz und wurde zur beherrschenden Macht in Bengalen. In der Schlacht bei Plassey besiegten die Briten 1757 den Nawab Siraj Ud Daulah und plünderten den bengalischen Staatsschatz. Ihre militärische Kontrolle wurde 1764 bei Buxar bestätigt. Der nachfolgende Vertrag brachte ihnen die diwani, das heißt, Steuerrechte. Die Kompanie wurde dadurch de facto zur Herrscherin über Bengalen.	in a crater in the highlands of San Cristóbal	What year was the military control reaffirmed at?	9f3318f214392890fef27f565a12d395c1bc309f	de	en			0.0		What year was the military control reaffirmed at? | in a crater in the highlands of San Cristóbal		0.0		
Eingeweiht wurde das Stadion im Juli 2001 beim tunesischen Pokalfinale zwischen dem Club Sportif de Hammam-Lif und Étoile Sportive du Sahel (1:0). Hier tragen Espérance Sportive de Tunis und der Club Africain Tunis ihre großen Meisterschaftsspiele (untereinander und gegen Étoile Sportive du Sahel und den CS Sfax) aus. Außerdem ist es seit 2001 das tunesische Nationalstadion und beherbergte insgesamt sechs Spiele der Fußball-Afrikameisterschaft 2004, darunter unter anderem das Finale.	Joseph von Fraunhofer	What is name of the club that Esperance de Tunis share the stadium with?	e5829dc087ac38712b4105870672968ac02d3c18	de	en			0.0		What is name of the club that Esperance de Tunis share the stadium with? | Joseph von Fraunhofer		0.0		
Bang Bon (Thai: บางบอน, Aussprache: [bāːŋ bɔ̄ːn]) ist einer der 50 Bezirke (Khet) in Bangkok, der Hauptstadt von Thailand.	18 January	Where is Bangkok located?	617fabda8bc3d4a4812814dc676686555084acf2	de	en			0.0		Where is Bangkok located? | 18 January		0.0		
Søren Sørensen war der Sohn eines Kleinbauern und studierte ab 1886 Medizin und  bald darauf Chemie an der Universität Kopenhagen und legte 1891 sein Magisterexamen ab. Danach war er 1892 bis 1901 Assistent von Sophus Mads Jørgensen und zusätzlich 1896 bis 1902 Berater der königlich dänischen Kriegsschiffwerft. 1899 wurde er promoviert. Er war von 1901 bis 1938 als Nachfolger von Johan Kjeldahl Leiter der chemischen Abteilung des Carlsberg-Laboratoriums, das von der gleichnamigen Brauerei unterstützt wurde. Zu dieser Zeit untersuchte er den Einfluss der Ionenkonzentration auf die Analyse der Proteine, wodurch er schließlich zu einem Experten in der Thermodynamik der Proteinchemie wurde. In diesen Arbeiten wurde er von seiner Frau unterstützt, Margrethe Høyrup Sørensen. 1907 wurde er Professor am Carlsberg-Labor. 1938 ging er in den Ruhestand. Sein Nachfolger wurde sein Schüler Kaj Ulrik Linderstrøm-Lang.	next day	Sorensen servered as the head of what during the years 1901 to 1938?	fc06bab87eaa6f6e650dddcfdd6af5f9c8d4b4ae	de	en			0.0		Sorensen servered as the head of what during the years 1901 to 1938? | next day		0.0		
Titania ist womöglich ein differenzierter Körper mit einem Gesteinskern und einem Mantel aus Wassereis. Falls dies der Fall ist, würde der Durchmesser des Kerns 1040 km betragen, was 66 % des gesamten Durchmessers entspricht, sowie einer Kernmasse von 58 % der Gesamtmasse – diese Parameter werden durch die Zusammensetzung des Mondes vorgegeben. Der Druck im Zentrum von Titania beträgt etwa 5,8 kbar. Die Wassereis-Gestein-Mischung und die mögliche Präsenz von Salz oder Ammoniak – die den Gefrierpunkt von Wasser senken – weisen darauf hin, dass zwischen Kern und Eismantel von Titania möglicherweise ein unterirdischer Ozean wie auf dem Jupitermond Europa existieren könnte. Die Tiefe dieses Ozeans würde in diesem Fall etwa 50 km betragen, die Temperatur wäre etwa um die −83 °C (190 K). Die gegenwärtige innere Struktur hängt stark von der thermischen Geschichte von Titania ab, die nicht hinreichend bekannt ist.	14:27	How many miles is the Titania's core?	62e2a0676c8101c37a444c27700f23719ff3acc7	de	en			0.0		How many miles is the Titania's core? | 14:27		0.0		
Er war der zweite Sohn Kaiser Go-Murakamis und der Bruder Kaiser Chōkeis, seines Vorgängers. Seine Mutter Fujiwara Katsuko ?? (藤原勝子) war Mitglied des Fujiwara-Clans. Sein Eigenname war Hironari (熙成). Es ist nicht sicher, ob er eine Frau hatte und auch die Existenz eines Sohnes, Prinz Tsuneatsu (恒敦), ist nicht gesichert.	1952,	What was Go-Kameyama's personal name?	7871ab549f704df33161f04e3b8384c81b051f9b	de	en			0.0		What was Go-Kameyama's personal name? | 1952,		0.0		
Die Kathedrale wurde durch die verschiedenen Bauphasen in verschiedenen Stilen errichtet, von der Renaissance über die Gotik, den Barock bis zum Klassizismus. An der Vorderfassade besitzt die Kathedrale die dem Status entsprechenden drei Portale. Über dem Hauptportal Portada del Perdón wurde das peruanische Siegel angebracht und das Panier Plus Ultra. Die zwei hohen Kirchtürme mit Schieferhelmen sind neoklassisch mit stilistischen Einflüssen der Schule El Escorial und aus Nordeuropa.	Rosebud	How many big entrances does a cathedral have?	a2988b361db81122e0d288e675a319069e03f638	de	en			0.0		How many big entrances does a cathedral have? | Rosebud		0.0		
In seiner Autobiographie Silent Gesture (Stille Geste) schrieb Smith, der Gruß sei nicht der „Black-Power“-Gruß, sondern ein Gruß für die allgemeinen Menschenrechte.	Herbert Hoover	what was mistaken for a black power salute in silent gesture?	7b4f4eb8329c3cdb3d27f9ac668fc7987d9adaa2	de	en			0.0		what was mistaken for a black power salute in silent gesture? | Herbert Hoover		0.0		
Im Jahre 1961 wurde João Goulart neuer Präsident von Brasilien. Er war sehr populär und unterstützte die Arbeit Paulo Freires. Zwischen 1961 und 1964 war die Hauptzeit der Alphabetisierungskampagne nach Freires Methode. Am 1. April 1964 übernahm das Militär durch einen Putsch die Staatsgewalt. Paulo Freire wurde zunächst unter Hausarrest gestellt, später saß er 70 Tage im Gefängnis. Anschließend entschloss sich Freire nach Chile auszuwandern, um einer weiteren Haft zu entgehen. Im Gefängnis begann er sein Buch Erziehung als Praxis der Freiheit zu schreiben.	Sunetra Sastry	What fate befell Freire for being a traitor?	1011a89a103af5649a83ac8d3af5d55f22ae661a	de	en			0.0		What fate befell Freire for being a traitor? | Sunetra Sastry		0.0		
Der geomagnetische Pol auf der südlichen Halbkugel ist ein berechneter Pol des unregelmäßigen Erdmagnetfeldes unter der Annahme eines ungestörten Magnetfeldes, wie es sich durch einen sich im Erdmittelpunkt befindlichen Stabmagneten ergeben würde. Er lag 2010 bei etwa 80° 1′ S, 107° 47′ O, in der Nähe der Wostok-Station, Ostantarktika. Auch dieser ist wie der magnetische Pol im physikalischen Sinne ein magnetischer Nordpol.	South America	The location of which pole is not determined by the planet's magnetic field?	37448e5b0db8d1f755288b14c6b5f47a6cbd9d15	de	en			0.0		The location of which pole is not determined by the planet's magnetic field? | South America		0.0		
Mit Leona Lewis spielte er am 24. August 2008 bei der Abschlussfeier der Olympischen Sommerspiele in Peking als Vertreter der XXX. Olympischen Sommerspiele in London 2012 den Led-Zeppelin-Titel Whole Lotta Love.	Steven Spielberg	when was the closing ceremony of the 2008 summer Olympics?	8ce56ff7759f84270ff937c5e87f648eb6f6f743	de	en			0.0		when was the closing ceremony of the 2008 summer Olympics? | Steven Spielberg		0.0		
Am 31. August 1987 erschien das Album Bad. Sofort nach seiner Veröffentlichung avancierte es zum Bestseller und erreichte in 25 Ländern die Spitze der Charts. Das Video zum Titelsong Bad dauert in seiner Originallänge etwa 18 Minuten, in einer Nebenrolle taucht der junge Wesley Snipes auf, Regie führte Martin Scorsese. Für Furore sorgte auch der Clip zu Smooth Criminal, in dem Jackson seine „Anti-Gravity Illusion“ zeigte, eine Tanzpose, die er durch einen patentierten technischen Trick umsetzen konnte. Aus dem Album Bad wurden bis Mitte des Jahres 1989 neun Singles ausgekoppelt, von denen fünf zu amerikanischen Nummer-eins-Hits wurden: I Just Can’t Stop Loving You, Bad, The Way You Make Me Feel, Man in the Mirror und Dirty Diana. Mittlerweile sind über 32 Millionen Einheiten des Albums verkauft worden.	"to record a ""swinging song"""	How many number-one singles did the album have?	1f02c088b47b943ce2e87e15c59890b25014c19f	de	en			0.0		"How many number-one singles did the album have? | to record a ""swinging song"""		0.0		
Das älteste Systemprogramm des deutschen Idealismus (1796/97, fragmentarisch)	Males	What year was the manuscript written?	8996cc9edf61f89591837c40eeb9a3f0bbb157ed	de	en			0.0		What year was the manuscript written? | Males		0.0		
Schließlich lieh er sich von seinem Vater Jack etwas Geld und kaufte sich ein Mikrofon und einen 50-Watt-Verstärker. Osbourne schaltete eine Anzeige in einem örtlichen Musikladen mit seinem neuen Künstlernamen „Ozzy Zig“, worauf sich der Bassist Terry „Geezer“ Butler bei ihm meldete. Zur gleichen Zeit wurden auch der Gitarrist Tony Iommi und dessen Freund Bill Ward auf die Anzeige aufmerksam, da sie einen Sänger suchten. Nach einigen Verhandlungen gründeten sie 1968 die „Polka Tulk Blues Band“, die ursprünglich noch aus zwei weiteren Mitgliedern bestand. Da die beiden anderen Mitglieder nicht zur Band passten, löste sich die Band unter einem Vorwand auf und reformierte sich zu viert wieder als „Earth“, die sich 1969 in Black Sabbath umbenannte. Osbourne blieb bis 1979 Mitglied von Black Sabbath. Seitdem ist er Solokünstler und seit spätestens 2012 wieder endgültig Lead-Sänger der Band Black Sabbath.	Boston	What singer reunited with the band Black Sabbath?	f85afb13461cf4c086ac4a2be58ae108d34dbcc3	de	en			0.0		What singer reunited with the band Black Sabbath? | Boston		0.0		
