Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
Zur Klassifizierung von Fossilien müssen jedoch andere Kriterien herangezogen werden, da Milchdrüsen und andere Weichkörpermerkmale in Fossilien meist nicht erhalten sind. Paläontologen bedienen sich deswegen eines Unterscheidungsmerkmales, das allen lebenden Säugetierarten (einschließlich der Beutelsäuger) gleichermaßen zu eigen ist, aber bei den Therapsiden («säugetierähnlichen Reptilien») aus der Untertrias nicht vorkommt: des Mittelohrs. Zwei Kieferknochen der Amnioten sind bei den Säugetieren ins Mittelohr gewandert, um eine bessere Übertragung des akustischen Signals zu erreichen. Die frühesten Amnioten besaßen ein Kiefergelenk, das aus dem Articulare (einem kleinen Knochen am Hinterende des Unterkiefers) und dem Quadratum (einem kleinen Knochen am Hinterende des Oberkiefers) zusammengesetzt war. Sämtliche nichtsäugetierartigen Amnioten (Echsen, Krokodile, Dinosaurier mit ihren Nachfahren, den Vögeln, und Therapsiden) zeichnen sich durch dieses Kiefergelenk aus. Die Säugetiere benutzen jedoch ein anderes Kiefergelenksystem, welches nur aus den Deckknochen Dentale (dem zahntragenden Unterkieferknochen) und Squamosum (kleiner Schädelknochen) aufgebaut ist. Bei den Säugetieren wurden das Quadratum und das Articulare zum Amboss (Incus) beziehungsweise zum Hammer (Malleus) im Mittelohr.Im Gegensatz zu den anderen Wirbeltieren mit einem einfachen Condylus occipitalis besitzen Säugetiere einen doppelten: An ihrer Schädelbasis befinden sich zwei Zapfen, die in den obersten Nackenwirbel passen. Zur eindeutigen Identifizierung eines Säugers bedienen sich Paläontologen aber nur des Kiefergelenks in Verbindung mit dem Mittelohr als Kriterien. Denkbare Mischformen (z. B. ein säugerartiges Kiefergelenk und Mittelohr bei gleichzeitigem nichtsäugerartigen Condylus occipitalis) würden den Entscheidungsprozess nur unnötig erschweren.	aus einer dreilagigen Schicht	Wie viele Schichten haben Eier, bevor sie in Schichten zusammengesetzt bekannt sind?	8e534732ff5fb320aee82e6d0eee00a49fa21bc9	de	de	0.0				Wie viele Schichten haben Eier, bevor sie in Schichten zusammengesetzt bekannt sind? | Zur Klassifizierung von Fossilien müssen jedoch andere Kriterien herangezogen werden, da Milchdrüsen und andere Weichkörpermerkmale in Fossilien meist nicht erhalten sind. Paläontologen bedienen sich deswegen eines Unterscheidungsmerkmales, das allen lebenden Säugetierarten (einschließlich der Beutelsäuger) gleichermaßen zu eigen ist, aber bei den Therapsiden («säugetierähnlichen Reptilien») aus der Untertrias nicht vorkommt: des Mittelohrs. Zwei Kieferknochen der Amnioten sind bei den Säugetieren ins Mittelohr gewandert, um eine bessere Übertragung des akustischen Signals zu erreichen. Die frühesten Amnioten besaßen ein Kiefergelenk, das aus dem Articulare (einem kleinen Knochen am Hinterende des Unterkiefers) und dem Quadratum (einem kleinen Knochen am Hinterende des Oberkiefers) zusammengesetzt war. Sämtliche nichtsäugetierartigen Amnioten (Echsen, Krokodile, Dinosaurier mit ihren Nachfahren, den Vögeln, und Therapsiden) zeichnen sich durch dieses Kiefergelenk aus. Die Säugetiere benutzen jedoch ein anderes Kiefergelenksystem, welches nur aus den Deckknochen Dentale (dem zahntragenden Unterkieferknochen) und Squamosum (kleiner Schädelknochen) aufgebaut ist. Bei den Säugetieren wurden das Quadratum und das Articulare zum Amboss (Incus) beziehungsweise zum Hammer (Malleus) im Mittelohr.Im Gegensatz zu den anderen Wirbeltieren mit einem einfachen Condylus occipitalis besitzen Säugetiere einen doppelten: An ihrer Schädelbasis befinden sich zwei Zapfen, die in den obersten Nackenwirbel passen. Zur eindeutigen Identifizierung eines Säugers bedienen sich Paläontologen aber nur des Kiefergelenks in Verbindung mit dem Mittelohr als Kriterien. Denkbare Mischformen (z. B. ein säugerartiges Kiefergelenk und Mittelohr bei gleichzeitigem nichtsäugerartigen Condylus occipitalis) würden den Entscheidungsprozess nur unnötig erschweren.	0.0			
1989 wurde Ian Gillan erneut entlassen, weil er mit Blackmore in Streit über die musikalische Ausrichtung geraten war. Nach seiner zweiten Trennung von der Band erklärte er selbst, dass er zukünftig nicht noch einmal bei Deep Purple mitwirken wolle:	entlassen,	Was ist Gillan 1989 zugestoßen?	b5af5cb40a7f095ee49af568efef2b9559f4c873	de	de	1.0	1.0	1.0	1.0	Was ist Gillan 1989 zugestoßen? | 1989 wurde Ian Gillan erneut entlassen, weil er mit Blackmore in Streit über die musikalische Ausrichtung geraten war. Nach seiner zweiten Trennung von der Band erklärte er selbst, dass er zukünftig nicht noch einmal bei Deep Purple mitwirken wolle:	1.0			
1985 zog Obama nach Chicago und arbeitete dort für eine gemeinnützige Organisation, die Kirchengemeinden beim Arbeitstraining für Einwohner armer Stadtviertel unterstützte. Danach studierte er drei Jahre lang Rechtswissenschaft an der Harvard Law School. Als erster Afroamerikaner wurde er dort zum Herausgeber der Fachzeitschrift Harvard Law Review gewählt. 1991 machte er seinen J.D.-Abschluss mit der Gesamtbewertung magna cum laude.	Danach studierte er drei Jahre lang Rechtswissenschaft an der Harvard Law School.	Was machte er 1988?	a1a8c8f606a7a40771666aa39360bd62d2a6792d	de	de	1.0	1.0	1.0	1.0	Was machte er 1988? | 1985 zog Obama nach Chicago und arbeitete dort für eine gemeinnützige Organisation, die Kirchengemeinden beim Arbeitstraining für Einwohner armer Stadtviertel unterstützte. Danach studierte er drei Jahre lang Rechtswissenschaft an der Harvard Law School. Als erster Afroamerikaner wurde er dort zum Herausgeber der Fachzeitschrift Harvard Law Review gewählt. 1991 machte er seinen J.D. Abschluss mit der Gesamtbewertung magna cum laude.	1.0			
Schlangenhalsvögel sind große Wasservögel, die je nach Art eine Körperlänge von 81 bis 97 cm erreichen und 1060 bis 1350 Gramm schwer sind. Die Flügelspannweite beträgt im Durchschnitt etwa 120 cm. In der Gestalt sind sie Kormoranen sehr ähnlich, doch der lange, spitze Schnabel und der lange, S-förmig gebogene Hals erinnern eher an Reiher. Die kräftige Halsmuskulatur erlaubt es dem Vogel, den spitzen Schnabel blitzschnell vorzustoßen und so seine (Fisch-)Beute zu erdolchen.	120 cm	Wie groß ist die Flügelspannweite des Schlangenhalsvogels? 	8c02a549609a5dd826dd8bd89060c39ec014ef54	de	de	1.0	1.0	1.0	1.0	Wie groß ist die Flügelspannweite des Schlangenhalsvogels?  | Schlangenhalsvögel sind große Wasservögel, die je nach Art eine Körperlänge von 81 bis 97 cm erreichen und 1060 bis 1350 Gramm schwer sind. Die Flügelspannweite beträgt im Durchschnitt etwa 120 cm. In der Gestalt sind sie Kormoranen sehr ähnlich, doch der lange, spitze Schnabel und der lange, S förmig gebogene Hals erinnern eher an Reiher. Die kräftige Halsmuskulatur erlaubt es dem Vogel, den spitzen Schnabel blitzschnell vorzustoßen und so seine (Fisch )Beute zu erdolchen.	1.0			
Die RT-Business Development LLC ist mit der Umsetzung der Rostec-Strategie beauftragt, nach welcher die Kapitalisierung von Projekten in den Bereichen der kommerziellen fortschrittlichen Technologien, Rohstoffe und der damit verbundenen Infrastruktur erhöht werden soll.	Rostec-Strategie	Wie hieß die von RT – Business Development eingesetzte Strategie? 	916dbfb8b4e29f72e97b6780b0136c3e12436fe6	de	de	1.0	1.0	1.0	1.0	Wie hieß die von RT – Business Development eingesetzte Strategie?  | Die RT Business Development LLC ist mit der Umsetzung der Rostec Strategie beauftragt, nach welcher die Kapitalisierung von Projekten in den Bereichen der kommerziellen fortschrittlichen Technologien, Rohstoffe und der damit verbundenen Infrastruktur erhöht werden soll.	1.0			
Das Attentat fand auf einer belebten Straße statt, im Zentrum der russischen Hauptstadt. Laut Medienberichten hatte es der Mörder auf Markelow, den die junge Journalistin zu dem Fall Juri Budanow interviewen wollte, abgesehen. Die Zeitung Nowaja Gaseta schrieb in einem Nachruf, dass die beiden Ermordeten seit Jahren Freunde gewesen waren, weil sie die gleiche Sicht auf die Zustände hatten. Baburowa ist die vierte Mitarbeiterin der Nowaja Gaseta, die seit dem Jahr 2000 gewaltsam umgekommen ist. Das bekannteste Redaktionsmitglied war Anna Politkowskaja, die 2006 ermordet wurde.	Nowaja Gaseta,	Für wen schrieb Barburova?	bb975b242966d19e27e05952900894756a720047	de	de	1.0	1.0	1.0	1.0	Für wen schrieb Barburova? | Das Attentat fand auf einer belebten Straße statt, im Zentrum der russischen Hauptstadt. Laut Medienberichten hatte es der Mörder auf Markelow, den die junge Journalistin zu dem Fall Juri Budanow interviewen wollte, abgesehen. Die Zeitung Nowaja Gaseta schrieb in einem Nachruf, dass die beiden Ermordeten seit Jahren Freunde gewesen waren, weil sie die gleiche Sicht auf die Zustände hatten. Baburowa ist die vierte Mitarbeiterin der Nowaja Gaseta, die seit dem Jahr 2000 gewaltsam umgekommen ist. Das bekannteste Redaktionsmitglied war Anna Politkowskaja, die 2006 ermordet wurde.	1.0			
Langacker wurde 1966 an der University of Illinois at Urbana-Champaign promoviert. Von 1966 bis 2003 war er Professor für Linguistik an der University of California, San Diego. Seit 2003 ist er Emeritus dieser Universität. Von 1997 bis 1999 war er Präsident der International Cognitive Linguistics Association.	2003	Welches war das letzte Jahr an dem Langacker an der University of California lehrte? 	7955e2212f5f5db4336241e7a2e612548d87de60	de	de	1.0	1.0	1.0	1.0	Welches war das letzte Jahr an dem Langacker an der University of California lehrte?  | Langacker wurde 1966 an der University of Illinois at Urbana Champaign promoviert. Von 1966 bis 2003 war er Professor für Linguistik an der University of California, San Diego. Seit 2003 ist er Emeritus dieser Universität. Von 1997 bis 1999 war er Präsident der International Cognitive Linguistics Association.	1.0			
Hierdurch lebte al-Assad seit seinem neunten Lebensjahr im Ausland. Seine Familie zog nach Paris, wo er bis zu seinem 16. Lebensjahr aufhielt. Da seine Familie obgleich im Exil durch die Muslimbrüder bedroht war, musste er von Bodyguards zur Schule begleitet werden.Ab Anfang der 1990er Jahre lebte er in den Vereinigten Staaten, wo er später an der Boston University studierte.	16	Wie alt war Ribal, als er Paris verließ? 	af38453787d6b3befd77cfed59d9faeeaea0bd44	de	de	1.0	1.0	1.0	1.0	Wie alt war Ribal, als er Paris verließ?  | Hierdurch lebte al Assad seit seinem neunten Lebensjahr im Ausland. Seine Familie zog nach Paris, wo er bis zu seinem 16. Lebensjahr aufhielt. Da seine Familie obgleich im Exil durch die Muslimbrüder bedroht war, musste er von Bodyguards zur Schule begleitet werden.Ab Anfang der 1990er Jahre lebte er in den Vereinigten Staaten, wo er später an der Boston University studierte.	1.0			
Die erste Idee für A Hat in Time wurde vom Entwickler Jonas Kaerlev ins Leben gerufen, der das Projekt als Antwort auf sein Gefühl eines anhaltenden Mangels an 3D-Plattformern startete, das speziell von Nintendo entwickelt wurde. In einem Interview mit Polygon enthüllte Kaerlev, dass er und Gears for Breakfast zunächst nicht den Kickstarter-Erfolg erwarteten, den A Hat in Time schließlich erhielt. Kærlev kam zu dem Schluss, dass aufgrund der Auswirkungen von Donkey Kong 64 auf das Genre, das er als überwältigend empfand, der Spieler mit zu viel Sammeln eine geringe Nachfrage nach dem Spiel erwartete. Die Entwicklung für das Spiel begann im August 2012 und war für ein Release im zweiten Quartal 2013 geplant, hat sich jedoch deutlich verzögert. Zu Beginn der Entwicklung war Kaerlev der einzige Entwickler des Spiels, aber im Laufe der Zeit wuchs die Entwicklung zu Gears for Breakfast, einem Team, das sich über vier Länder erstreckte und vollständig auf Freiwilligenbasis arbeitete. Durch die Kickstarter Kampagne übertraf das Spiel das ursprüngliche Ziel von $ 30.000 mit einer Endsumme von $ 296.360. Im Juli 2013 wurde bekannt gegeben, dass das Spiel auf Steam Greenlight veröffentlicht werden würde. Mehrere Gastkomponisten steuerten Titel zum Game, einschließlich Grant Kirkhope.	Auswirkungen von Donkey Kong 64 auf das Genre, das er als überwältigend empfand, der Spieler mit zu viel Sammeln	Was gefiel Kaerlev nicht an Donkey Kong?	384d50d26f7777dd9250d808cef8cf2e48c4d503	de	de	1.0	1.0	1.0	1.0	Was gefiel Kaerlev nicht an Donkey Kong? | Die erste Idee für A Hat in Time wurde vom Entwickler Jonas Kaerlev ins Leben gerufen, der das Projekt als Antwort auf sein Gefühl eines anhaltenden Mangels an 3D Plattformern startete, das speziell von Nintendo entwickelt wurde. In einem Interview mit Polygon enthüllte Kaerlev, dass er und Gears for Breakfast zunächst nicht den Kickstarter Erfolg erwarteten, den A Hat in Time schließlich erhielt. Kærlev kam zu dem Schluss, dass aufgrund der Auswirkungen von Donkey Kong 64 auf das Genre, das er als überwältigend empfand, der Spieler mit zu viel Sammeln eine geringe Nachfrage nach dem Spiel erwartete. Die Entwicklung für das Spiel begann im August 2012 und war für ein Release im zweiten Quartal 2013 geplant, hat sich jedoch deutlich verzögert. Zu Beginn der Entwicklung war Kaerlev der einzige Entwickler des Spiels, aber im Laufe der Zeit wuchs die Entwicklung zu Gears for Breakfast, einem Team, das sich über vier Länder erstreckte und vollständig auf Freiwilligenbasis arbeitete. Durch die Kickstarter Kampagne übertraf das Spiel das ursprüngliche Ziel von $ 30.000 mit einer Endsumme von $ 296.360. Im Juli 2013 wurde bekannt gegeben, dass das Spiel auf Steam Greenlight veröffentlicht werden würde. Mehrere Gastkomponisten steuerten Titel zum Game, einschließlich Grant Kirkhope.	1.0			
Didier Drogba wurde 1978 in Abidjan, der damaligen Hauptstadt der Elfenbeinküste, als Sohn eines Bankangestellten und einer Schreibkraft geboren. Im Alter von fünf Jahren schickten ihn seine Eltern nach Frankreich, wo er bei seinem Onkel, dem Profifußballspieler Michel Goba, wohnte. 1986 kam er in die Jugendmannschaft des Vereins USL Dunkerque.	bei seinem Onkel, dem Profifußballspieler Michel Goba, wohnte.	Warum wurde Drogba nach Frankreich geschickt, als er fünf Jahre alt war?	d112bd566988b48153ef01f1b3668bcb11262211	de	de	1.0	1.0	1.0	1.0	Warum wurde Drogba nach Frankreich geschickt, als er fünf Jahre alt war? | Didier Drogba wurde 1978 in Abidjan, der damaligen Hauptstadt der Elfenbeinküste, als Sohn eines Bankangestellten und einer Schreibkraft geboren. Im Alter von fünf Jahren schickten ihn seine Eltern nach Frankreich, wo er bei seinem Onkel, dem Profifußballspieler Michel Goba, wohnte. 1986 kam er in die Jugendmannschaft des Vereins USL Dunkerque.	1.0			
Die Geschwindigkeit der Drift hatte sich ab dem 1. November erhöht und betrug am 7. gleichmäßige 5 Kilometer pro Tag. Bis zum 5. Dezember hatten die Männer den 68. Breitengrad passiert, doch die Treibrichtung drehte jetzt langsam gen Nordnordost. Dies würde sie zu einer Position bringen, von der aus es schwer oder unmöglich sein würde, Snow Hill Island zu erreichen. Nordöstlich lag jedoch die Paulet-Insel, die nun zum Ziel Shackletons wurde. Die Paulet-Insel war etwa 400 Kilometer entfernt, und Shackleton war es wichtig, die Dauer der Fahrt in den Rettungsbooten zu verkürzen, die nötig sein würde, um sie zu erreichen. Deshalb kündigte er am 21. Dezember einen zweiten Marsch an, der am 23. Dezember beginnen sollte.	Nordnordost.	In welche Richtung hat sich das Team bis zum 5. Dezember leicht gedreht?	3fbc04f7b18759c52f7d9fdd96a5e98ab5573603	de	de	1.0	1.0	1.0	1.0	In welche Richtung hat sich das Team bis zum 5. Dezember leicht gedreht? | Die Geschwindigkeit der Drift hatte sich ab dem 1. November erhöht und betrug am 7. gleichmäßige 5 Kilometer pro Tag. Bis zum 5. Dezember hatten die Männer den 68. Breitengrad passiert, doch die Treibrichtung drehte jetzt langsam gen Nordnordost. Dies würde sie zu einer Position bringen, von der aus es schwer oder unmöglich sein würde, Snow Hill Island zu erreichen. Nordöstlich lag jedoch die Paulet Insel, die nun zum Ziel Shackletons wurde. Die Paulet Insel war etwa 400 Kilometer entfernt, und Shackleton war es wichtig, die Dauer der Fahrt in den Rettungsbooten zu verkürzen, die nötig sein würde, um sie zu erreichen. Deshalb kündigte er am 21. Dezember einen zweiten Marsch an, der am 23. Dezember beginnen sollte.	1.0			
Früh am 2. Mai 2013 kämpften Rebellen mit Regierungstruppen in der Nähe von Bayda. Aktivisten berichteten das ein Bus mit Pro-Regierungs-Milizen, die als Schabiha bekannt sind, angegriffen wurde. Dabei wurden sieben von ihnen getötet und 20–30 verletzt. Danach griffen syrischen Truppen und Schabiha Milizionäre aus der Umgebung am Nachmittag an und stürmten das Dorf.	2. Mai 2013	Wann begannen die Rebellen zu kämpfen?	f670c33d18f08b29438d5737ff6bb949d3d5e871	de	de	1.0	1.0	1.0	1.0	Wann begannen die Rebellen zu kämpfen? | Früh am 2. Mai 2013 kämpften Rebellen mit Regierungstruppen in der Nähe von Bayda. Aktivisten berichteten das ein Bus mit Pro Regierungs Milizen, die als Schabiha bekannt sind, angegriffen wurde. Dabei wurden sieben von ihnen getötet und 20–30 verletzt. Danach griffen syrischen Truppen und Schabiha Milizionäre aus der Umgebung am Nachmittag an und stürmten das Dorf.	1.0			
