Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
Das Schiehallion-Experiment war ein Experiment zur Bestimmung der mittleren Massendichte der Erde. Mit finanzieller Unterstützung durch die Royal Society wurde es im Sommer des Jahres 1774 in der Gegend des Berges Schiehallion durchgeführt. Das Experiment umfasste die Messung der geringfügigen Lotabweichung im Schwerefeld der Erde aufgrund der gravitativen Anziehung des Berges. Der Schiehallion wurde wegen seiner isolierten Lage und nahezu symmetrischen Form als für diese Messung geeignet erachtet. Anstoß für das Experiment war unter anderem die Beobachtung von Schwereanomalien bei der Untersuchung der Mason-Dixon-Linie.	Bestimmung der mittleren Massendichte der Erde.	Welches Ziel hatte das Schiehallion-Experiment?	cf206d7c8c63bda881780ce7f7d7ccaa5f7e1c33	de	de	1.0	1.0	1.0	1.0	Welches Ziel hatte das Schiehallion-Experiment? | Das Schiehallion Experiment war ein Experiment zur Bestimmung der mittleren Massendichte der Erde. Mit finanzieller Unterstützung durch die Royal Society wurde es im Sommer des Jahres 1774 in der Gegend des Berges Schiehallion durchgeführt. Das Experiment umfasste die Messung der geringfügigen Lotabweichung im Schwerefeld der Erde aufgrund der gravitativen Anziehung des Berges. Der Schiehallion wurde wegen seiner isolierten Lage und nahezu symmetrischen Form als für diese Messung geeignet erachtet. Anstoß für das Experiment war unter anderem die Beobachtung von Schwereanomalien bei der Untersuchung der Mason Dixon Linie.	1.0	1.0	1.0	0.0
Ein Wingsuit bzw. Flügelanzug ist ein spezieller Anzug für Fallschirmspringer und Basejumper mit Flächen aus Stoff zwischen Armen und Beinen, die, von Luft umströmt, als Flügel wirken. Damit kann der vertikale Fall teilweise in eine horizontale Flugbewegung umgewandelt werden. Wingsuits erreichen eine Gleitzahl bis zu 1:3, d. h. auf einen Meter Sinkflug drei Meter Horizontalflug. In Deutschland muss ein Fallschirmspringer mindestens 200 Fallschirmsprünge absolviert haben, um, zunächst unter Anleitung, mit einem Wingsuit fliegen zu dürfen.	4:0-Sieg	Mit welchem Spielstand endete das Spiel gegen Real Valladolid?	506bdcf143bad83c2931c07215cff0edb7054738	de	de	0.0				Mit welchem Spielstand endete das Spiel gegen Real Valladolid? | Ein Wingsuit bzw. Flügelanzug ist ein spezieller Anzug für Fallschirmspringer und Basejumper mit Flächen aus Stoff zwischen Armen und Beinen, die, von Luft umströmt, als Flügel wirken. Damit kann der vertikale Fall teilweise in eine horizontale Flugbewegung umgewandelt werden. Wingsuits erreichen eine Gleitzahl bis zu 1:3, d. h. auf einen Meter Sinkflug drei Meter Horizontalflug. In Deutschland muss ein Fallschirmspringer mindestens 200 Fallschirmsprünge absolviert haben, um, zunächst unter Anleitung, mit einem Wingsuit fliegen zu dürfen.	0.0	0.0	1.0	0.0
Hattar entstammte einer christlich-arabischen Familie, bezeichnete sich jedoch als nicht gläubig bzw. als Atheist. Er war ein in Jordanien seit Jahren bekannter Karikaturist und Satiriker.Am 12. August 2016 veröffentlichte er eine Karikatur auf seiner Facebook-Seite, in der der „Islamische Staat“ (IS) satirisch thematisiert wurde. Die mit „Im Paradies …“ betitelte Karikatur zeigt einen IS-Kämpfer, der mit zwei Frauen (Huris) im Bett liegt. Der mit weißem Bart und goldener Krone dargestellte Gott schaut durch einen Spalt in das Zelt und fragt den Kämpfer, ob er noch irgendetwas benötige. Dieser bittet ihn, ihm Wein zu bringen und den Erzengel Gabriel zu beauftragen, dass er ihm Cashewnüsse besorge. Der IS-Kämpfer redet Gott nicht mit سبحان الله (Subhanallah, „Gepriesen sei Allah“), sondern in einem Wortspiel des Karikaturisten mit Subhanech („Eure Großartigkeit“) an. Außerdem bittet der Jihadist, anschließend einen Diener zum Abräumen zu senden, und künftig eine Tür im Zelt zu installieren und vorher anzuklopfen. Hattar wurde daraufhin Beleidigung des Islam und Anstiftung zu konfessionellem Zwist vorgeworfen und er wurde am 15. August 2016 verhaftet und angeklagt.	sie immer eine Augenbinde trägt und damit wie er nichts sehen kann.	Wovon beraubte sie sich für den Rest ihres Lebens?	1b73c62475564c83f637137966ef2eceaf285e3c	de	de	0.0				Wovon beraubte sie sich für den Rest ihres Lebens? | Hattar entstammte einer christlich arabischen Familie, bezeichnete sich jedoch als nicht gläubig bzw. als Atheist. Er war ein in Jordanien seit Jahren bekannter Karikaturist und Satiriker.Am 12. August 2016 veröffentlichte er eine Karikatur auf seiner Facebook Seite, in der der „Islamische Staat“ (IS) satirisch thematisiert wurde. Die mit „Im Paradies …“ betitelte Karikatur zeigt einen IS Kämpfer, der mit zwei Frauen (Huris) im Bett liegt. Der mit weißem Bart und goldener Krone dargestellte Gott schaut durch einen Spalt in das Zelt und fragt den Kämpfer, ob er noch irgendetwas benötige. Dieser bittet ihn, ihm Wein zu bringen und den Erzengel Gabriel zu beauftragen, dass er ihm Cashewnüsse besorge. Der IS Kämpfer redet Gott nicht mit سبحان الله (Subhanallah, „Gepriesen sei Allah“), sondern in einem Wortspiel des Karikaturisten mit Subhanech („Eure Großartigkeit“) an. Außerdem bittet der Jihadist, anschließend einen Diener zum Abräumen zu senden, und künftig eine Tür im Zelt zu installieren und vorher anzuklopfen. Hattar wurde daraufhin Beleidigung des Islam und Anstiftung zu konfessionellem Zwist vorgeworfen und er wurde am 15. August 2016 verhaftet und angeklagt.	0.0	1.0	1.0	0.0
Mit der Zeit wurden immer mehr Afrikaner zur Arbeit in den Plantagen auf die Insel gebracht. Bald stellten die Afrikaner, und nicht mehr die Europäer oder Kariben, die Bevölkerungsmehrheit. Um die stark anwachsende Bevölkerung zu ernähren, wurden neue Pflanzen auf der Insel eingeführt, wie etwa die Brotfrucht, die von William Bligh, vorher Kommandant der berühmten Bounty, auf seiner zweiten Brotfruchtreise 1793 auf die Insel gebracht wurde.	Frank Aleksander,	Wer war der Mann, den sie heiratete?	17f89d6d5c4acd16549834c41da35ea8fb15d178	de	de	0.0				Wer war der Mann, den sie heiratete? | Mit der Zeit wurden immer mehr Afrikaner zur Arbeit in den Plantagen auf die Insel gebracht. Bald stellten die Afrikaner, und nicht mehr die Europäer oder Kariben, die Bevölkerungsmehrheit. Um die stark anwachsende Bevölkerung zu ernähren, wurden neue Pflanzen auf der Insel eingeführt, wie etwa die Brotfrucht, die von William Bligh, vorher Kommandant der berühmten Bounty, auf seiner zweiten Brotfruchtreise 1793 auf die Insel gebracht wurde.	0.0	1.0	1.0	1.0
In den 1920er Jahren wurden in der jungen Sowjetunion getrennte schriftsprachliche Normen für die turksprachlichen Varietäten Zentralasiens eingeführt und zugleich die lateinische Schrift anstelle der arabischen, Ende der 1930er Jahre dann – parallel zum verstärkten Russisch-Unterricht – die kyrillische Schrift anstelle der lateinischen eingeführt. Damit endete die Geschichte der tschagataischen Schriftsprache in ihrer traditionellen Form. Die turksprachlichen Varietäten der sesshaften Bevölkerung im zentralen Raum des sowjetischen Zentralasien wurden im Zuge der Neustandardisierung zur Grundlage der usbekischen Standardsprache, der Amtssprache der 1924 gegründeten Usbekischen SSR, während die Varietäten Ostturkestans zur Grundlage der neuuigurischen Standardsprache wurden. Damit wurden das moderne Usbekische wie das Uigurische zu den direkten Nachfolgesprachen des Tschagataischen.	mongolische Teilreich	Welches Imperium erbte Chagatai Khan?	1b8b5ce98b1aa9c95ed453167f4009eddb21aba0	de	de	0.0				Welches Imperium erbte Chagatai Khan? | In den 1920er Jahren wurden in der jungen Sowjetunion getrennte schriftsprachliche Normen für die turksprachlichen Varietäten Zentralasiens eingeführt und zugleich die lateinische Schrift anstelle der arabischen, Ende der 1930er Jahre dann – parallel zum verstärkten Russisch Unterricht – die kyrillische Schrift anstelle der lateinischen eingeführt. Damit endete die Geschichte der tschagataischen Schriftsprache in ihrer traditionellen Form. Die turksprachlichen Varietäten der sesshaften Bevölkerung im zentralen Raum des sowjetischen Zentralasien wurden im Zuge der Neustandardisierung zur Grundlage der usbekischen Standardsprache, der Amtssprache der 1924 gegründeten Usbekischen SSR, während die Varietäten Ostturkestans zur Grundlage der neuuigurischen Standardsprache wurden. Damit wurden das moderne Usbekische wie das Uigurische zu den direkten Nachfolgesprachen des Tschagataischen.	0.0	1.0	1.0	1.0
MarokkoDie beiden minderjährigen marokkanischen Brüder Ahmed und Yussef werden von ihrem Vater beauftragt, die Ziegenherde der Familie zu hüten. In der Wüste experimentieren die beiden aber viel lieber mit dem mitgegebenen Winchester-M70-Jagdgewehr, mit dem sie die Herde vor Angriffen von Schakalen schützen sollen. Der Vater hat die Waffe seinem Nachbarn Hassan abgekauft, der sie einst von einem japanischen Jäger geschenkt bekommen hatte. Ahmed und Yussef wollen die Reichweite der Büchse austesten, mit der man sein Ziel angeblich aus drei Kilometer Entfernung treffen kann. Der jüngere Yussef zielt, aufgefordert von seinem Bruder, gedankenlos auf einen herannahenden Bus, der weiter unten im Tal mit westlichen Touristen unterwegs ist. Unter den Businsassen befindet sich das US-amerikanische Ehepaar Richard und Susan, dem die Reise nach Nordafrika über den Verlust ihres jüngsten Kindes hinweghelfen sollte. Susan, die eine Trennung von ihrem Ehemann erwägt, weil dieser sie nach dem Tod des Kindes verlassen hatte, wird durch das Busfenster hindurch von Yussefs Gewehrkugel getroffen und lebensgefährlich verletzt. Vier Stunden vom nächsten Krankenhaus entfernt, steuert der Bus ein Dorf an, in dem sich der verzweifelte Richard per Telefon an die US-amerikanische Botschaft wendet und um Hilfe fleht. Da die Diplomaten jedoch von einem terroristischen Anschlag ausgehen, verzögert sich aus politischen Gründen das Eintreffen des einzigen Krankenwagens der Region. So muss Richard seine Frau mit Hilfe einer alten Marokkanerin und eines Tierarztes vor dem Verbluten retten. Erst nach Stunden werden Richard und Susan mit dem Rettungshubschrauber in ein Stadtkrankenhaus in Casablanca geflogen, wo Susan die rettende medizinische Versorgung erhält.	die Leo Messi Fundation,	Wie heißt Messis Hauptstiftung?	a296c58929e3ae2d381c88ecd7d085e077f7876f	de	de	0.0				Wie heißt Messis Hauptstiftung? | MarokkoDie beiden minderjährigen marokkanischen Brüder Ahmed und Yussef werden von ihrem Vater beauftragt, die Ziegenherde der Familie zu hüten. In der Wüste experimentieren die beiden aber viel lieber mit dem mitgegebenen Winchester M70 Jagdgewehr, mit dem sie die Herde vor Angriffen von Schakalen schützen sollen. Der Vater hat die Waffe seinem Nachbarn Hassan abgekauft, der sie einst von einem japanischen Jäger geschenkt bekommen hatte. Ahmed und Yussef wollen die Reichweite der Büchse austesten, mit der man sein Ziel angeblich aus drei Kilometer Entfernung treffen kann. Der jüngere Yussef zielt, aufgefordert von seinem Bruder, gedankenlos auf einen herannahenden Bus, der weiter unten im Tal mit westlichen Touristen unterwegs ist. Unter den Businsassen befindet sich das US amerikanische Ehepaar Richard und Susan, dem die Reise nach Nordafrika über den Verlust ihres jüngsten Kindes hinweghelfen sollte. Susan, die eine Trennung von ihrem Ehemann erwägt, weil dieser sie nach dem Tod des Kindes verlassen hatte, wird durch das Busfenster hindurch von Yussefs Gewehrkugel getroffen und lebensgefährlich verletzt. Vier Stunden vom nächsten Krankenhaus entfernt, steuert der Bus ein Dorf an, in dem sich der verzweifelte Richard per Telefon an die US amerikanische Botschaft wendet und um Hilfe fleht. Da die Diplomaten jedoch von einem terroristischen Anschlag ausgehen, verzögert sich aus politischen Gründen das Eintreffen des einzigen Krankenwagens der Region. So muss Richard seine Frau mit Hilfe einer alten Marokkanerin und eines Tierarztes vor dem Verbluten retten. Erst nach Stunden werden Richard und Susan mit dem Rettungshubschrauber in ein Stadtkrankenhaus in Casablanca geflogen, wo Susan die rettende medizinische Versorgung erhält.	0.0	1.0	1.0	0.0
Währenddessen baut Watney den verbliebenen Rover so um, dass er damit auch größere Strecken zurücklegen kann. Er verlängert die Reichweite der Batteriemodule auf nahezu das Doppelte, indem er die Heizung nicht benutzt und die Batterien des zweiten, unbrauchbaren Rovers verwendet. Als Wärmequelle innerhalb der Fahrgastzelle baut er den Radioisotopengenerator ein, den die Crew zu Beginn der Mission vergraben hat, um ihn zu entsorgen. Watney findet den Marsroboter Pathfinder, der seit 1997 keinen Kontakt mehr zur Erde hatte, und stellt mit dessen Kamera eine vereinfachte Kommunikationsverbindung zur Erde her. Mit dem Team des Jet Propulsion Laboratory (JPL), das einen exakten Nachbau von Pathfinder bereithält, kommuniziert er, indem er Tafeln mit den Zeichen des Hexadezimalsystems aufstellt und die von der Erde ausgelösten Kamerabewegungen in ASCII-Zeichen übersetzt. So können die Ingenieure des JPL ihn anleiten, das Betriebssystem des Rovers so zu modifizieren, dass er über Pathfinder per Tastatur mit der NASA Nachrichten austauschen kann. Die Nachricht von Watneys Überleben findet weltweite Aufmerksamkeit, doch die anderen Crewmitglieder von Ares III ahnen zunächst nichts davon, da Sanders verboten hat, sie zu informieren, um ihre Konzentration bei der Rückreise nicht zu gefährden. Erst auf Drängen von Crewleiter Mitch Henderson werden auch sie informiert.	Dezember	Welcher Monat wird zur Sprache gebracht? 	97f92236083552198cfcbf35844101b36166d729	de	de	0.0				Welcher Monat wird zur Sprache gebracht?  | Währenddessen baut Watney den verbliebenen Rover so um, dass er damit auch größere Strecken zurücklegen kann. Er verlängert die Reichweite der Batteriemodule auf nahezu das Doppelte, indem er die Heizung nicht benutzt und die Batterien des zweiten, unbrauchbaren Rovers verwendet. Als Wärmequelle innerhalb der Fahrgastzelle baut er den Radioisotopengenerator ein, den die Crew zu Beginn der Mission vergraben hat, um ihn zu entsorgen. Watney findet den Marsroboter Pathfinder, der seit 1997 keinen Kontakt mehr zur Erde hatte, und stellt mit dessen Kamera eine vereinfachte Kommunikationsverbindung zur Erde her. Mit dem Team des Jet Propulsion Laboratory (JPL), das einen exakten Nachbau von Pathfinder bereithält, kommuniziert er, indem er Tafeln mit den Zeichen des Hexadezimalsystems aufstellt und die von der Erde ausgelösten Kamerabewegungen in ASCII Zeichen übersetzt. So können die Ingenieure des JPL ihn anleiten, das Betriebssystem des Rovers so zu modifizieren, dass er über Pathfinder per Tastatur mit der NASA Nachrichten austauschen kann. Die Nachricht von Watneys Überleben findet weltweite Aufmerksamkeit, doch die anderen Crewmitglieder von Ares III ahnen zunächst nichts davon, da Sanders verboten hat, sie zu informieren, um ihre Konzentration bei der Rückreise nicht zu gefährden. Erst auf Drängen von Crewleiter Mitch Henderson werden auch sie informiert.	0.0	1.0	1.0	0.0
Tanner hilft den Wolverines bei der Organisation von Überfällen gegen die Sowjets. Kurz darauf, bei einem Besuch an der Front, werden Tanner und Aardvark im Kreuzfeuer einer Panzerschlacht getötet. Daryl wird von den Sowjets gefangen genommen, nachdem er von seinem Vater verraten wurde. Mit Folterdrohungen zwingen KGB-Offiziere Daryl, einen Peilsender zu verschlucken und sich erneut den Guerillas anzuschließen. Speznas werden mit tragbaren Radiotriangulationsgeräten in die Berge transportiert, dort aber von den Wolverines überfallen. Die Gruppe verfolgt die Quelle des Signals zu Daryl, der gesteht und um Gnade bittet, aber von Robert hingerichtet wird, nachdem Jed einen gefangen genommenen sowjetischen Soldaten erschossen hat.	Schiller	Welchen Nachnamen trug Julius, der ein Augsburger Jurist war?	1c283fc84333b8b9d73cdc77f240257cd3f7d6ef	de	de	0.0				Welchen Nachnamen trug Julius, der ein Augsburger Jurist war? | Tanner hilft den Wolverines bei der Organisation von Überfällen gegen die Sowjets. Kurz darauf, bei einem Besuch an der Front, werden Tanner und Aardvark im Kreuzfeuer einer Panzerschlacht getötet. Daryl wird von den Sowjets gefangen genommen, nachdem er von seinem Vater verraten wurde. Mit Folterdrohungen zwingen KGB Offiziere Daryl, einen Peilsender zu verschlucken und sich erneut den Guerillas anzuschließen. Speznas werden mit tragbaren Radiotriangulationsgeräten in die Berge transportiert, dort aber von den Wolverines überfallen. Die Gruppe verfolgt die Quelle des Signals zu Daryl, der gesteht und um Gnade bittet, aber von Robert hingerichtet wird, nachdem Jed einen gefangen genommenen sowjetischen Soldaten erschossen hat.	0.0	1.0	0.0	0.0
Chat Masala setzt sich typischerweise aus folgenden Gewürzen zusammen: Amchoor (Mangopulver), Asafoetida, Kreuzkümmel, Granatapfelsamen, Ingwer, Kala Namak (schwarzes Salz), Koriander, Paprika, schwarzer Pfeffer und Salz.	Amchoor (Mangopulver), Asafoetida, Kreuzkümmel, Granatapfelsamen, Ingwer, Kala Namak (schwarzes Salz), Koriander, Paprika, schwarzer Pfeffer	Was enthält die Gewürzpulvermischung Chaat masala?	e5dfad45034b7307af99c0bc85b4403ed1337151	de	de	1.0	1.0	1.0	1.0	Was enthält die Gewürzpulvermischung Chaat masala? | Chat Masala setzt sich typischerweise aus folgenden Gewürzen zusammen: Amchoor (Mangopulver), Asafoetida, Kreuzkümmel, Granatapfelsamen, Ingwer, Kala Namak (schwarzes Salz), Koriander, Paprika, schwarzer Pfeffer und Salz.	1.0	0.0	1.0	1.0
Eine der Tätigkeitsrichtungen vom Streikkomitee ist die Hilfe den Verurteilten. Zum Beispiel, im Jahre 2005 hat das Streikkomitee die Bücher, Sportgeräte und andere nützliche Sachen in die Iwazewitsch-Strafkolonie №22 übergeben. Man gründet die Filialen von Statschkom in den Gefängnissen – zum März 2005 wurden solche Abteilungen in 5 belorussischen Gefängnissen gebildet.	Streikkomitee	Welche Organisation half Gefangenen in Weißrussland?	120bf0cb112e453f553377ce1ec759d349b3b5d8	de	de	1.0	1.0	1.0	1.0	Welche Organisation half Gefangenen in Weißrussland? | Eine der Tätigkeitsrichtungen vom Streikkomitee ist die Hilfe den Verurteilten. Zum Beispiel, im Jahre 2005 hat das Streikkomitee die Bücher, Sportgeräte und andere nützliche Sachen in die Iwazewitsch Strafkolonie №22 übergeben. Man gründet die Filialen von Statschkom in den Gefängnissen – zum März 2005 wurden solche Abteilungen in 5 belorussischen Gefängnissen gebildet.	1.0	1.0	1.0	1.0
