Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
1975 begann Craig seine Promotion in Philosophie an der Universität von Birmingham in England, wo er an dem kosmologischen Argument unter der Leitung von John Hick schrieb. Aufgrund seiner Studien schrieb er sein erstes Buch The Kalam Cosmological Argument (1979), eine Verteidigung des Arguments, auf das er zum ersten Mal in Hacketts Arbeit gestoßen war. 1978 wurde Craig Fellow der Alexander-von-Humboldt-Stiftung und forschte an der Ludwig-Maximilians-Universität München unter Wolfhart Pannenberg zur Historizität der Auferstehung Jesu Christi, was zu einem weiteren Doktortitel in Theologie führte, der 1984 nach Veröffentlichung von The Historical Argument for the Resurrection of Jesus during the Deist Controversy verliehen wurde.1980 kam Craig an die Trinity Evangelical Divinity School, wo er die nächsten 7 Jahre Philosophie der Religion unterrichtete. Während dieser Jahre begann er ein Langzeitstudie zur philosophischen Analyse wesentlicher göttlicher Attribute, beginnend mit Gottes Allwissenheit. Das erste Ergebnis seiner Studien war sein Werk Divine Foreknowledge and Human Freedom (1990). 1982 erhielt Craig eine Einladung zu einer Debatte mit Kai Nielsen an der University of Calgary, Kanada zu der Fragestellung nach der Existenz Gottes. Darauf folgten eine Reihe von Debatten zu philosophischen und theologischen Fragestellungen, bei denen Craig Philosophen, Wissenschaftlern und Bibelwissenschaftlern wie Antony Flew, E. M. Curley, Richard Taylor, Quentin Smith, Michael Tooley, Paul Draper, Shelly Kagan, Peter Millican, Paul Kurtz, Peter Atkins, Lawrence Krauss, Richard Dawkins, Francisco Ayala, John Dominic Crossan, Marcus Borg, Ray Hoover, Bart D. Ehrman, Gerd Lüdemann und Christopher Hitchens gegenüberstand.	Ulk (Joke, or Spoof) and Lustige Blätter	Which magazine did he contribute art to?	fb34f3a73120675cf9308ebbdb26de7357266a6a	de	en	0.0				Which magazine did he contribute art to? | 1975 begann Craig seine Promotion in Philosophie an der Universität von Birmingham in England, wo er an dem kosmologischen Argument unter der Leitung von John Hick schrieb. Aufgrund seiner Studien schrieb er sein erstes Buch The Kalam Cosmological Argument (1979), eine Verteidigung des Arguments, auf das er zum ersten Mal in Hacketts Arbeit gestoßen war. 1978 wurde Craig Fellow der Alexander von Humboldt Stiftung und forschte an der Ludwig Maximilians Universität München unter Wolfhart Pannenberg zur Historizität der Auferstehung Jesu Christi, was zu einem weiteren Doktortitel in Theologie führte, der 1984 nach Veröffentlichung von The Historical Argument for the Resurrection of Jesus during the Deist Controversy verliehen wurde.1980 kam Craig an die Trinity Evangelical Divinity School, wo er die nächsten 7 Jahre Philosophie der Religion unterrichtete. Während dieser Jahre begann er ein Langzeitstudie zur philosophischen Analyse wesentlicher göttlicher Attribute, beginnend mit Gottes Allwissenheit. Das erste Ergebnis seiner Studien war sein Werk Divine Foreknowledge and Human Freedom (1990). 1982 erhielt Craig eine Einladung zu einer Debatte mit Kai Nielsen an der University of Calgary, Kanada zu der Fragestellung nach der Existenz Gottes. Darauf folgten eine Reihe von Debatten zu philosophischen und theologischen Fragestellungen, bei denen Craig Philosophen, Wissenschaftlern und Bibelwissenschaftlern wie Antony Flew, E. M. Curley, Richard Taylor, Quentin Smith, Michael Tooley, Paul Draper, Shelly Kagan, Peter Millican, Paul Kurtz, Peter Atkins, Lawrence Krauss, Richard Dawkins, Francisco Ayala, John Dominic Crossan, Marcus Borg, Ray Hoover, Bart D. Ehrman, Gerd Lüdemann und Christopher Hitchens gegenüberstand.	0.0	1.0	0.0	0.0
Die Sure hat nach allen Zählungen sieben Verse. Wer die Basmala nicht mitrechnet, zerlegt den 7. Vers kufischer Zählung als zwei Verse. Die Verse enden mit dem Reim īm / īn; damit die Reimprosa, (saǧʿ) hörbar wird, reduziert man am Versende den grammatischen Auslaut. Diese Pausalform haben die Reimwörter auch in der Poesie.	when she was a teenager	When did her parents divorce?	2bcb7ee0f34e0d47efb17bb29d5195c1a9d81800	de	en	0.0				When did her parents divorce? | Die Sure hat nach allen Zählungen sieben Verse. Wer die Basmala nicht mitrechnet, zerlegt den 7. Vers kufischer Zählung als zwei Verse. Die Verse enden mit dem Reim īm / īn; damit die Reimprosa, (saǧʿ) hörbar wird, reduziert man am Versende den grammatischen Auslaut. Diese Pausalform haben die Reimwörter auch in der Poesie.	0.0	1.0	0.0	0.0
Am 7. Juni 1926 wurde Gaudí auf dem Weg vom allmorgendlichen Besuch im Oratorium des heiligen Philipp Neri zur Baustelle der Sagrada Família von einer Straßenbahn erfasst und blieb bewusstlos liegen. Da er keine Ausweispapiere mit sich führte, wurde er wegen seines verwahrlosten Äußeren zunächst für einen Bettler gehalten und nicht angemessen notfallmedizinisch versorgt. Erst nach einigen Stunden ließ ihn ein Polizist mit dem Taxi in das Armenhospital Hospital de la Santa Creu bringen. Erst drei Tage später fanden ihn dort sein Freund und engster Mitarbeiter Domènec Sugrañes und der Kaplan der Sagrada Família Msgr. Gil Parés. Sie ließen Gaudí daraufhin in ein Privatzimmer verlegen, wo er noch am selben Tag starb.	Gaudí	Who was hit by a tram?	e58adfb960b0d723bea2e2bea434394690a9968d	de	en	1.0	1.0	1.0	1.0	Who was hit by a tram? | Am 7. Juni 1926 wurde Gaudí auf dem Weg vom allmorgendlichen Besuch im Oratorium des heiligen Philipp Neri zur Baustelle der Sagrada Família von einer Straßenbahn erfasst und blieb bewusstlos liegen. Da er keine Ausweispapiere mit sich führte, wurde er wegen seines verwahrlosten Äußeren zunächst für einen Bettler gehalten und nicht angemessen notfallmedizinisch versorgt. Erst nach einigen Stunden ließ ihn ein Polizist mit dem Taxi in das Armenhospital Hospital de la Santa Creu bringen. Erst drei Tage später fanden ihn dort sein Freund und engster Mitarbeiter Domènec Sugrañes und der Kaplan der Sagrada Família Msgr. Gil Parés. Sie ließen Gaudí daraufhin in ein Privatzimmer verlegen, wo er noch am selben Tag starb.	1.0	0.0	1.0	1.0
Lee Chong Wei (chinesisch 李宗偉 / 李宗伟, Pinyin Lǐ Zōngwěi; * 21. Oktober 1982 in Bagan Serai, Perak, Malaysia) ist ein ehemaliger malaysischer Badmintonspieler. Er gilt als einer der besten und erfolgreichsten Badmintonspieler der Welt.	21 October 1982	what date was Datuk born	c58719c6b2fcdb4941529693488c03553f03b719	de	en	1.0	1.0	1.0	1.0	what date was Datuk born | Lee Chong Wei (chinesisch 李宗偉 / 李宗伟, Pinyin Lǐ Zōngwěi; * 21. Oktober 1982 in Bagan Serai, Perak, Malaysia) ist ein ehemaliger malaysischer Badmintonspieler. Er gilt als einer der besten und erfolgreichsten Badmintonspieler der Welt.	0.0	0.0	1.0	0.0
Rachel lernt an ihrem Arbeitsplatz den Kunden Joshua (Tate Donovan) kennen und verliebt sich in ihn. Anfangs passt dies Ross überhaupt nicht. Doch auch er lernt jemanden kennen, die Britin Emily (Helen Baxendale). Sie verlieben sich ineinander und wollen in London heiraten. Die Beziehung von Joey und Kathy (Paget Brewster) gerät ins Schwanken, als Chandler sich in Kathy verliebt und sie küsst. Daraufhin macht Joey mit ihr Schluss und Chandler kommt mit ihr zusammen. Monica wird Chefköchin eines Restaurants. Phoebes Halbbruder Frank überrascht sie mit der besonderen Bitte, für ihn und seine ältere Freundin als Leihmutter ein Kind auszutragen, woraufhin sie einwilligt. Während der London-Reise schläft Chandler mit Monica. Die beiden wollen das hinter sich lassen und vereinbaren, dass es eine einmalige Sache bleibt.	3.2 million	How many books are in Germany's most frequently used library?	0adb0ab64b66b5e8e4d9c66277bf69fb96a5a938	de	en	0.0				How many books are in Germany's most frequently used library? | Rachel lernt an ihrem Arbeitsplatz den Kunden Joshua (Tate Donovan) kennen und verliebt sich in ihn. Anfangs passt dies Ross überhaupt nicht. Doch auch er lernt jemanden kennen, die Britin Emily (Helen Baxendale). Sie verlieben sich ineinander und wollen in London heiraten. Die Beziehung von Joey und Kathy (Paget Brewster) gerät ins Schwanken, als Chandler sich in Kathy verliebt und sie küsst. Daraufhin macht Joey mit ihr Schluss und Chandler kommt mit ihr zusammen. Monica wird Chefköchin eines Restaurants. Phoebes Halbbruder Frank überrascht sie mit der besonderen Bitte, für ihn und seine ältere Freundin als Leihmutter ein Kind auszutragen, woraufhin sie einwilligt. Während der London Reise schläft Chandler mit Monica. Die beiden wollen das hinter sich lassen und vereinbaren, dass es eine einmalige Sache bleibt.	0.0	0.0	0.0	1.0
2003 veröffentlichte Sia auf dem Label „Go! Beat Records“ (UMG) die EP Don’t Bring Me Down, dessen gleichnamiges Lied auch in dem französischen Spielfilm 36 tödliche Rivalen zu hören ist. 2004 folgte das Album Colour the Small One. Die Platte ist im Vergleich zum vorherigen Album eher ruhig, mit akustischen Instrumenten und elektronischen Komponenten, was zu Vergleichen mit Dido und Sarah McLachlan führte. Die Tracks Breathe Me und Where I Belong wurden als Singles ausgekoppelt. Breathe Me erlangte größere Bekanntheit, da der Track während der langen Schlussszene der letzten Folge von Six Feet Under – Gestorben wird immer zu hören ist. Der US-amerikanische Musiker Beck schrieb mit am Track The Bully und an zwei weiteren, bisher unveröffentlichten Tracks: Killing Kindness und Silence Them. Anfang des Jahres 2006 wurde der Vertrag mit Go! Beat Records wieder aufgelöst, da Sia von der Promotion enttäuscht war.	a mixture of acoustic instruments and electronic backing to her material	what is contained in the employs album?	da397aba265213678a3173965acc628c663f2abb	de	en	1.0	1.0	1.0	1.0	what is contained in the employs album? | 2003 veröffentlichte Sia auf dem Label „Go! Beat Records“ (UMG) die EP Don’t Bring Me Down, dessen gleichnamiges Lied auch in dem französischen Spielfilm 36 tödliche Rivalen zu hören ist. 2004 folgte das Album Colour the Small One. Die Platte ist im Vergleich zum vorherigen Album eher ruhig, mit akustischen Instrumenten und elektronischen Komponenten, was zu Vergleichen mit Dido und Sarah McLachlan führte. Die Tracks Breathe Me und Where I Belong wurden als Singles ausgekoppelt. Breathe Me erlangte größere Bekanntheit, da der Track während der langen Schlussszene der letzten Folge von Six Feet Under – Gestorben wird immer zu hören ist. Der US amerikanische Musiker Beck schrieb mit am Track The Bully und an zwei weiteren, bisher unveröffentlichten Tracks: Killing Kindness und Silence Them. Anfang des Jahres 2006 wurde der Vertrag mit Go! Beat Records wieder aufgelöst, da Sia von der Promotion enttäuscht war.	0.0	0.0	0.0	0.0
Morna Anne Murray, CC, ONS (* 20. Juni 1945 in Springhill, Nova Scotia) ist eine mehrfach mit dem Grammy ausgezeichnete kanadische Country-Sängerin. Im Laufe ihrer rund 40-jährigen Karriere verkaufte Murray alleine in den USA über 14 Millionen Alben. Ihr größter Hit You Needed Me erreichte 1978 Platz eins der US-Charts.	Duncan	Who was ditched while ablaze?	8e5244054d823b2a29276b64205840d4261b9aa7	de	en	0.0				Who was ditched while ablaze? | Morna Anne Murray, CC, ONS (* 20. Juni 1945 in Springhill, Nova Scotia) ist eine mehrfach mit dem Grammy ausgezeichnete kanadische Country Sängerin. Im Laufe ihrer rund 40 jährigen Karriere verkaufte Murray alleine in den USA über 14 Millionen Alben. Ihr größter Hit You Needed Me erreichte 1978 Platz eins der US Charts.	0.0	1.0	0.0	0.0
Elisabeth und Philip heirateten am 20. November 1947 in der Westminster Abbey. Da Großbritannien die Verwüstungen des Krieges noch nicht überwunden hatte, musste sie auf Rationierungsmarken zurückgreifen, um die Stoffe für ihr Hochzeitskleid zu kaufen, das von Norman Hartnell entworfen wurde. Außerdem war es für die Briten in der Nachkriegszeit nicht hinnehmbar, die deutschen Verwandten des Bräutigams zur Hochzeit einzuladen, inklusive seiner drei Schwestern. Ebenfalls keine Einladung erhielt der Duke of Windsor, der ehemalige König Eduard VIII.Am 14. November 1948 gebar Elisabeth ihr erstes Kind, Prinz Charles. Das zweite Kind, Prinzessin Anne, folgte am 15. August 1950. Nach der Hochzeit mietete das Ehepaar den Landsitz Windlesham Moor bei Windsor, am 4. Juli 1949 zogen sie nach London ins Clarence House um. Zwischen 1949 und 1951 war Philip mehrmals in der britischen Kronkolonie Malta stationiert, wo er als Offizier der Royal Navy Dienst leistete. Er und Elisabeth lebten zeitweilig im Weiler Gwardamanġa bei Pietà und bewohnten dort die Villa Guardamangia (oder Gwardamanġa), ein von Philips Onkel Lord Mountbatten gemietetes Haus. Die Kinder blieben derweil in Großbritannien. Dies war die einzige Zeit, in der Elisabeth im Ausland lebte.	1948	What year was Prince Charles born?	1be3c643547c588c5254cc297bf11fe946777151	de	en	1.0	1.0	1.0	1.0	What year was Prince Charles born? | Elisabeth und Philip heirateten am 20. November 1947 in der Westminster Abbey. Da Großbritannien die Verwüstungen des Krieges noch nicht überwunden hatte, musste sie auf Rationierungsmarken zurückgreifen, um die Stoffe für ihr Hochzeitskleid zu kaufen, das von Norman Hartnell entworfen wurde. Außerdem war es für die Briten in der Nachkriegszeit nicht hinnehmbar, die deutschen Verwandten des Bräutigams zur Hochzeit einzuladen, inklusive seiner drei Schwestern. Ebenfalls keine Einladung erhielt der Duke of Windsor, der ehemalige König Eduard VIII.Am 14. November 1948 gebar Elisabeth ihr erstes Kind, Prinz Charles. Das zweite Kind, Prinzessin Anne, folgte am 15. August 1950. Nach der Hochzeit mietete das Ehepaar den Landsitz Windlesham Moor bei Windsor, am 4. Juli 1949 zogen sie nach London ins Clarence House um. Zwischen 1949 und 1951 war Philip mehrmals in der britischen Kronkolonie Malta stationiert, wo er als Offizier der Royal Navy Dienst leistete. Er und Elisabeth lebten zeitweilig im Weiler Gwardamanġa bei Pietà und bewohnten dort die Villa Guardamangia (oder Gwardamanġa), ein von Philips Onkel Lord Mountbatten gemietetes Haus. Die Kinder blieben derweil in Großbritannien. Dies war die einzige Zeit, in der Elisabeth im Ausland lebte.	1.0	1.0	1.0	1.0
"Der Mazda Nagare zelebriert laut seinem Chefdesigner Proportionen und eine Oberflächensprache: ""Seine Karosserielinien fließen wie Flüssigkeit durch sein weiches, rahmenloses Design und es gibt keine Unterscheidungsmerkmale, die vom Gesamtthema des Autos ablenken. Er hat eine große Windschutzscheibe, die in einem sehr flachen Winkel in das Glasdach des Wagens übergeht. Seine großen, aggressiven Räder sind förmlich in die Radkästen eingewickelt und als Teil der Karosserie integriert."""	driving spirit	The nagare seeks to rekindle what among consumers?	fa3e1ad4f4346a883e4a3b269ef6a3d06bca2c4b	de	en	0.0				"The nagare seeks to rekindle what among consumers? | Der Mazda Nagare zelebriert laut seinem Chefdesigner Proportionen und eine Oberflächensprache: ""Seine Karosserielinien fließen wie Flüssigkeit durch sein weiches, rahmenloses Design und es gibt keine Unterscheidungsmerkmale, die vom Gesamtthema des Autos ablenken. Er hat eine große Windschutzscheibe, die in einem sehr flachen Winkel in das Glasdach des Wagens übergeht. Seine großen, aggressiven Räder sind förmlich in die Radkästen eingewickelt und als Teil der Karosserie integriert."""	1.0	0.0	1.0	1.0
Holt County ist ein County im Bundesstaat Nebraska der Vereinigten Staaten. Der Verwaltungssitz (County Seat) ist O'Neill, benannt nach dem Gründer der Stadt, General John O’Neill.	Nebraska	what state is hold county in?	f2d0000050c434350e09c7e421c1ab4bee6d8e17	de	en	1.0	1.0	1.0	1.0	what state is hold county in? | Holt County ist ein County im Bundesstaat Nebraska der Vereinigten Staaten. Der Verwaltungssitz (County Seat) ist O'Neill, benannt nach dem Gründer der Stadt, General John O’Neill.	1.0	1.0	1.0	0.0
Die Entwicklung der Embryonen dauert 31 Tage. Beutelteufelweibchen bringen zwischen zwanzig und dreißig völlig nackte und nur eingeschränkt bewegungsfähige Junge zur Welt. Jedes Jungtier wiegt nur zwischen 0,18 und 0,24 Gramm. Sofort nach der Geburt kriechen sie von der Vagina zu dem nach hinten geöffneten Beutel des Muttertiers. Befinden sie sich im Beutel, heften sie sich an eine der Milchdrüsen, wo sie für die nächsten 100 Tage verbleiben. Trotz der großen Anzahl an Jungen, die ein Beutelteufelweibchen normalerweise zur Welt bringt, hat es nur vier Milchdrüsen, so dass von einem Wurf maximal vier Jungtiere heranwachsen können. Im Schnitt schaffen es mehr Weibchen als Männchen, sich an eine der Milchdrüsen zu heften. Die Jungtiere eines Wurfes, denen es nicht gelingt, eine Milchdrüse zu finden, werden normalerweise von ihrer Mutter gefressen.	100	How many days are they attached to the nipples?	76e47c3db51c7a946b9f7800500403e1ecceb9f3	de	en	1.0	1.0	1.0	1.0	How many days are they attached to the nipples? | Die Entwicklung der Embryonen dauert 31 Tage. Beutelteufelweibchen bringen zwischen zwanzig und dreißig völlig nackte und nur eingeschränkt bewegungsfähige Junge zur Welt. Jedes Jungtier wiegt nur zwischen 0,18 und 0,24 Gramm. Sofort nach der Geburt kriechen sie von der Vagina zu dem nach hinten geöffneten Beutel des Muttertiers. Befinden sie sich im Beutel, heften sie sich an eine der Milchdrüsen, wo sie für die nächsten 100 Tage verbleiben. Trotz der großen Anzahl an Jungen, die ein Beutelteufelweibchen normalerweise zur Welt bringt, hat es nur vier Milchdrüsen, so dass von einem Wurf maximal vier Jungtiere heranwachsen können. Im Schnitt schaffen es mehr Weibchen als Männchen, sich an eine der Milchdrüsen zu heften. Die Jungtiere eines Wurfes, denen es nicht gelingt, eine Milchdrüse zu finden, werden normalerweise von ihrer Mutter gefressen.	1.0	1.0	0.0	1.0
Die 9. Rugby-Union-Weltmeisterschaft soll vom 20. September bis 2. November 2019 in Japan stattfinden. Im Juli 2009 war Japan vom International Rugby Board (heute World Rugby) zum Ausrichter des Turniers bestimmt worden. Weitere Bewerber waren England, Italien und Südafrika, wobei England den Zuschlag für 2015 erhielt. Diese Weltmeisterschaft ist die erste, die in einem asiatischen Land stattfinden wird.	ligament below a tooth, which Sicher observed under a microscope on a histologic slide, was responsible for eruption	What did the theory predict?	d38ccf8043f9b3ac8790e857ef698c1f6e118271	de	en	0.0				What did the theory predict? | Die 9. Rugby Union Weltmeisterschaft soll vom 20. September bis 2. November 2019 in Japan stattfinden. Im Juli 2009 war Japan vom International Rugby Board (heute World Rugby) zum Ausrichter des Turniers bestimmt worden. Weitere Bewerber waren England, Italien und Südafrika, wobei England den Zuschlag für 2015 erhielt. Diese Weltmeisterschaft ist die erste, die in einem asiatischen Land stattfinden wird.	0.0	0.0	0.0	1.0
