Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction
Du Simitière verließ um 1750 die Schweiz und blieb bis etwa 1765 auf den Westindischen Inseln, bis er nach New York und schließlich 1766 nach Philadelphia (Pennsylvania) emigrierte. 1768 wählte man ihn zum Mitglied der American Philosophical Society.Als leidenschaftlicher Verfechter des Amerikanischen Unabhängigkeitskrieges war er einer der ersten Sammler rund um die Kriegsgeschichte und war dafür sehr bekannt. Diese Sammlung ergänzte er durch eine Reihe von ihm angefertigten Porträts amerikanischer Führer. Davon wurden dreizehn 1781 in Paris veröffentlicht und auch separat herausgegeben. Seine Sammlung wurde schließlich so berühmt, dass er sie 1782 unter dem Namen American Museum of Natural History der Öffentlichkeit zugänglich machte.	West Indies	where did Simitiere live for over a decade?	bee99c760eebb18f37dd0298904df2f35bd2f577	de	en	1.0	1.0	1.0	1.0	where did Simitiere live for over a decade? | Du Simitière verließ um 1750 die Schweiz und blieb bis etwa 1765 auf den Westindischen Inseln, bis er nach New York und schließlich 1766 nach Philadelphia (Pennsylvania) emigrierte. 1768 wählte man ihn zum Mitglied der American Philosophical Society.Als leidenschaftlicher Verfechter des Amerikanischen Unabhängigkeitskrieges war er einer der ersten Sammler rund um die Kriegsgeschichte und war dafür sehr bekannt. Diese Sammlung ergänzte er durch eine Reihe von ihm angefertigten Porträts amerikanischer Führer. Davon wurden dreizehn 1781 in Paris veröffentlicht und auch separat herausgegeben. Seine Sammlung wurde schließlich so berühmt, dass er sie 1782 unter dem Namen American Museum of Natural History der Öffentlichkeit zugänglich machte.	1.0
Erst nach 100 Jahren Auseinandersetzung legte die International Union of Pure and Applied Chemistry (IUPAC) 1950 Niob als offizielle Bezeichnung des Elements fest.	International Union of Pure and Applied Chemistry	What does IUPAC stand for?	701f52e141347a795d1527c64864986c267325cc	de	en	1.0	1.0	1.0	1.0	What does IUPAC stand for? | Erst nach 100 Jahren Auseinandersetzung legte die International Union of Pure and Applied Chemistry (IUPAC) 1950 Niob als offizielle Bezeichnung des Elements fest.	1.0
Staatsbankette finden ebenfalls im Ballsaal statt. Diese formellen Abendessen finden am ersten Abend des Besuchs ausländischer Staatsoberhäupter statt. Zu diesen Gelegenheiten erscheinen häufig über 150 geladene Gäste und speisen von goldenen Tellern. Die größte solche Abendgesellschaft findet jeden November statt, wenn der Monarch die Angehörigen des ausländischen diplomatischen Korps einlädt. Zu diesem Anlass werden alle Staatsgemächer genutzt, durch die die gesamte königliche Familie eine Prozession durchführt. Sie beginnt ihren Weg an den großen Türen am nördlichen Ende der Gemäldegalerie. Wie von Nash ersonnen stehen dabei die großen beidseitig verspiegelten Türen offen und reflektieren die zahlreichen Kristallkronleuchter und Wandleuchter, was die beabsichtigte optische Illusion von Raum und Licht erzeugt.	mansion	What was empty among arrival?	fdf5f404a5d04b14abd3a1d8c6dd844086c5708b	de	en	0.0				What was empty among arrival? | Staatsbankette finden ebenfalls im Ballsaal statt. Diese formellen Abendessen finden am ersten Abend des Besuchs ausländischer Staatsoberhäupter statt. Zu diesen Gelegenheiten erscheinen häufig über 150 geladene Gäste und speisen von goldenen Tellern. Die größte solche Abendgesellschaft findet jeden November statt, wenn der Monarch die Angehörigen des ausländischen diplomatischen Korps einlädt. Zu diesem Anlass werden alle Staatsgemächer genutzt, durch die die gesamte königliche Familie eine Prozession durchführt. Sie beginnt ihren Weg an den großen Türen am nördlichen Ende der Gemäldegalerie. Wie von Nash ersonnen stehen dabei die großen beidseitig verspiegelten Türen offen und reflektieren die zahlreichen Kristallkronleuchter und Wandleuchter, was die beabsichtigte optische Illusion von Raum und Licht erzeugt.	0.0
KFZ-Starterbatterien (Bleiakkumulatoren) können beispielsweise über 1000 A liefern, dadurch kann es im Falle eines Kurzschlusses zu Kabelbränden kommen – eine häufige Brandursache bei KFZ-Unfällen. Tritt bei der Arbeit an den Polklemmen der Starterbatterie ein Kurzschluss durch ein leitendes Werkzeug oder Schmuckstück (metallenes Uhrarmband oder Ring) auf, kann dieses Verbrennungen und/oder Metallspritzer erzeugen. Daher gilt die Regel, dass die Masseverbindung (−) immer zuerst zu lösen und zuletzt anzuschließen ist.	high current flowing through a battery	What is the main cause of a rapid increase in temperature?	42e9e08dbaf2c9b9296a4a9567fd5ae72bbd29e5	de	en	1.0	1.0	1.0	1.0	What is the main cause of a rapid increase in temperature? | KFZ Starterbatterien (Bleiakkumulatoren) können beispielsweise über 1000 A liefern, dadurch kann es im Falle eines Kurzschlusses zu Kabelbränden kommen – eine häufige Brandursache bei KFZ Unfällen. Tritt bei der Arbeit an den Polklemmen der Starterbatterie ein Kurzschluss durch ein leitendes Werkzeug oder Schmuckstück (metallenes Uhrarmband oder Ring) auf, kann dieses Verbrennungen und/oder Metallspritzer erzeugen. Daher gilt die Regel, dass die Masseverbindung (−) immer zuerst zu lösen und zuletzt anzuschließen ist.	0.0
John Warnock Hinckley, Jr., der am 30. März 1981 ein Attentat auf Ronald Reagan verübte, wollte damit die Aufmerksamkeit von Jodie Foster auf sich lenken. Er hatte sie in Taxi Driver gesehen, war ihr verfallen und beschloss nach erfolglosen Stalking- und Kontaktaufnahmeversuchen, wie Travis Bickle einen hochrangigen Politiker zu ermorden.	John Hinckley Jr.	Who attempted to assassinate President Reagan?	9774052d9cc69ad36c821d5d0bb85c1f1bb56651	de	en	1.0	1.0	1.0	1.0	Who attempted to assassinate President Reagan? | John Warnock Hinckley, Jr., der am 30. März 1981 ein Attentat auf Ronald Reagan verübte, wollte damit die Aufmerksamkeit von Jodie Foster auf sich lenken. Er hatte sie in Taxi Driver gesehen, war ihr verfallen und beschloss nach erfolglosen Stalking und Kontaktaufnahmeversuchen, wie Travis Bickle einen hochrangigen Politiker zu ermorden.	1.0
Ekuan wurde in Tokio geboren und wuchs in Hawaii auf. Während des Zweiten Weltkriegs lebte er in Hiroshima und verlor nach dem Atombombenabwurf seine Schwester und den Vater. Danach wollte er wie sein Vater Mönch werden, studierte aber später in Tokio und Pasadena (Kalifornien) und machte 1955 den Abschluss an der Tōkyō Geijutsu Daigaku. 1957 gründete er das Design-Studio GK Industrial Design Associates, dessen Vorsitzender er bis zu seinem Tod blieb.Das bekannteste Design Ekuans entstand bereits 1961 und ist die noch heute verwendete Flasche für die Kikkoman Sojasauce.	Hawaii	Where did Ekuan spend his childhood?	0701fa01a3f6409ead70694dd2b4c1ac9eb6be37	de	en	1.0	1.0	1.0	1.0	Where did Ekuan spend his childhood? | Ekuan wurde in Tokio geboren und wuchs in Hawaii auf. Während des Zweiten Weltkriegs lebte er in Hiroshima und verlor nach dem Atombombenabwurf seine Schwester und den Vater. Danach wollte er wie sein Vater Mönch werden, studierte aber später in Tokio und Pasadena (Kalifornien) und machte 1955 den Abschluss an der Tōkyō Geijutsu Daigaku. 1957 gründete er das Design Studio GK Industrial Design Associates, dessen Vorsitzender er bis zu seinem Tod blieb.Das bekannteste Design Ekuans entstand bereits 1961 und ist die noch heute verwendete Flasche für die Kikkoman Sojasauce.	1.0
Die Gruppe veröffentlichte ihre Weihnachts-EP, PTXmas am 13. November 2012, die auf Platz 7 der US-Charts kam. Am Tag danach veröffentlichten sie ihr Video zu Carol of the Bells. Ihr Album bewerbend waren sie Hauptkünstler im Vorprogramm von Coca-Cola Red Carpet LIVE! @ The 2012 American Music Awards am 18. November 2012, durchgeführt auf der Hollywood Christmas Parade und waren die wichtigste Vorgruppe im 94.7 THE WAVE Christmas Concert Starring Dave Koz and Kenny Loggins am 16. Dezember 2012. Sie wurden auch Hauptgäste bei Katie Couric (ABC), Home and Family (Hallmark), The Tonight Show with Jay Leno und Big D NYE. Ryanseacrest.com nannte Pentatonix die 2012 Hauptkünstler des Jahres für ihr schnelles Wachstum online in nur einem Jahr.	Coca-Cola Red Carpet LIVE!	Where did the group perform on November 18?	7e0601d76f770426df549a04a70b71a7e62b7ed8	de	en	1.0	1.0	1.0	1.0	Where did the group perform on November 18? | Die Gruppe veröffentlichte ihre Weihnachts EP, PTXmas am 13. November 2012, die auf Platz 7 der US Charts kam. Am Tag danach veröffentlichten sie ihr Video zu Carol of the Bells. Ihr Album bewerbend waren sie Hauptkünstler im Vorprogramm von Coca Cola Red Carpet LIVE! @ The 2012 American Music Awards am 18. November 2012, durchgeführt auf der Hollywood Christmas Parade und waren die wichtigste Vorgruppe im 94.7 THE WAVE Christmas Concert Starring Dave Koz and Kenny Loggins am 16. Dezember 2012. Sie wurden auch Hauptgäste bei Katie Couric (ABC), Home and Family (Hallmark), The Tonight Show with Jay Leno und Big D NYE. Ryanseacrest.com nannte Pentatonix die 2012 Hauptkünstler des Jahres für ihr schnelles Wachstum online in nur einem Jahr.	1.0
Traditionell gab es in Aberdeen Fischfang, Textilfabriken, Schiffbau (Werften) und Papierindustrie. Diese Branchen erlebten einen Niedergang.	fishing, textile mills, shipbuilding and paper making	what activities could one do in aberdeen?	e6b0e35ddd065d465c84093b35f60b7ced2bec30	de	en	1.0	1.0	1.0	1.0	what activities could one do in aberdeen? | Traditionell gab es in Aberdeen Fischfang, Textilfabriken, Schiffbau (Werften) und Papierindustrie. Diese Branchen erlebten einen Niedergang.	1.0
Am 2. September entwickelte sich bei Bermuda aus einer Gewitterzone mit einer nordwestwärts ziehenden tropischen Welle ein oberflächennahes Tiefdruckgebiet. Dieses blieb zunächst schlecht definiert und konnte sich nicht mit der Konvektion verbinden, wurde am 3. September dennoch zum tropischen Tiefdruckgebiet. Unter Einfluss der Westwindzone beschleunigte sich die Vorwärtsgeschwindigkeit nordostwärts auf 80 km/h. Am Abend des 3. Septembers wurde das System zum Tropischen Sturm Ernesto erklärt. Ernesto nahm an Intensität zu, auch nachdem das System die tropischen Eigenschaften verloren hatte. Ernesto wurde am 5. September durch eine größere außertropische Zyklone absorbiert.	low near Bermuda	Where did the cluster of thunderstorms develop on Spetmeber 2?	16916e9e054735fdb182cd235e2c3bb7e3a07cf7	de	en	1.0	1.0	1.0	1.0	Where did the cluster of thunderstorms develop on Spetmeber 2? | Am 2. September entwickelte sich bei Bermuda aus einer Gewitterzone mit einer nordwestwärts ziehenden tropischen Welle ein oberflächennahes Tiefdruckgebiet. Dieses blieb zunächst schlecht definiert und konnte sich nicht mit der Konvektion verbinden, wurde am 3. September dennoch zum tropischen Tiefdruckgebiet. Unter Einfluss der Westwindzone beschleunigte sich die Vorwärtsgeschwindigkeit nordostwärts auf 80 km/h. Am Abend des 3. Septembers wurde das System zum Tropischen Sturm Ernesto erklärt. Ernesto nahm an Intensität zu, auch nachdem das System die tropischen Eigenschaften verloren hatte. Ernesto wurde am 5. September durch eine größere außertropische Zyklone absorbiert.	1.0
Stallman fördert aktiv das soziale und ethische Grundprinzip hinter den gewährten Freiheiten von Freier Software, nämlich, dass Freie Software — und damit auch ihre Entwickler — die Freiheit und Gemeinschaft der Endnutzer schätzen und respektieren (im Bereich der Computer-Nutzung und der Datenverarbeitung); eben weil die Nutzungsbedingungen von Freier Software solche sind, dass es Nutzern ermöglicht wird, ein Umfeld der Unabhängigkeit, Gemeinschaft, Zusammenarbeit, Solidarität und des Austauschs zu schaffen und zu gestalten. Diese Werte sind auch im GNU Project und der Free Software Foundation (welche Stallman gegründet hat) vertreten.Im September 1983 gründete Stallman das GNU-Projekt mit dem Ziel, ein unixähnliches Betriebssystem zu schaffen, welches sicherstellt, dass die Benutzer die Vier Freiheiten haben. Er ist leitender Architekt und Organisator des GNU Projekts und entwickelt eine Reihe seiner weit verbreiteten Bestandteile, darunter die GNU Compiler Collection, den GNU Debugger sowie verschiedene Werkzeuge der GNU coreutils und den Editor GNU Emacs.	GNU project's lead architect and organizer	What was Stallman's job in 1983?	60204d276eae362b7dc844c33c4f3e45a8d24fa9	de	en	1.0	1.0	1.0	1.0	What was Stallman's job in 1983? | Stallman fördert aktiv das soziale und ethische Grundprinzip hinter den gewährten Freiheiten von Freier Software, nämlich, dass Freie Software — und damit auch ihre Entwickler — die Freiheit und Gemeinschaft der Endnutzer schätzen und respektieren (im Bereich der Computer Nutzung und der Datenverarbeitung); eben weil die Nutzungsbedingungen von Freier Software solche sind, dass es Nutzern ermöglicht wird, ein Umfeld der Unabhängigkeit, Gemeinschaft, Zusammenarbeit, Solidarität und des Austauschs zu schaffen und zu gestalten. Diese Werte sind auch im GNU Project und der Free Software Foundation (welche Stallman gegründet hat) vertreten.Im September 1983 gründete Stallman das GNU Projekt mit dem Ziel, ein unixähnliches Betriebssystem zu schaffen, welches sicherstellt, dass die Benutzer die Vier Freiheiten haben. Er ist leitender Architekt und Organisator des GNU Projekts und entwickelt eine Reihe seiner weit verbreiteten Bestandteile, darunter die GNU Compiler Collection, den GNU Debugger sowie verschiedene Werkzeuge der GNU coreutils und den Editor GNU Emacs.	1.0
Für die Zystoskopie stehen flexible oder starre Zystoskope zur Verfügung. Die Untersuchung findet im Liegen statt. Eine Narkose ist bei Erwachsenen in aller Regel nicht notwendig. Bei Kindern wird die Zystoskopie in Narkose durchgeführt. Die Untersuchung wird unter Beachtung der Sterilität durchgeführt. Die Untersuchung wird zumeist als so genannte Video-Urethrozystoskopie durchgeführt. Hierbei wird das Bild über eine auf die Optik aufgesetzte Kamera auf einen Bildschirm übertragen. Patienten können über einen zweiten Bildschirm die Untersuchung mit verfolgen. Mittels eines Videorekorders kann die Untersuchung aufgezeichnet werden. Bei beiden Methoden wird die Harnblase mit steriler Flüssigkeit über das Instrument gefüllt und gespült.	flexible and rigid	What are the types of cystoscopy?	f08b4fe87af6ac5e93c1955c2f514e827a8d6aa6	de	en	1.0	1.0	1.0	1.0	What are the types of cystoscopy? | Für die Zystoskopie stehen flexible oder starre Zystoskope zur Verfügung. Die Untersuchung findet im Liegen statt. Eine Narkose ist bei Erwachsenen in aller Regel nicht notwendig. Bei Kindern wird die Zystoskopie in Narkose durchgeführt. Die Untersuchung wird unter Beachtung der Sterilität durchgeführt. Die Untersuchung wird zumeist als so genannte Video Urethrozystoskopie durchgeführt. Hierbei wird das Bild über eine auf die Optik aufgesetzte Kamera auf einen Bildschirm übertragen. Patienten können über einen zweiten Bildschirm die Untersuchung mit verfolgen. Mittels eines Videorekorders kann die Untersuchung aufgezeichnet werden. Bei beiden Methoden wird die Harnblase mit steriler Flüssigkeit über das Instrument gefüllt und gespült.	1.0
whoami ist ein Unix-Kommando, welches den Benutzernamen des den Befehl aufrufenden Benutzers ausgibt. Der Begriff leitet sich von der englischen Frage Who am I? (auf Deutsch „Wer bin ich?“) ab. Gerade bei Mehrbenutzersystemen wie Unix und verwandten Derivaten sind Benutzer in der Lage, ihre Identität zu wechseln, beispielsweise mit dem Unix-Kommando su oder sudo. Vor allem bei älteren Shells, die in dem Prompt nicht den Benutzernamen mit ausgegeben haben, konnten bereits nach wenigen su Verwirrungen bei dem Benutzer auftreten, unter welchem Benutzernamen er gerade arbeitet. Ein kurzer Aufruf des whoami-Kommandos genügt, um sich seiner Identität sicher zu sein.	the username that was used to log in	What does $USER use as far as the person username?	ba0eb03181dbda4729a00b5f3eaf6e8a88ce3dbe	de	en	1.0	1.0	1.0	1.0	What does $USER use as far as the person username? | whoami ist ein Unix Kommando, welches den Benutzernamen des den Befehl aufrufenden Benutzers ausgibt. Der Begriff leitet sich von der englischen Frage Who am I? (auf Deutsch „Wer bin ich?“) ab. Gerade bei Mehrbenutzersystemen wie Unix und verwandten Derivaten sind Benutzer in der Lage, ihre Identität zu wechseln, beispielsweise mit dem Unix Kommando su oder sudo. Vor allem bei älteren Shells, die in dem Prompt nicht den Benutzernamen mit ausgegeben haben, konnten bereits nach wenigen su Verwirrungen bei dem Benutzer auftreten, unter welchem Benutzernamen er gerade arbeitet. Ein kurzer Aufruf des whoami Kommandos genügt, um sich seiner Identität sicher zu sein.	1.0
