Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
Am 2. September entwickelte sich bei Bermuda aus einer Gewitterzone mit einer nordwestwärts ziehenden tropischen Welle ein oberflächennahes Tiefdruckgebiet. Dieses blieb zunächst schlecht definiert und konnte sich nicht mit der Konvektion verbinden, wurde am 3. September dennoch zum tropischen Tiefdruckgebiet. Unter Einfluss der Westwindzone beschleunigte sich die Vorwärtsgeschwindigkeit nordostwärts auf 80 km/h. Am Abend des 3. Septembers wurde das System zum Tropischen Sturm Ernesto erklärt. Ernesto nahm an Intensität zu, auch nachdem das System die tropischen Eigenschaften verloren hatte. Ernesto wurde am 5. September durch eine größere außertropische Zyklone absorbiert.	low near Bermuda	Where did the cluster of thunderstorms develop on Spetmeber 2?	16916e9e054735fdb182cd235e2c3bb7e3a07cf7	de	en	1.0	1.0	1.0	1.0	Where did the cluster of thunderstorms develop on Spetmeber 2? | Am 2. September entwickelte sich bei Bermuda aus einer Gewitterzone mit einer nordwestwärts ziehenden tropischen Welle ein oberflächennahes Tiefdruckgebiet. Dieses blieb zunächst schlecht definiert und konnte sich nicht mit der Konvektion verbinden, wurde am 3. September dennoch zum tropischen Tiefdruckgebiet. Unter Einfluss der Westwindzone beschleunigte sich die Vorwärtsgeschwindigkeit nordostwärts auf 80 km/h. Am Abend des 3. Septembers wurde das System zum Tropischen Sturm Ernesto erklärt. Ernesto nahm an Intensität zu, auch nachdem das System die tropischen Eigenschaften verloren hatte. Ernesto wurde am 5. September durch eine größere außertropische Zyklone absorbiert.	1.0			
Marie Skłodowska Curie (* 7. November 1867 in Warschau, Russisches Kaiserreich; † 4. Juli 1934 bei Passy, geborene Maria Salomea Skłodowska) war eine Physikerin und Chemikerin polnischer Herkunft, die in Frankreich lebte und wirkte. Sie untersuchte die 1896 von Henri Becquerel beobachtete Strahlung von Uranverbindungen und prägte für diese das Wort „radioaktiv“. Im Rahmen ihrer Forschungen, für die ihr 1903 ein anteiliger Nobelpreis für Physik und 1911 der Nobelpreis für Chemie zugesprochen wurde, entdeckte sie gemeinsam mit ihrem Ehemann Pierre Curie die chemischen Elemente Polonium und Radium. Marie Curie ist die einzige Frau unter den vier Personen, denen bisher mehrfach ein Nobelpreis verliehen wurde, und neben Linus Pauling die einzige Person, die Nobelpreise auf zwei unterschiedlichen Fachgebieten erhielt.	Linus Pauling	Which scientist won the  Nobel in two fields just like madam curie?	ee861802149dab924f1eca9ee4fcc67d5adba938	de	en	1.0	1.0	1.0	1.0	Which scientist won the  Nobel in two fields just like madam curie? | Marie Skłodowska Curie (* 7. November 1867 in Warschau, Russisches Kaiserreich; † 4. Juli 1934 bei Passy, geborene Maria Salomea Skłodowska) war eine Physikerin und Chemikerin polnischer Herkunft, die in Frankreich lebte und wirkte. Sie untersuchte die 1896 von Henri Becquerel beobachtete Strahlung von Uranverbindungen und prägte für diese das Wort „radioaktiv“. Im Rahmen ihrer Forschungen, für die ihr 1903 ein anteiliger Nobelpreis für Physik und 1911 der Nobelpreis für Chemie zugesprochen wurde, entdeckte sie gemeinsam mit ihrem Ehemann Pierre Curie die chemischen Elemente Polonium und Radium. Marie Curie ist die einzige Frau unter den vier Personen, denen bisher mehrfach ein Nobelpreis verliehen wurde, und neben Linus Pauling die einzige Person, die Nobelpreise auf zwei unterschiedlichen Fachgebieten erhielt.	1.0			
Pam Halpert (Jenna Fischer) war als Empfangsdame bei Dunder Mifflin tätig und war deshalb den ständigen Streichen und geschmacklosen Witzen von Michael Scott ausgeliefert, wie zum Beispiel einer vorgetäuschten Entlassung. Pam ist künstlerisch sehr begabt und interessiert, weshalb sie mit der Stelle am Empfang nie ganz zufrieden war. Zu Beginn ist sie mit dem Lageristen Roy verlobt, jedoch geht die Beziehung auseinander. Sie kommt schlussendlich mit Jim Halpert zusammen, den sie auch heiratet, nachdem er jahrelang in sie verliebt war. Pam geht zwischenzeitlich auf eine Kunstschule in New York, verlässt diese aber zugunsten Jims wieder. Nachdem Michael gekündigt hat und seine eigene Firma gründet, geht sie als Vertriebsmitarbeiterin mit ihm – und kehrt, nach dem Aufkauf der Firma, als Vertriebsmitarbeiterin zu Dunder Mifflin zurück. Sie hat jedoch bis zum jetzigen Stand der Serie die schlechtesten Verkaufszahlen. In den ersten Folgen der sechsten Staffel wird sie von Jim Halpert schwanger und bekommt eine Tochter, Cecelia Marie Halpert. In der 8. Staffel bekommt sie noch einen Sohn, Philip. Als Jim nach Philadelphia geht, um seinen Traum zu verwirklichen, kommen in Pam immer größere Zweifel auf und es kommt zu einer Ehekrise, da sie nicht nach Philadelphia ziehen möchte. Jim gibt ihr zuliebe den Job auf und kehrt nach Scranton zurück. Pam macht sich deswegen aber Vorwürfe und nach einem Gespräch mit dem ehemaligen Kollegen, Darryl, der für das mittlerweile sehr erfolgreiche Unternehmen Athlead arbeitet, verkauft sie das Haus, das Jim für sie gekauft hat, und zieht mit ihrer Familie nach Texas, wo sich Athlead nun befindet.	December 17, 1828	Whem was Crittenden nominated by John Quincy Adams?	e18bb18e262fd9f7df09842a72ad564ab54ad48f	de	en	0.0				Whem was Crittenden nominated by John Quincy Adams? | Pam Halpert (Jenna Fischer) war als Empfangsdame bei Dunder Mifflin tätig und war deshalb den ständigen Streichen und geschmacklosen Witzen von Michael Scott ausgeliefert, wie zum Beispiel einer vorgetäuschten Entlassung. Pam ist künstlerisch sehr begabt und interessiert, weshalb sie mit der Stelle am Empfang nie ganz zufrieden war. Zu Beginn ist sie mit dem Lageristen Roy verlobt, jedoch geht die Beziehung auseinander. Sie kommt schlussendlich mit Jim Halpert zusammen, den sie auch heiratet, nachdem er jahrelang in sie verliebt war. Pam geht zwischenzeitlich auf eine Kunstschule in New York, verlässt diese aber zugunsten Jims wieder. Nachdem Michael gekündigt hat und seine eigene Firma gründet, geht sie als Vertriebsmitarbeiterin mit ihm – und kehrt, nach dem Aufkauf der Firma, als Vertriebsmitarbeiterin zu Dunder Mifflin zurück. Sie hat jedoch bis zum jetzigen Stand der Serie die schlechtesten Verkaufszahlen. In den ersten Folgen der sechsten Staffel wird sie von Jim Halpert schwanger und bekommt eine Tochter, Cecelia Marie Halpert. In der 8. Staffel bekommt sie noch einen Sohn, Philip. Als Jim nach Philadelphia geht, um seinen Traum zu verwirklichen, kommen in Pam immer größere Zweifel auf und es kommt zu einer Ehekrise, da sie nicht nach Philadelphia ziehen möchte. Jim gibt ihr zuliebe den Job auf und kehrt nach Scranton zurück. Pam macht sich deswegen aber Vorwürfe und nach einem Gespräch mit dem ehemaligen Kollegen, Darryl, der für das mittlerweile sehr erfolgreiche Unternehmen Athlead arbeitet, verkauft sie das Haus, das Jim für sie gekauft hat, und zieht mit ihrer Familie nach Texas, wo sich Athlead nun befindet.	0.0			
Im Wesentlichen führt man Gespräche mit anderen Charakteren und sammelt Gegenstände ein, die man dann sinnvoll im Spiel einsetzen muss. Last Window enthält eine Nachfragen-Funktion, die es ermöglicht, mit Gesprächspartnern individuell zu interagieren. Für jedes Kapitel, das man im Spiel löst, wird ein neues Kapitel in dem in das Spiel integrierten Buch Last Window freigeschaltet. Der Inhalt des Buches ergänzt die Geschichte des Spiels und wird auch durch die Entscheidungen des Spielers beeinflusst.	Last Window	Is the Window book called the First Window, the Middle Window, the Fourteenth Window, the Total Window, or the Last Window?	176ed722f6c9f27c2c41d74a986006d0f951e17a	de	en	1.0	1.0	1.0	1.0	Is the Window book called the First Window, the Middle Window, the Fourteenth Window, the Total Window, or the Last Window? | Im Wesentlichen führt man Gespräche mit anderen Charakteren und sammelt Gegenstände ein, die man dann sinnvoll im Spiel einsetzen muss. Last Window enthält eine Nachfragen Funktion, die es ermöglicht, mit Gesprächspartnern individuell zu interagieren. Für jedes Kapitel, das man im Spiel löst, wird ein neues Kapitel in dem in das Spiel integrierten Buch Last Window freigeschaltet. Der Inhalt des Buches ergänzt die Geschichte des Spiels und wird auch durch die Entscheidungen des Spielers beeinflusst.	1.0			
Der letzte Kuss ist ein US-amerikanischer Kinofilm aus dem Jahr 2006. Regie führte Tony Goldwyn, für das Drehbuch sind Paul Haggis und Zach Braff verantwortlich. Der Film basiert auf dem italienischen Programmkino-Film L’ultimo bacio aus dem Jahr 2001. In den Hauptrollen sind Zach Braff und Jacinda Barrett zu sehen. In den USA startete der Film am 15. September 2006, in Deutschland am 16. November 2006.	voice actor	What was Clarence Charle Nahsh's profession?	2a4910c4b015f6b30cb5e145980bd0dcfdeabea6	de	en	0.0				What was Clarence Charle Nahsh's profession? | Der letzte Kuss ist ein US amerikanischer Kinofilm aus dem Jahr 2006. Regie führte Tony Goldwyn, für das Drehbuch sind Paul Haggis und Zach Braff verantwortlich. Der Film basiert auf dem italienischen Programmkino Film L’ultimo bacio aus dem Jahr 2001. In den Hauptrollen sind Zach Braff und Jacinda Barrett zu sehen. In den USA startete der Film am 15. September 2006, in Deutschland am 16. November 2006.	0.0			
Ende 2003 erschien mit The Diary of Alicia Keys das zweite Album der Sängerin. Die CD wurde von Kanye West, Rich Harrison, Timbaland und Kerry Krucial produziert. Sie verkaufte sich mehr als acht Millionen Mal und Keys erhielt im Jahr darauf vier weitere Grammys. Ende 2004 veröffentlichte die Künstlerin ihr erstes Buch, Tears for Water, ein Songbook mit eigenen Gedichten und Liedtexten. Gleichzeitig gelang ihr mit Usher und dem gemeinsamen Duett My Boo ein weiterer Nummer-eins-Hit.	a collection of unreleased poems from her journals and lyrics	What was detailed in Key's book released in 2004?	98781d7afa62f9582aec7fc0c7516be53aee1b54	de	en	1.0	1.0	1.0	1.0	What was detailed in Key's book released in 2004? | Ende 2003 erschien mit The Diary of Alicia Keys das zweite Album der Sängerin. Die CD wurde von Kanye West, Rich Harrison, Timbaland und Kerry Krucial produziert. Sie verkaufte sich mehr als acht Millionen Mal und Keys erhielt im Jahr darauf vier weitere Grammys. Ende 2004 veröffentlichte die Künstlerin ihr erstes Buch, Tears for Water, ein Songbook mit eigenen Gedichten und Liedtexten. Gleichzeitig gelang ihr mit Usher und dem gemeinsamen Duett My Boo ein weiterer Nummer eins Hit.	1.0			
In zahlreichen Filmen dient die Freiheitsstatue als Kulisse. Ein frühes Beispiel ist Der Einwanderer von Charlie Chaplin (1917). Als Handlungsort spielt die Statue unter anderem in den Filmen Saboteure von Alfred Hitchcock (1942), Ghostbusters II (1989), Remo – unbewaffnet und gefährlich (1985) und X-Men (2000) eine Rolle. In Science-Fiction-Filmen ist die Beschädigung oder Zerstörung der Statue oft ein Symbol für Hoffnungslosigkeit oder das Ende der Zivilisation, beispielsweise in Independence Day (1996), The Day After Tomorrow (2004) und Cloverfield (2008). Als besonders prägend für das Genre gilt der Film Planet der Affen (1968), in dem der überlebende Held die Trümmer der Statue findet und erkennt, dass er auf der Erde der Zukunft gelandet ist, die von den Menschen zerstört wurde. 1979 schrieb Robert Holdstock in der Encyclopedia of Science Fiction über die Freiheitsstatue:	1952	What year did Chehad prevented the army from interfering in the uprising?	7b1a6a87bf653c918e3316f23390d5a24ffef9f4	de	en	0.0				What year did Chehad prevented the army from interfering in the uprising? | In zahlreichen Filmen dient die Freiheitsstatue als Kulisse. Ein frühes Beispiel ist Der Einwanderer von Charlie Chaplin (1917). Als Handlungsort spielt die Statue unter anderem in den Filmen Saboteure von Alfred Hitchcock (1942), Ghostbusters II (1989), Remo – unbewaffnet und gefährlich (1985) und X Men (2000) eine Rolle. In Science Fiction Filmen ist die Beschädigung oder Zerstörung der Statue oft ein Symbol für Hoffnungslosigkeit oder das Ende der Zivilisation, beispielsweise in Independence Day (1996), The Day After Tomorrow (2004) und Cloverfield (2008). Als besonders prägend für das Genre gilt der Film Planet der Affen (1968), in dem der überlebende Held die Trümmer der Statue findet und erkennt, dass er auf der Erde der Zukunft gelandet ist, die von den Menschen zerstört wurde. 1979 schrieb Robert Holdstock in der Encyclopedia of Science Fiction über die Freiheitsstatue:	0.0			
Nach Beendigung ihrer Schulausbildung im Jahre 2001 ging sie für einige Zeit nach London, um dort Englisch zu studieren. Ab 2002 belegte sie Kurse in Rechtswissenschaften und Architektur. Im Herbst 2003 absolvierte sie ein Praktikum, bei dem sie sich mit Architektur und Möbeldesign beschäftigte. Seit 2003 war sie an der Universität Stockholm eingeschrieben, wo sie Kunstgeschichte, Geschichte und Ethnologie studierte. Im Januar 2006 beendete Madeleine ihr Studium erfolgreich.	Cinnarch	What was the original name of the Antergos Linux distro?	88b2e3e3f7ce513cea4eaee97203f12beaa4c447	de	en	0.0				What was the original name of the Antergos Linux distro? | Nach Beendigung ihrer Schulausbildung im Jahre 2001 ging sie für einige Zeit nach London, um dort Englisch zu studieren. Ab 2002 belegte sie Kurse in Rechtswissenschaften und Architektur. Im Herbst 2003 absolvierte sie ein Praktikum, bei dem sie sich mit Architektur und Möbeldesign beschäftigte. Seit 2003 war sie an der Universität Stockholm eingeschrieben, wo sie Kunstgeschichte, Geschichte und Ethnologie studierte. Im Januar 2006 beendete Madeleine ihr Studium erfolgreich.	0.0			
Die Drau bildet die Südgrenze des Komitats, und im Osten fließt die Donau. Ein kleines Gebiet zwischen Donau und Draumündung gehörte vor 1921 noch zum Komitat und jetzt zu Kroatien (Gespanschaft Osijek-Baranja). Die Gegend, in der auch Akazien wachsen, wird von der Hügel- bzw. Bergkette des Mecsek durchzogen. Auf vielen Kirchtürmen befinden sich Storchennester. Die Bergregionen (höchster Gipfel ist der Zengő mit 684 m) sind großteils mit Laubwald bedeckt. Besonders erwähnenswert sind mehrere ausgedehnte, fast reine Edelkastanien-Wälder, die in dieser Form nur noch an wenigen anderen Orten der Welt zu finden sind (z. B. an den Südhängen des Günser Gebirges in Österreich).	so that it would face southeast, greeting ships entering the harbor from the Atlantic Ocean	Why were the foundation of the statue's aligned in a way?	4a65d5a5446ee7fcdbbacd7ca4495f3fd08a23c0	de	en	0.0				Why were the foundation of the statue's aligned in a way? | Die Drau bildet die Südgrenze des Komitats, und im Osten fließt die Donau. Ein kleines Gebiet zwischen Donau und Draumündung gehörte vor 1921 noch zum Komitat und jetzt zu Kroatien (Gespanschaft Osijek Baranja). Die Gegend, in der auch Akazien wachsen, wird von der Hügel bzw. Bergkette des Mecsek durchzogen. Auf vielen Kirchtürmen befinden sich Storchennester. Die Bergregionen (höchster Gipfel ist der Zengő mit 684 m) sind großteils mit Laubwald bedeckt. Besonders erwähnenswert sind mehrere ausgedehnte, fast reine Edelkastanien Wälder, die in dieser Form nur noch an wenigen anderen Orten der Welt zu finden sind (z. B. an den Südhängen des Günser Gebirges in Österreich).	0.0			
Der Gelbschnabeldrossling (Turdoides affinis) ist eine Vogelart aus der Familie der Häherlinge (Leiothrichidae), deren Vertreter früher zu den Timalien gezählt wurden. Er ist im Südteil des Indischen Subkontinents und auf Sri Lanka beheimatet.	southern India and Sri Lanka	where are the species patchily distributed?	f848d72abfea25a79dc339d6b08a76e89939f20e	de	en	1.0	1.0	1.0	1.0	where are the species patchily distributed? | Der Gelbschnabeldrossling (Turdoides affinis) ist eine Vogelart aus der Familie der Häherlinge (Leiothrichidae), deren Vertreter früher zu den Timalien gezählt wurden. Er ist im Südteil des Indischen Subkontinents und auf Sri Lanka beheimatet.	1.0			
Heute befinden sich die meisten dieser Reliefs und Skulpturen als Elgin Marbles im Britischen Museum. Einige andere befinden sich im Louvre und in Kopenhagen. Die meisten der übrig gebliebenen Stücke sind im Akropolis-Museum. Am Gebäude selbst befinden sich nur noch Kopien. Die griechische Regierung fordert seit Jahren die Parthenonskulpturen aus dem Britischen Museum zurück. Das Museum weigert sich bis heute, die Besitzansprüche anzuerkennen und alle bisherigen britischen Regierungen haben sich geweigert, Druck in dieser Richtung auf das Museum auszuüben.	United Artists	What was the name of the studio they had taken over?	4e098a33a62ffdf5c4e3a97c9735b671f7e9cf5f	de	en	0.0				What was the name of the studio they had taken over? | Heute befinden sich die meisten dieser Reliefs und Skulpturen als Elgin Marbles im Britischen Museum. Einige andere befinden sich im Louvre und in Kopenhagen. Die meisten der übrig gebliebenen Stücke sind im Akropolis Museum. Am Gebäude selbst befinden sich nur noch Kopien. Die griechische Regierung fordert seit Jahren die Parthenonskulpturen aus dem Britischen Museum zurück. Das Museum weigert sich bis heute, die Besitzansprüche anzuerkennen und alle bisherigen britischen Regierungen haben sich geweigert, Druck in dieser Richtung auf das Museum auszuüben.	0.0			
