Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
J. Cole begann mit dem Rappen im Alter von 13 Jahren, als sein Cousin ihm die Grundlagen des Reimens und der Wortspiele zeigte. Am meisten wurde Cole von Rapper Tupac Shakur inspiriert, aber auch von anderen Künstlern wie Notorious B.I.G., Canibus, Nas, Eminem und Jay-Z. Cole entwickelte eine Liebe für Geschichten in seinen Texten. Im Alter von 15 Jahren hatte J. Cole mehrere Notizbücher mit verschiedenen Reimen gefüllt, aber er besaß keine eigenen Beats, die er mit den Reimen hätte zusammenstellen können. Seine Mutter kaufte ihm darauf hin eine Roland TR-808 Beat-Machine, mit der Cole letztendlich seine eigene Musik produzieren konnte. Im Alter von 17 Jahren sendete Cole seine Songs auf verschiedenen Internet-Foren unter dem Spitznamen „Therapist“ (deut. „Therapeut“). J. Cole stand drei Stunden vor dem Gebäude von Jay-Zs Label, um ihm einen Beat zu zeigen, den er von Idris Muhammad samplete, so dass Jay-Z ihn unter Vertrag nehmen könnte. Allerdings mied Jay-Z Nachwuchsrapper. Bevor J. Cole von Roc Nation unter Vertrag genommen wurde, arbeitete er als Großhändler. Eines Morgens schaute er auf sein Handy und bemerkte, dass er eine Nachricht von einem Mitarbeiter bekommen hatte, der J. Cole sagte, er solle ihn zurückrufen. Er ging ins Badezimmer, um auf die Nachricht zu antworten, weil er an seinem Arbeitsplatz sein Handy nicht privat nutzen durfte. Als J. Cole den Mitarbeiter zurückgerufen hatte, sagte dieser, dass J. Cole einen Anruf von Jay-Zs Management bekommen habe und dass er sich so bald wie möglich mit diesem treffen solle. J. Cole beschloss nicht länger bei der Arbeit zu bleiben und ging, um sich umzuziehen und sich für sein Treffen fertig zu machen.	Roland TR-808 drum machine	What machine did Cole's mother buy him?	4909af26dd71d07c29ef4402b98f34371def4d74	de	en	1.0	1.0	1.0	1.0	What machine did Cole's mother buy him? | J. Cole begann mit dem Rappen im Alter von 13 Jahren, als sein Cousin ihm die Grundlagen des Reimens und der Wortspiele zeigte. Am meisten wurde Cole von Rapper Tupac Shakur inspiriert, aber auch von anderen Künstlern wie Notorious B.I.G., Canibus, Nas, Eminem und Jay Z. Cole entwickelte eine Liebe für Geschichten in seinen Texten. Im Alter von 15 Jahren hatte J. Cole mehrere Notizbücher mit verschiedenen Reimen gefüllt, aber er besaß keine eigenen Beats, die er mit den Reimen hätte zusammenstellen können. Seine Mutter kaufte ihm darauf hin eine Roland TR 808 Beat Machine, mit der Cole letztendlich seine eigene Musik produzieren konnte. Im Alter von 17 Jahren sendete Cole seine Songs auf verschiedenen Internet Foren unter dem Spitznamen „Therapist“ (deut. „Therapeut“). J. Cole stand drei Stunden vor dem Gebäude von Jay Zs Label, um ihm einen Beat zu zeigen, den er von Idris Muhammad samplete, so dass Jay Z ihn unter Vertrag nehmen könnte. Allerdings mied Jay Z Nachwuchsrapper. Bevor J. Cole von Roc Nation unter Vertrag genommen wurde, arbeitete er als Großhändler. Eines Morgens schaute er auf sein Handy und bemerkte, dass er eine Nachricht von einem Mitarbeiter bekommen hatte, der J. Cole sagte, er solle ihn zurückrufen. Er ging ins Badezimmer, um auf die Nachricht zu antworten, weil er an seinem Arbeitsplatz sein Handy nicht privat nutzen durfte. Als J. Cole den Mitarbeiter zurückgerufen hatte, sagte dieser, dass J. Cole einen Anruf von Jay Zs Management bekommen habe und dass er sich so bald wie möglich mit diesem treffen solle. J. Cole beschloss nicht länger bei der Arbeit zu bleiben und ging, um sich umzuziehen und sich für sein Treffen fertig zu machen.	1.0			
Under the guidance of Walpole, Parliament attempted to deal with the financial crisis brought on by the South Sea Bubble. The estates of the directors of the South Sea Company were used to relieve the suffering of the victims, and the stock of the company was divided between the Bank of England and East India Company. The crisis had significantly damaged the credibility of the King and of the Whig Party, but Walpole defended both with skilful oratory in the House of Commons.	four	How many months was the Solar Physics job in West Germany?	f687032d9a7f7a3290daca2156b7661934027a44	en	en	0.0				How many months was the Solar Physics job in West Germany? | Under the guidance of Walpole, Parliament attempted to deal with the financial crisis brought on by the South Sea Bubble. The estates of the directors of the South Sea Company were used to relieve the suffering of the victims, and the stock of the company was divided between the Bank of England and East India Company. The crisis had significantly damaged the credibility of the King and of the Whig Party, but Walpole defended both with skilful oratory in the House of Commons.	0.0			
Zur Ratifizierung internationaler Verträge müssen gemäß der Verfassung zwei Drittel der Senatoren dem Vertrag „Rat und Zustimmung“ geben. Allerdings gelten nicht alle internationalen Abkommen als Vertrag in diesem Sinne. Ebenso kann der US-Kongress Gesetze verabschieden, die dem Präsidenten „executive agreements“ ohne Zustimmung des Senats erlauben, ebenso wie der Präsident „congressional-executive agreements“ abschließen kann, zu deren Ratifizierung nur eine einfache Mehrheit, diesmal aber in beiden Häusern des Parlaments, notwendig ist. Obwohl die Verfassung weder die „executive agreements“ noch die „congressional-executive agreements“ vorsieht, ist ihre Legitimität mit Hilfe des Stare decisis durch zuständige Gerichte festgestellt worden.	a simple majority in each House of Congress	What is needed for the president to make congressional=executive agreements?	eabfbb35753b3c6ead3d812ba0cfb96ee9111a00	de	en	1.0	1.0	1.0	1.0	What is needed for the president to make congressional=executive agreements? | Zur Ratifizierung internationaler Verträge müssen gemäß der Verfassung zwei Drittel der Senatoren dem Vertrag „Rat und Zustimmung“ geben. Allerdings gelten nicht alle internationalen Abkommen als Vertrag in diesem Sinne. Ebenso kann der US Kongress Gesetze verabschieden, die dem Präsidenten „executive agreements“ ohne Zustimmung des Senats erlauben, ebenso wie der Präsident „congressional executive agreements“ abschließen kann, zu deren Ratifizierung nur eine einfache Mehrheit, diesmal aber in beiden Häusern des Parlaments, notwendig ist. Obwohl die Verfassung weder die „executive agreements“ noch die „congressional executive agreements“ vorsieht, ist ihre Legitimität mit Hilfe des Stare decisis durch zuständige Gerichte festgestellt worden.	1.0			
The Dong Feng 4 (Chinese: 东风-4; pinyin: Dōng Fēng Sì; literally: 'East Wind 4') or DF-4 (also known as the CSS-3) is a two-stage Chinese Intercontinental ballistic missile with liquid fuel (Nitric acid/Unsymmetrical dimethylhydrazine).  It was thought to be deployed in limited numbers in underground silos beginning in the 1970s and early 1980s.  The Dong Feng 4 has a takeoff thrust of 1,224.00 kN, a takeoff weight of 82000 kg, a diameter of 2.25 m, a length of 28.05 m and a fin span of 2.74 m.  The range of the Dong Feng 4, which is equipped with a 2,190 kg nuclear warhead with 3.3 Megaton yield, with a nominal range of 5,500 km.  This gives it sufficient range to strike targets as far away as Russia, India, and American bases in the Pacific. The missile uses an inertial guidance system, resulting in a large CEP of 1,500 meters.  As of 2017, 10-15 launchers are deployed.	82.000 kg,	Wie groß ist das Startgewicht der Dong Feng?	d81d7aa697122800b86db26efa1401767a89e1f3	en	de	1.0	1.0	1.0	1.0	Wie groß ist das Startgewicht der Dong Feng? | The Dong Feng 4 (Chinese: 东风 4; pinyin: Dōng Fēng Sì; literally: 'East Wind 4') or DF 4 (also known as the CSS 3) is a two stage Chinese Intercontinental ballistic missile with liquid fuel (Nitric acid/Unsymmetrical dimethylhydrazine). It was thought to be deployed in limited numbers in underground silos beginning in the 1970s and early 1980s. The Dong Feng 4 has a takeoff thrust of 1,224.00 kN, a takeoff weight of 82000 kg, a diameter of 2.25 m, a length of 28.05 m and a fin span of 2.74 m. The range of the Dong Feng 4, which is equipped with a 2,190 kg nuclear warhead with 3.3 Megaton yield, with a nominal range of 5,500 km. This gives it sufficient range to strike targets as far away as Russia, India, and American bases in the Pacific. The missile uses an inertial guidance system, resulting in a large CEP of 1,500 meters. As of 2017, 10 15 launchers are deployed.	1.0			
Messier 109 = NGC 3992  ist eine Balken-Spiralgalaxie vom Hubble-Typ SBbc mit den Abmessungen 7,5′ × 4,4′ und der scheinbaren Helligkeit von 9,8 mag im Sternbild Großer Bär.	NGC 3992	Was ist ein anderer Name für Messier 109?	19d62d69643320736ef970e8c7e9cb3085137b17	de	de	1.0	1.0	1.0	1.0	Was ist ein anderer Name für Messier 109? | Messier 109 NGC 3992 ist eine Balken Spiralgalaxie vom Hubble Typ SBbc mit den Abmessungen 7,5′ × 4,4′ und der scheinbaren Helligkeit von 9,8 mag im Sternbild Großer Bär.	1.0			
"Der Mazda Nagare zelebriert laut seinem Chefdesigner Proportionen und eine Oberflächensprache: ""Seine Karosserielinien fließen wie Flüssigkeit durch sein weiches, rahmenloses Design und es gibt keine Unterscheidungsmerkmale, die vom Gesamtthema des Autos ablenken. Er hat eine große Windschutzscheibe, die in einem sehr flachen Winkel in das Glasdach des Wagens übergeht. Seine großen, aggressiven Räder sind förmlich in die Radkästen eingewickelt und als Teil der Karosserie integriert."""	Schmetterlings.	Eelchem Insekt ähneln die Türen im geöffneten Zustand?	d583d6212c796b962a1c8ffcb2b914ef1f228234	de	de	0.0				"Eelchem Insekt ähneln die Türen im geöffneten Zustand? | Der Mazda Nagare zelebriert laut seinem Chefdesigner Proportionen und eine Oberflächensprache: ""Seine Karosserielinien fließen wie Flüssigkeit durch sein weiches, rahmenloses Design und es gibt keine Unterscheidungsmerkmale, die vom Gesamtthema des Autos ablenken. Er hat eine große Windschutzscheibe, die in einem sehr flachen Winkel in das Glasdach des Wagens übergeht. Seine großen, aggressiven Räder sind förmlich in die Radkästen eingewickelt und als Teil der Karosserie integriert."""	0.0			
Nach der schweren Niederlage der Franzosen bei Pavia 1525 schloss sich Francesco der Liga von Cognac (aus Venedig, Florenz, dem Papst und Frankreich) an. Er wurde von den Kaiserlichen aus Mailand vertrieben, behauptete aber die anderen Städte des Herzogtums, und erhielt die Kontrolle über Mailand 1529 im Frieden von Cambrai zurück.	1525	What year were the French Defeated at Pavia?	2ac196f4cbaa4b706c9d9db3edd11f457d9ee538	de	en	1.0	1.0	1.0	1.0	What year were the French Defeated at Pavia? | Nach der schweren Niederlage der Franzosen bei Pavia 1525 schloss sich Francesco der Liga von Cognac (aus Venedig, Florenz, dem Papst und Frankreich) an. Er wurde von den Kaiserlichen aus Mailand vertrieben, behauptete aber die anderen Städte des Herzogtums, und erhielt die Kontrolle über Mailand 1529 im Frieden von Cambrai zurück.	1.0			
Pompeu Fabra i Poch (* 20. Februar 1868 in Gràcia, (heute Stadtbezirk von Barcelona); † 25. Dezember 1948 in Prades, Frankreich) war ein katalanischer Philologe. Er gilt als der „Vater“ der linguistischen Normen der katalanischen Sprache.	Philologe.	In welchem Feld war Pompeu Fabra i Poch neben dem Ingeneurwesen als Experte bekannt?	732cb020b83d584986db4a0d3db67aae8ad1fe24	de	de	1.0	1.0	1.0	1.0	In welchem Feld war Pompeu Fabra i Poch neben dem Ingeneurwesen als Experte bekannt? | Pompeu Fabra i Poch (* 20. Februar 1868 in Gràcia, (heute Stadtbezirk von Barcelona); † 25. Dezember 1948 in Prades, Frankreich) war ein katalanischer Philologe. Er gilt als der „Vater“ der linguistischen Normen der katalanischen Sprache.	1.0			
Im Jahr 1999 wurde auf der Konferenz ein Ereignis namens Hackathon abgehalten, ein Wettstreit, der von John Gage erfunden wurde. Teilnehmer mussten ein Programm in Java für den neuen Palm V schreiben, das durch Verwendung der Infrarot-Schnittstelle mit anderen Palm-Nutzern in Verbindung tritt und das Gerät im Internet registriert.	Java	Was wird zur Kodierung von Programmen verwendet?	fed906a1d2facb600be6353b75abbfdbacb2d75d	de	de	1.0	1.0	1.0	1.0	Was wird zur Kodierung von Programmen verwendet? | Im Jahr 1999 wurde auf der Konferenz ein Ereignis namens Hackathon abgehalten, ein Wettstreit, der von John Gage erfunden wurde. Teilnehmer mussten ein Programm in Java für den neuen Palm V schreiben, das durch Verwendung der Infrarot Schnittstelle mit anderen Palm Nutzern in Verbindung tritt und das Gerät im Internet registriert.	1.0			
Die Bevölkerung verteilte sich auf 24,8 % Minderjährige, 4,6 % 18- bis 24-Jährige, 22,1 % 25- bis 44-Jährige, 21,6 % 45- bis 64-Jährige und 26,8 % im Alter von 65 Jahren oder mehr. Das Durchschnittsalter betrug 44 Jahre. Auf jeweils 100 Frauen entfielen 89,0 Männer. Bei den über 18-Jährigen entfielen auf 100 Frauen 88,7 Männer.	Silber-	Was ist eine Art von Medaille, die bei den Olympischen Spielen verliehen wird?	bb9af42964363732f9129f429773407628453075	de	de	0.0				Was ist eine Art von Medaille, die bei den Olympischen Spielen verliehen wird? | Die Bevölkerung verteilte sich auf 24,8 % Minderjährige, 4,6 % 18 bis 24 Jährige, 22,1 % 25 bis 44 Jährige, 21,6 % 45 bis 64 Jährige und 26,8 % im Alter von 65 Jahren oder mehr. Das Durchschnittsalter betrug 44 Jahre. Auf jeweils 100 Frauen entfielen 89,0 Männer. Bei den über 18 Jährigen entfielen auf 100 Frauen 88,7 Männer.	0.0			
Neben den für die Behandlung der multiplen Sklerose in Deutschland zugelassenen Medikamenten (Interferon beta-1b, Interferon beta-1a s.c., Interferon beta-1a i.m., Fumarsäuredimethylester, Glatirameracetat, Mitoxantron, Azathioprin, Fingolimod, Natalizumab, Alemtuzumab und Teriflunomid) gibt es eine Vielzahl von Wirkstoffen, die sich in verschiedenen Phasen der Prüfung befinden. In Deutschland werden derzeit für mindestens 30 laufende klinische Studien Patienten rekrutiert.Einen wichtigen Schwerpunkt der klinischen Forschung stellt die Weiterentwicklung von immunmodulatorischen Wirkstoffen dar, die ein Voranschreiten der Behinderung effektiver unterbinden. Andere Studien zielen darauf ab, den Anwendungskomfort durch längere Anwendungsintervalle oder eine orale Verabreichung zu erhöhen.	„Wenn ich etwas von Kindern gelernt habe, dann, dass jedes Kind davon träumt eine Berühmtheit zu sein“,	Was sagte Schneider?	e2a2cb4e3beaee1919fffaf1cf222f7db0aaa464	de	de	0.0				Was sagte Schneider? | Neben den für die Behandlung der multiplen Sklerose in Deutschland zugelassenen Medikamenten (Interferon beta 1b, Interferon beta 1a s.c., Interferon beta 1a i.m., Fumarsäuredimethylester, Glatirameracetat, Mitoxantron, Azathioprin, Fingolimod, Natalizumab, Alemtuzumab und Teriflunomid) gibt es eine Vielzahl von Wirkstoffen, die sich in verschiedenen Phasen der Prüfung befinden. In Deutschland werden derzeit für mindestens 30 laufende klinische Studien Patienten rekrutiert.Einen wichtigen Schwerpunkt der klinischen Forschung stellt die Weiterentwicklung von immunmodulatorischen Wirkstoffen dar, die ein Voranschreiten der Behinderung effektiver unterbinden. Andere Studien zielen darauf ab, den Anwendungskomfort durch längere Anwendungsintervalle oder eine orale Verabreichung zu erhöhen.	0.0			
"The 2006 Swedish election was a success for the Centre Party. Its support had been slowly increasing through recent elections; in 1998 it received 5.1% of the votes, and this increased to 6.2% in 2002. In the 2006 elections 7.88% of the vote went to the Centre Party (C), entitling them to 29 of the 349 seats in the Swedish Riksdag. Furthermore, their alliance with the other parties in the Alliance for Sweden, a coalition which won a majority of parliament seats in this election, meant that the Centre Party shared the ministry posts with their Alliance for Sweden allies: the Moderate Party, the Liberal People's Party and the Christian Democrats. The strong victory by C in the 2006 election has been studied by political scientist Dr. Lina M. Eriksson., who in her dissertation from the Department of Government at Uppsala University, entitled ""Natural Disasters and National Election"", performs a rigorous statistical analysis of election data combined with interviews with Maud Olofsson, Eskil Erlandsson, Ulrica Messing and Mona Sahlin. Dr, Eriksson's research finds that both the Indian Ocean's 2004 Boxing Day Tsunami and 2005 Storm Gudrun (Erwin), which struck only two weeks following the tsunami, are major events that impacted government popularity in the 2006 election and contributed to the redistribution of voter support, within and across party-blocs, with particularly interesting results for C. ""The core findings from this thesis show that the Social Democratic (S) government’s poor crisis response to Gudrun, which is the hitherto most costly natural disaster in Swedish history, alone has an estimated effect of a magnitude that likely contributed to the 2006 historic regime shift, while the tsunami also seems to have mattered. The tsunami is particularly interesting, as S’s poor international crisis response to the event constitutes the first natural disaster situation to knowingly have affected an election on the other side of the planet. Moreover, to some degree voters recognized the active opposition by C as effective representation and rewarded the party for its strong stance on the poor handling of both events by S. In fact, the active voice of C concerning these disasters likely helped move the party from the periphery of party politics to becoming the third-largest party in Swedish politics"". Part of the dissertation has been published in Electoral Studies, which is to be considered the leading scientific journal in election research. In the article long-term effects are also found over the 2010 and 2014 election, which implies that the Storm, in particular, triggered long-lasting changes in voter support from the left to the right side of the political spectrum. A comprehensive summary of the dissertation is available for download via Uppsala University."	Saipan	Wo hat Franklin nachgefüllt?	8c83febf032980538095af32581a22c22b890e16	en	de	0.0				"Wo hat Franklin nachgefüllt? | The 2006 Swedish election was a success for the Centre Party. Its support had been slowly increasing through recent elections; in 1998 it received 5.1% of the votes, and this increased to 6.2% in 2002. In the 2006 elections 7.88% of the vote went to the Centre Party (C), entitling them to 29 of the 349 seats in the Swedish Riksdag. Furthermore, their alliance with the other parties in the Alliance for Sweden, a coalition which won a majority of parliament seats in this election, meant that the Centre Party shared the ministry posts with their Alliance for Sweden allies: the Moderate Party, the Liberal People's Party and the Christian Democrats. The strong victory by C in the 2006 election has been studied by political scientist Dr. Lina M. Eriksson., who in her dissertation from the Department of Government at Uppsala University, entitled ""Natural Disasters and National Election"", performs a rigorous statistical analysis of election data combined with interviews with Maud Olofsson, Eskil Erlandsson, Ulrica Messing and Mona Sahlin. Dr, Eriksson's research finds that both the Indian Ocean's 2004 Boxing Day Tsunami and 2005 Storm Gudrun (Erwin), which struck only two weeks following the tsunami, are major events that impacted government popularity in the 2006 election and contributed to the redistribution of voter support, within and across party blocs, with particularly interesting results for C. ""The core findings from this thesis show that the Social Democratic (S) government’s poor crisis response to Gudrun, which is the hitherto most costly natural disaster in Swedish history, alone has an estimated effect of a magnitude that likely contributed to the 2006 historic regime shift, while the tsunami also seems to have mattered. The tsunami is particularly interesting, as S’s poor international crisis response to the event constitutes the first natural disaster situation to knowingly have affected an election on the other side of the planet. Moreover, to some degree voters recognized the active opposition by C as effective representation and rewarded the party for its strong stance on the poor handling of both events by S. In fact, the active voice of C concerning these disasters likely helped move the party from the periphery of party politics to becoming the third largest party in Swedish politics"". Part of the dissertation has been published in Electoral Studies, which is to be considered the leading scientific journal in election research. In the article long term effects are also found over the 2010 and 2014 election, which implies that the Storm, in particular, triggered long lasting changes in voter support from the left to the right side of the political spectrum. A comprehensive summary of the dissertation is available for download via Uppsala University."	0.0			
