Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
Gerüchte erreichten die litauische Regierung, dass der NS-Staat spezifische Pläne zur Übernahme des Memellandes verfolgte. Am 12. März repräsentierte Außenminister Urbšys Litauen bei der Krönung von Papst Pius XII. Dabei begab er sich auf seinem Rückweg nach Berlin mit der Hoffnung, Klarheit in die von Gerüchten geprägte Situation bringen zu können. Am 20. März stimmte Joachim von Ribbentrop einem Treffen mit dem litauischen Außenminister zu, jedoch wurde der Diplomat Kazys Škirpa gebeten, in einem anderen Raum zu warten. Das Gespräch dauerte etwa 40 Minuten. Ribbentrop verlangte die Rückgabe des Memellandes und drohte mit militärischen Schritten. Urbšys gab dieses verbale Ultimatum an die litauische Regierung weiter. Da das Ultimatum nie schriftlich festgehalten wurde und keine formale Frist beinhaltete, spielten einige Historiker die Bedeutung des Ultimatums herunter, wobei sie es eher als ein Set von Forderungen als ein Ultimatum beschrieben. Trotzdem stellte der NS-Staat klar, dass im Falle von Widerstand militärische Kraft eingesetzt werden würde und Litauen gewarnt war, um keine ausländische Hilfe anzusuchen. Während das Deutsche Reich keine endgültige Frist setzte, forderte es eine schnelle Entscheidung und stellte klar, dass jegliche Zusammenstöße oder deutsche Verluste eine Antwort des deutschen Militärs zur Folge haben würde.Litauen informierte im Geheimen die Unterzeichner der Memelkonvention aus dem Jahr 1924 über die Forderungen, da der Staat technisch ohne Genehmigung der Unterzeichner das Memelland nicht verteilen konnte. Das Königreich Italien unter Benito Mussolini sowie das Japanische Kaiserreich unterstützten das Deutsche Reich in dieser Angelegenheit, während das Vereinigte Königreich und Frankreich zwar Sympathie ausdrückten, jedoch keine materielle Hilfe anboten. Sie folgten weiterhin dem Konzept der Appeasement-Politik. Das Vereinigte Königreich behandelte die Angelegenheit wie die Sudetenkrise und unternahm keine Anstrengungen, Litauen oder andere baltische Staaten im Falle eines deutschen Angriffs zu unterstützen. Während die Sowjetunion prinzipiell auf Seiten des litauischen Staates stand, wollte sie keine Gefahr eingehen, die Beziehungen zum NS-Staat zu verschlechtern, da sie eine Allianz mit dem Deutschen Reich erwog. Ohne jegliche internationale materielle Unterstützung musste Litauen das Ultimatum akzeptieren. Die litauische Diplomatie bezeichnete das Zugeständnis als ein notwendiges Übel, das es Litauen ermöglichte, unabhängig zu bleiben, und hegte die Hoffnung, dass es sich lediglich um einen temporären Rückzug handelte.	military action	In order to get back what they lost ribbentrop threatened what?	900eb6e0c7db9908403742b04f0751aa72c32b11	de	en	1.0	1.0	1.0	1.0	In order to get back what they lost ribbentrop threatened what? | Gerüchte erreichten die litauische Regierung, dass der NS Staat spezifische Pläne zur Übernahme des Memellandes verfolgte. Am 12. März repräsentierte Außenminister Urbšys Litauen bei der Krönung von Papst Pius XII. Dabei begab er sich auf seinem Rückweg nach Berlin mit der Hoffnung, Klarheit in die von Gerüchten geprägte Situation bringen zu können. Am 20. März stimmte Joachim von Ribbentrop einem Treffen mit dem litauischen Außenminister zu, jedoch wurde der Diplomat Kazys Škirpa gebeten, in einem anderen Raum zu warten. Das Gespräch dauerte etwa 40 Minuten. Ribbentrop verlangte die Rückgabe des Memellandes und drohte mit militärischen Schritten. Urbšys gab dieses verbale Ultimatum an die litauische Regierung weiter. Da das Ultimatum nie schriftlich festgehalten wurde und keine formale Frist beinhaltete, spielten einige Historiker die Bedeutung des Ultimatums herunter, wobei sie es eher als ein Set von Forderungen als ein Ultimatum beschrieben. Trotzdem stellte der NS Staat klar, dass im Falle von Widerstand militärische Kraft eingesetzt werden würde und Litauen gewarnt war, um keine ausländische Hilfe anzusuchen. Während das Deutsche Reich keine endgültige Frist setzte, forderte es eine schnelle Entscheidung und stellte klar, dass jegliche Zusammenstöße oder deutsche Verluste eine Antwort des deutschen Militärs zur Folge haben würde.Litauen informierte im Geheimen die Unterzeichner der Memelkonvention aus dem Jahr 1924 über die Forderungen, da der Staat technisch ohne Genehmigung der Unterzeichner das Memelland nicht verteilen konnte. Das Königreich Italien unter Benito Mussolini sowie das Japanische Kaiserreich unterstützten das Deutsche Reich in dieser Angelegenheit, während das Vereinigte Königreich und Frankreich zwar Sympathie ausdrückten, jedoch keine materielle Hilfe anboten. Sie folgten weiterhin dem Konzept der Appeasement Politik. Das Vereinigte Königreich behandelte die Angelegenheit wie die Sudetenkrise und unternahm keine Anstrengungen, Litauen oder andere baltische Staaten im Falle eines deutschen Angriffs zu unterstützen. Während die Sowjetunion prinzipiell auf Seiten des litauischen Staates stand, wollte sie keine Gefahr eingehen, die Beziehungen zum NS Staat zu verschlechtern, da sie eine Allianz mit dem Deutschen Reich erwog. Ohne jegliche internationale materielle Unterstützung musste Litauen das Ultimatum akzeptieren. Die litauische Diplomatie bezeichnete das Zugeständnis als ein notwendiges Übel, das es Litauen ermöglichte, unabhängig zu bleiben, und hegte die Hoffnung, dass es sich lediglich um einen temporären Rückzug handelte.	1.0			
Japanische Adventures gehören in Japan seit Jahrzehnten zu den bestverkauften Spielen. Diese machen 70 % aller Computerspieltitel in Japan aus. Einige (kommerzielle als auch fanbasierte) sind so erfolgreich, dass Romane, Hörspiele, Manga oder Anime zu ihnen erscheinen. Außerhalb Japans sind sie jedoch so gut wie gar nicht präsent.	70%	What percentage of the the Asian games market are adventure games?	9e3bde696f0589073dc94bc1fdbc8ef6197b0ddf	de	en	1.0	1.0	1.0	1.0	What percentage of the the Asian games market are adventure games? | Japanische Adventures gehören in Japan seit Jahrzehnten zu den bestverkauften Spielen. Diese machen 70 % aller Computerspieltitel in Japan aus. Einige (kommerzielle als auch fanbasierte) sind so erfolgreich, dass Romane, Hörspiele, Manga oder Anime zu ihnen erscheinen. Außerhalb Japans sind sie jedoch so gut wie gar nicht präsent.	1.0			
Die ersten diplomatischen Beziehungen zwischen Boni (渤泥) und China sind im Taiping Huanyu Ji (太平環宇記, 978) verzeichnet. 1225 schreibt ein chinesischer Beamter, Zhao Rugua, dass Boni 100 Kriegsschiffe zum Schutz seines Handels habe und dass das Königreich sehr wohlhabend sei. Im 14. Jahrhundert scheint Brunei ein Vasall von Majapahit auf Java gewesen zu sein. Das javanische Manuskript Nagarakretagama von Prapanca (1365) erwähnt „Barune“ als Vasall von Majapahit, der zu einem jährlichen Tribut von 40 Katis Campher verpflichtet war. 1369 attackierte das Sultanat von Sulu Po-ni und raubte Schätze und Gold. Eine Flotte von Majapahit konnte die Sulus vertreiben, aber Po-ni war nach der Attacke geschwächt. Ein chinesischer Bericht von 1371 beschreibt Po-ni als arm und völlig unter der Kontrolle von Majapahit.	100	how many war ships does Boni have?	232a16cf843d9a9dfcee47f1ef54417db5547d21	de	en	1.0	1.0	1.0	1.0	how many war ships does Boni have? | Die ersten diplomatischen Beziehungen zwischen Boni (渤泥) und China sind im Taiping Huanyu Ji (太平環宇記, 978) verzeichnet. 1225 schreibt ein chinesischer Beamter, Zhao Rugua, dass Boni 100 Kriegsschiffe zum Schutz seines Handels habe und dass das Königreich sehr wohlhabend sei. Im 14. Jahrhundert scheint Brunei ein Vasall von Majapahit auf Java gewesen zu sein. Das javanische Manuskript Nagarakretagama von Prapanca (1365) erwähnt „Barune“ als Vasall von Majapahit, der zu einem jährlichen Tribut von 40 Katis Campher verpflichtet war. 1369 attackierte das Sultanat von Sulu Po ni und raubte Schätze und Gold. Eine Flotte von Majapahit konnte die Sulus vertreiben, aber Po ni war nach der Attacke geschwächt. Ein chinesischer Bericht von 1371 beschreibt Po ni als arm und völlig unter der Kontrolle von Majapahit.	1.0			
Stallman empfand diesen Verlust der Kontrolle von Benutzern über ihre eingesetzte Software als eine Einschränkung ihrer Freiheit. Um dem Trend entgegenzusteuern, schuf er 1989 eine Lizenz, die unter dem Namen GNU General Public License (GNU GPL) bekannt wurde. Diese Lizenz garantiert Anwendern weitgehende Rechte über ihre Software und stellt sicher, dass die gleichen Rechte auch in Zukunft und für sämtliche Erweiterungen, die von Dritten an dieser Software vorgenommen wurden, ebenfalls gelten (Copyleft-Prinzip).	1989	What year was it released?	372549251eb78c2a898054814d439287d09521fa	de	en	1.0	1.0	1.0	1.0	What year was it released? | Stallman empfand diesen Verlust der Kontrolle von Benutzern über ihre eingesetzte Software als eine Einschränkung ihrer Freiheit. Um dem Trend entgegenzusteuern, schuf er 1989 eine Lizenz, die unter dem Namen GNU General Public License (GNU GPL) bekannt wurde. Diese Lizenz garantiert Anwendern weitgehende Rechte über ihre Software und stellt sicher, dass die gleichen Rechte auch in Zukunft und für sämtliche Erweiterungen, die von Dritten an dieser Software vorgenommen wurden, ebenfalls gelten (Copyleft Prinzip).	1.0			
Beide Landzungen am nördlichen Ende Honshūs, die Tsugaru-Halbinsel und die Shimokita-Halbinsel, sind etwa gleich weit von Hokkaidō entfernt. Allerdings schied eine Streckenführung über die Shimokita-Halbinsel aus zwei Gründen aus: Erstens liegt der Meeresgrund dort rund 60 Meter tiefer, zweitens sind die geologischen Verhältnisse ungünstiger. Der untermeerische Tunnelabschnitt führt durch Eruptivgesteine, pyroklastische Ablagerungen und Sedimentgesteine aus dem Neogen. Das Gebiet ist zu beinahe senkrechten Synklinalen gefaltet, sodass das jüngste Gestein in der Mitte der Meerenge zu finden ist. Auf der Seite von Honshū herrschen Andesit und Basalt vor, auf der Seite von Hokkaidō vor allem Tuff und Mudstone. Der mittlere Teil setzt sich aus den so genannten Kuromatsunai-Strata zusammen (sandartiger Mudstone). Magmatische Intrusionen zerdrückten den Fels, was die Tunnelbauarbeiten erschwerte.	youngest rock	Which rock in the Western Neck is seen at the end?	f3dcd69204d0d0f23e6096bbee1153f40c5197b1	de	en	1.0	1.0	1.0	1.0	Which rock in the Western Neck is seen at the end? | Beide Landzungen am nördlichen Ende Honshūs, die Tsugaru Halbinsel und die Shimokita Halbinsel, sind etwa gleich weit von Hokkaidō entfernt. Allerdings schied eine Streckenführung über die Shimokita Halbinsel aus zwei Gründen aus: Erstens liegt der Meeresgrund dort rund 60 Meter tiefer, zweitens sind die geologischen Verhältnisse ungünstiger. Der untermeerische Tunnelabschnitt führt durch Eruptivgesteine, pyroklastische Ablagerungen und Sedimentgesteine aus dem Neogen. Das Gebiet ist zu beinahe senkrechten Synklinalen gefaltet, sodass das jüngste Gestein in der Mitte der Meerenge zu finden ist. Auf der Seite von Honshū herrschen Andesit und Basalt vor, auf der Seite von Hokkaidō vor allem Tuff und Mudstone. Der mittlere Teil setzt sich aus den so genannten Kuromatsunai Strata zusammen (sandartiger Mudstone). Magmatische Intrusionen zerdrückten den Fels, was die Tunnelbauarbeiten erschwerte.	1.0			
Anfang August 2008 wurde von Panasonic und Olympus als Weiterentwicklung des Four-Thirds-System-Standards der sogenannte Micro-Four-Thirds-Standard vorgestellt, mit dem kompakte Kamerasysteme mit Wechselobjektiven möglich sind. Der neue Standard verwendet ein geringeres Auflagemaß und einen engeren Bajonettanschluss, was einen Einsatz bei Spiegelreflexkameras praktisch unmöglich macht.	Micro Four Thirds	Olympus and Panasonic were responsible for starting what new arrangement in 2008?	0a40e5ff4fb73e696d497d2b12ff20bb39cde8ee	de	en	1.0	1.0	1.0	1.0	Olympus and Panasonic were responsible for starting what new arrangement in 2008? | Anfang August 2008 wurde von Panasonic und Olympus als Weiterentwicklung des Four Thirds System Standards der sogenannte Micro Four Thirds Standard vorgestellt, mit dem kompakte Kamerasysteme mit Wechselobjektiven möglich sind. Der neue Standard verwendet ein geringeres Auflagemaß und einen engeren Bajonettanschluss, was einen Einsatz bei Spiegelreflexkameras praktisch unmöglich macht.	1.0			
Die Sure hat nach allen Zählungen sieben Verse. Wer die Basmala nicht mitrechnet, zerlegt den 7. Vers kufischer Zählung als zwei Verse. Die Verse enden mit dem Reim īm / īn; damit die Reimprosa, (saǧʿ) hörbar wird, reduziert man am Versende den grammatischen Auslaut. Diese Pausalform haben die Reimwörter auch in der Poesie.	7	What is the other vessel besides number 6 that can be interpreted differently?	d801a26bd6a4c213ec0451f2176ee27bc1f3251f	de	en	1.0	1.0	1.0	1.0	What is the other vessel besides number 6 that can be interpreted differently? | Die Sure hat nach allen Zählungen sieben Verse. Wer die Basmala nicht mitrechnet, zerlegt den 7. Vers kufischer Zählung als zwei Verse. Die Verse enden mit dem Reim īm / īn; damit die Reimprosa, (saǧʿ) hörbar wird, reduziert man am Versende den grammatischen Auslaut. Diese Pausalform haben die Reimwörter auch in der Poesie.	0.0			
Stattdessen bestand die traditionelle Kupfer- und die neuere Silberwährung nebeneinander. Erstere basierte auf dem Kupfer-Käsch, letztere auf dem Tael, der in 10 Mace, 100 Kandarin oder 1000 Li unterteilt wurde. Nachdem Silber lange Zeit nur in Barrenform kursiert war, wurde 1792 die erste Münze aus diesem Metall herausgegeben. Der Qian Long Bao Zang wurde freilich noch gegossen, nicht etwa geprägt. 1884 verwendete man beim Ji Lin Chang Ping erstmals moderne westliche Prägetechnik – da die mit dem Abbild zweier Drachen versehene Münze nicht für den allgemeinen Umlauf, sondern eher als Sammlerstück gedacht war, sind die wenigen erhaltenen Exemplare heute sehr wertvoll.	100	How many candareens are there in 1 tael?	877ab6e977952861b55acb80f79db7be3082c159	de	en	1.0	1.0	1.0	1.0	How many candareens are there in 1 tael? | Stattdessen bestand die traditionelle Kupfer und die neuere Silberwährung nebeneinander. Erstere basierte auf dem Kupfer Käsch, letztere auf dem Tael, der in 10 Mace, 100 Kandarin oder 1000 Li unterteilt wurde. Nachdem Silber lange Zeit nur in Barrenform kursiert war, wurde 1792 die erste Münze aus diesem Metall herausgegeben. Der Qian Long Bao Zang wurde freilich noch gegossen, nicht etwa geprägt. 1884 verwendete man beim Ji Lin Chang Ping erstmals moderne westliche Prägetechnik – da die mit dem Abbild zweier Drachen versehene Münze nicht für den allgemeinen Umlauf, sondern eher als Sammlerstück gedacht war, sind die wenigen erhaltenen Exemplare heute sehr wertvoll.	1.0			
Offiziell wurde der Verein zwar 2002 gegründet, bestand allerdings bereits vorher unter dem Namen Chonburi-Sannibat-Samutprakan FC, nachdem man eine Zusammenarbeit mit dem Sannibat-Samutprakan FC eingegangen war. Im Jahr 2002 trennte man sich dann von Sannibat-Samutprakan. 2002 trat der Verein als Chonburi Code Red FC, der Thailand Provincial League bei. Der Verein bekam den Spitznamen „The Sharks“ (Thai: ฉลามชล; deutsch: „Die Haie“). Gleich im ersten Jahr wurde Chonburi Vizemeister der Pro League und konnte ein Jahr später mit Platz Drei den Erfolg bestätigen. 2005 gewann man die Thailand Provincial League und stieg in die Thailand Premier League zusammen mit dem Zweitplatzierten FC Suphanburi auf. Im ersten Jahr schaffte man es die Klasse zu halten und beendete die Saison als 8. von 12 Mannschaften.2006 erhielt man eine Einladung zum Singapore Cup und erreichte das Finale. Auf dem Weg dahin besiegte man die lokalen Mannschaften Albirex Niigata, Balestier Khalsa und Home United. Im Finale musste man sich, trotz einer 2:0-Führung, mit 2:3 nach Verlängerung den Tampines Rovers geschlagen geben. Auch für 2007 erhielt man eine Einladung zum Singapore Cup, scheiterte jedoch gleich in der ersten Runde an Balestier Khalsa.	The Sharks	The Chonburi Football Club are also called what?	da0eff1be69f0fd5debb84dadd27838b76b5b299	de	en	1.0	1.0	1.0	1.0	The Chonburi Football Club are also called what? | Offiziell wurde der Verein zwar 2002 gegründet, bestand allerdings bereits vorher unter dem Namen Chonburi Sannibat Samutprakan FC, nachdem man eine Zusammenarbeit mit dem Sannibat Samutprakan FC eingegangen war. Im Jahr 2002 trennte man sich dann von Sannibat Samutprakan. 2002 trat der Verein als Chonburi Code Red FC, der Thailand Provincial League bei. Der Verein bekam den Spitznamen „The Sharks“ (Thai: ฉลามชล; deutsch: „Die Haie“). Gleich im ersten Jahr wurde Chonburi Vizemeister der Pro League und konnte ein Jahr später mit Platz Drei den Erfolg bestätigen. 2005 gewann man die Thailand Provincial League und stieg in die Thailand Premier League zusammen mit dem Zweitplatzierten FC Suphanburi auf. Im ersten Jahr schaffte man es die Klasse zu halten und beendete die Saison als 8. von 12 Mannschaften.2006 erhielt man eine Einladung zum Singapore Cup und erreichte das Finale. Auf dem Weg dahin besiegte man die lokalen Mannschaften Albirex Niigata, Balestier Khalsa und Home United. Im Finale musste man sich, trotz einer 2:0 Führung, mit 2:3 nach Verlängerung den Tampines Rovers geschlagen geben. Auch für 2007 erhielt man eine Einladung zum Singapore Cup, scheiterte jedoch gleich in der ersten Runde an Balestier Khalsa.	1.0			
Albert Wendt, samoanischer DichterBekannte Sportler und Schauspieler samoanischer Abstammung:	Samoan writer	Who is Albert Wendt?	8a46688db538cf09cee5bc7e64ba7eaefbc738b6	de	en	1.0	1.0	1.0	1.0	Who is Albert Wendt? | Albert Wendt, samoanischer DichterBekannte Sportler und Schauspieler samoanischer Abstammung:	1.0			
Die Geschichte beginnt damit, dass Pascha ins Gefängnis gebracht wird. Um aus der Situation herauszukommen, schreibt er an seinen besten Mann, Jackie. Jackie geht zu Shrikanth Mathur und warnt ihn. Er entführt Shrikanths Tochter Radha. Er sagt ihr, dass er Polizist ist und sie sich verlieben; Sie findet jedoch heraus, dass er ein Idiot ist. Trotzdem verlässt sie ihn nicht, sondern drängt ihn zur Aufgabe. Von der wahren Liebe transformiert, gibt Jackie sich der Polizei hin und wird für zwei Jahre eingesperrt.	Prague	Where are most of the acedemies insitutions located?	da9b956a9d45037371ad3fd7f4c1d3e5a9f77f6a	de	en	0.0				Where are most of the acedemies insitutions located? | Die Geschichte beginnt damit, dass Pascha ins Gefängnis gebracht wird. Um aus der Situation herauszukommen, schreibt er an seinen besten Mann, Jackie. Jackie geht zu Shrikanth Mathur und warnt ihn. Er entführt Shrikanths Tochter Radha. Er sagt ihr, dass er Polizist ist und sie sich verlieben; Sie findet jedoch heraus, dass er ein Idiot ist. Trotzdem verlässt sie ihn nicht, sondern drängt ihn zur Aufgabe. Von der wahren Liebe transformiert, gibt Jackie sich der Polizei hin und wird für zwei Jahre eingesperrt.	0.0			
