Document	Answer	Query	id	doc_lang	qa_lang	Answer_Faithfulness
"moved to the facility. ""King"" Richard Petty frequently appears in the facility's garage area, signing autographs and interacting with visiting fans. Petty was born in Revelcross, North Carolina, to NASCAR driver Lee and Elizabeth. Petty made his NASCAR debut on July 18, 1958 at the age of 21 years and 16 days. First race at Toronto's Exposition Speedway"	1958年7月18日	リチャード・ペティがレーシングを始めたのはいつ？	2701059830686494714	en	ja	1
"Ruprecht-Karl University Heidelberg (German:, Latin: UniversitasRupertoCarolaHeidelbergensis) is a comprehensive university in Heidelberg, Baden-Württemberg, Germany. Founded in 1386, it is the oldest university in Germany. Heidelberg University. It was founded in 1386 by Ruprecht I, Elector Palatine, as the third university in the Holy Roman Empire, after the University of Prague and the University of Vienna.
1803 by Karl Friedrich, Grand Duke of Baden, who owned Heidelberg"	1386年	ループレヒト＝カールス大学はいつ創立されましたか？	2854784783405922802	en	ja	1
"It was met with strong opposition from protectionist within the party, including Benjamin Disraeli. Although the abolition of the grain law was somehow realized, the Cabinet was forced to resign en masse due to the maneuvers of Disraeli and others. The Conservative Party then split and formed the Peel faction with the free trade faction within the party. He died four years later, in 1850, from injuries sustained in a horse fall.
Born in Lancashire Bury in 1788. my father is the best in england"	ランカシャー・ベリー	ロバート・ピールの出身はどこ	8274806067744126808	en	ja	0
It is the oldest subway system in the world, which opened in 1863. With more than 3 million passengers a day and in 2012, when annual passenger numbers surpassed 1 billion for the first time in 2006, it owns and operates 11 routes, mostly from the suburbs to central London. and plays an important role, especially in transport from large terminal stations to the city centre. The London Underground is more North London than South London	タワー・オブ・ロンドン駅	ロンドンで最初に設立した地下鉄駅は何？	-5659826408158880748	en	ja	0
However, with the advent of the steam engine, small steamships were quickly introduced. Before long, with the advent of screw propellers, steamships began to occupy a major position as practical ships. The world's first practical steamship was built in 1783 by a Frenchman, Claude François Dorothée Jouffroy d'Abin. February 1, 1788, Isaac Briggs and William Longstreet	クロード・フランソワ・ドロテ・ジュフロワ・ダバン	世界で初めて蒸気船を開発したのは誰	1062235720001994118	en	ja	1
Meitec Co., Ltd. employs mechanical, electrical/electronic, microcomputer software, IT, and chemical design and development engineers as full-time employees, and is one of Japan's leading manufacturers of 1,000 companies and a total of 4,000 companies. A specified worker dispatch service company that dispatches engineers. It also conducts design analysis support business. The average annual income is 6.19 million yen. The temporary staffing business margin rate for each office was announced to be 27.7% to 50.6%.	yes	事業メソッドは経済用語？	1347526925431292023	en	ja	0
To do. ” is installed by the Hachijo branch office. It is believed that residents had already settled in the area during the Muromachi period. There is also a legend that Minamoto no Tametomo, a military commander in the late Heian period, committed suicide on this island. There was a time when it was used as a penal colony like Hachijo main island. It is said that it is impossible to escape by raft or small boat because there is an ocean current between the island and the main island.	yes	八丈島とは江戸時代まで流刑人が流された島ですか？	-112057573915610498	en	ja	0
"Juno I is a rocket developed and operated by the United States. It is a four-stage type, and in January 1958, it launched the first American satellite, ""Explorer 1"". A Redstone series rocket, an advanced version of the Jupiter-C sounding rocket. The sometimes confused Juno II is derived from the PGM-19 Jupiter intermediate-range ballistic missile. Juno I is an advanced version of the Jupiter C rocket."	1957年11月3日	初めて無人惑星探査機が打ち上げられたのはいつ	4849215317865316851	en	ja	0
rice field. In 1884, Denzaburo Fujita, Jutaro Matsumoto, Ichibei Tanaka, and Shuzo Toyama, who were heavyweights in the Kansai business world, established the Osaka Sakai Railway, and in 1885 the Hankai Railway opened between Namba and Yamatogawa (later discontinued). is the beginning. Hankai Railway was established as the third private railway in Japan after Nippon Railway (semi-governmental, half-private) and Tokyo Bashametsu Railway, and was abolished in 1883.	1884年	南海鉄道は何年に創業しましたか？	4734040826710657439	en	ja	0
Evidence has also been found for the possible existence of extragalactic planets in our galaxy. The closest known exoplanet to our solar system is Proxima Centauri b, which is about 4.2 light-years (about 1.3 parsecs) away. The discovery of extrasolar planets has intensified interest in the search for extraterrestrial life. Possibility of liquid water on the surface, a prerequisite for life on Earth	プロキシマ・ケンタウリb	地球から一番近い 周連星惑星は何	-4875093496261118301	en	ja	0
It is divided into plates called plates. There are two types of plates. A continental plate containing continents and an oceanic plate containing only oceanic regions. Oceanic plates are produced at mid-ocean ridges and transported by mantle convection away from the mid-ocean ridges. During this time, plates are produced one after another on the mid-ocean ridge, expanding the ocean floor. Since the continental plate is relatively lighter than the oceanic plate, when the oceanic plate collides with the continental plate, the	太平洋	地球最大のプレートは何？	8797860051217501824	en	ja	0
"rp>)</rp></ruby> is also in vivo, but <rubylang=""la"">in vitro<rp>(</rp><rtlang=""la-Kana"">in vitro</rt ><rp>) </rp></ruby> may refer to an experiment ``within a cell cultured in a test tube,'' while place to be"	試験管	実験室の科学物質はどうやって処理できる？	-7526531549783845342	en	ja	0
"13th-century ""Theologus Autodidactus"" by Ibn al-Nafis, another Arabic novelist, and ""Blanquerna"", written in Catalan by Ramon Llull (1283), and the 14th-century Chinese ""Romance of the Three Kingdoms"" by Luo Guanzhong. Murasaki Shikibu's ""Tale of Genji"" (1010) has been described as the world's first novel and shows essentially all the qualities for which Marie de La Fayette's novel ""La Princesse de Clèves"" (1678) has been praised: individuality of perception, an interest in character development, and psychological observation. Urbanization and the spread of printed books in Song Dynasty (960–1279) China led to the evolution of oral storytelling into fictional novels by the"	18世紀	小説の起源はいつ	-135485087519259635	en	ja	0
