Document	Answer	Query	id	doc_lang	qa_lang	Answer_Faithfulness
ホワイトハウス記者協会（White HouseCorrespondents'Association、略称WHCA）はホワイトハウスおよび大統領取材を許可するマスコミ各社により構成されている組織。記者協会は1914年に設立。ホワイトハウスは記者協会加盟各社に対し、取材証を発行。記者室の席順もあらかじめ決められている。ホワイトハウス記者協会による夕食会は1921年に初めて行われ、毎年4月最終土曜日にワシントン・ヒルトンで開催。原則大統領ないし副	yes	ホワイトハウス記者協会の夕食会とは定期的に行われていますか？	-4906009395677914275	ja	ja	1
政府）に反対した。ナポリの近く、ポルティチに生まれる。ピサ、ボローニャ、トリノで法律を学ぶ。その後ほどなくしてジーナ・ロンブローゾと結婚する。妻の父親は犯罪学者であり精神科医でもあったチェーザレ・ロンブローゾである。後にフェッレーロはチェーザレと共に、「女子犯罪者」、「売春婦」、「正常な女性」といった著作を著すことになる。1891年から1894年にかけ	観光業	ボーマルシェのした事業は何	-8187388732826258796	ja	ja	0
開始を翌日の朝4時45分とする命令を下した。この時点のポーランド軍は動員予定の70%（予備役も含めた全軍の半分）しか達成できず、多くの部隊は未だ隊形を整えておらず、それぞれ与えられた前線の守備位置に向かって移動途中であった。侵攻作戦は陸軍参謀総長フランツ・ハルダーに起案され、陸軍総司令官のヴァルター・フォン・ブラウヒッチュによって指揮され	ヴァルター・フォン・ブラウヒッチュ	ポーランド侵攻を指示したのは誰？	-3806578004787843767	ja	ja	1
"ネットワークサービスがバッファオーバーランでクラッシュしても、マイクロカーネルは影響を受けないので、システム全体としては機能し続けることができる。OSがたくさんのコードから成る事の直接的な問題点は、
といったものである。さらに、計算機資源の増大に伴いマルチプロセッサや仮想メモリといった、UNIX開発時に想定していなかった実装が出現しており、それらを含めたOS概念の"	複数の非同期通信ホスト」と「サーバ」群に機能を移転するOS設計方針	マイクロカーネルの名前の由来は？	-5880795858978697882	ja	ja	0
"株式会社マイクロキャビン（MICROCABINCORPORATION（""MICROCABIN""と""MICROCABIN""））は、日本の三重県四日市市に本社を置くコンピュータゲーム開発会社。1981年11月27日、大矢知直登がパソコンショップとして創業、翌年11月に株式会社（資本金1,000万円）として設立。1980年代から1990年代前半まではパーソナルコンピュータ向けにゲーム開発を行っていた。1980年代は「は〜りぃ"	は〜りぃ	マイクロキャビンが初めて作ったゲームは何？	-8918182850778626807	ja	ja	0
"マリン・チリッチ（MarinČilić,1988年9月28日-）は、ユーゴスラビア（現ボスニア・ヘルツェゴビナ領）・メジュゴリエ出身のクロアチアの男子プロテニス選手。自己最高ランキングはシングルス3位、ダブルス49位。これまでにATPツアーでシングルス18勝を挙げる。身長198cm、体重82kg。右利き、バックハンド・ストロークは両手打ち。2014年全米オープン男子シングルス優勝者。2016年シンシナティ・マスターズ男子シングルス優勝者。
2017年ウィンブルドン選手"	2005年	マリン・チリッチはいつプロデビューした？	-659866271297666943	ja	ja	0
レーニン主義（レーニンしゅぎ、）は、マルクス主義の系譜に属する思想で、ウラジーミル・レーニンの思想を受け継いだものである。レーニンは、弾圧でバラバラになっていたロシア社会民主労働党を再建するための方策として、1902年に出版された『なにをなすべきか?』において全国的政治新聞の構想を提示した。同時に専制打倒のための政治闘争より労働運動に	1905年	マルクス・レーニン主義はいつ誕生した	-6592331520353297886	ja	ja	0
マールボロ(Marlboro)は、フィリップモリスが製造するたばこのブランド。現在世界でベストセラーのたばこのうちの1つ。マールボロ・マンのビルボード広告で有名。免税店など店舗によっては「マルボロ」の名称で販売されていることもある。ロンドンのフィリップ・モリス社はマールボロ、ケンブリッジ、ダービーといったたばこをアメリカ国内で販売するために1902年にニューヨークに子会社を設立した。1924年に同社	1924年	マールボロ の販売が始まったのはいつ	-7570498052182200499	ja	ja	0
、カリフォルニア州サニーベールの本社以外に、中国の上海とオレゴン州ビーバートンに開発拠点がある。また、台湾の新竹市、日本の東京、ドイツのレムシャイト、イスラエルのハイファに支社がある。1984年、スタンフォード大学のジョン・ヘネシー教授を中心とした研究者グループがマイクロプロセッサチップベンダーとしてミップス・コンピュータシステムズ(MIPSComputerSystems,Inc.)を創業。「MIPS」の名はもともとスタンフォード大学で研究してい	1984年	ミップス・テクノロジーズ はいつ設立した？	-563487065305344962	ja	ja	0
22日、アルカイダ系を名乗る組織「ジュンド・アル・ハリーファ」(Jundal-Khilafah)がウェブサイトで、一連の事件についての犯行声明を行った。容疑者のモハメド・メラ(MohamedMerah)は、トゥールーズ出身のアルジェリア系フランス人。死亡時には23歳もしくは24歳であった。国際テロ組織アル・カーイダに属するムジャーヒディーンであると自称していた。少年時代より窃盗などを行い、服役経験もあった	トゥールーズ	ミディ＝ピレネー連続銃撃事件の犯人の出身はどこ	7615395157377553055	ja	ja	0
