Document	Answer	Query	id	doc_lang	qa_lang	Answer_Faithfulness	Context_Relevance_Label	Answer_Relevance_Label	Language_Consistency_Label
『星界の紋章』（せいかいのもんしょう）は、2000年5月25日にバンダイビジュアルから発売された、森岡浩之のSF小説『星界の紋章』を原作とするプレイステーション用シミュレーションゲーム。開発はNINELIVES。ゲーム開始時に8人のクルー候補の中から4人を選んで各部署に配置し（選んだキャラクターは後に部隊指揮官となる。また選ばなかったキャラクターはゲーム中に登場し	1時間28分36秒	『星界の紋章』はいつ出版された？	-4019944043507924114	ja	ja			0.0	
マールボロ「（マリオボロの名前と間違えないでください）」は、世界一のタバコ会社であるフィリップ モリス インターナショナルが製造するタバコのブランドです。このたばこのブランドは 1924 年に初めて登場しました。この製品は、幅の広いたばこ 2 本と長いたばこ 10 本のストレッチ パックで販売されています。一方、タバコ自体は白い紙で巻かれています。このたばこのブランドは、世界で最高のたばこのブランドです。その人気から白煙草のことを「マールボロ」と呼ぶ人も多いが、ラッキーストライク（ブリティッシュ・アメリカン・タバコ）やマイルドセブン（日本タバコ）などマルボロ以外の銘柄もある。レースのスポーツでは、このマールボロはフェラーリとドゥカティのスポンサーです。の	ドイツの政党国家社会主義ドイツ労働者党(以下ナチ党)の組織親	マールボロ の販売が始まったのはいつ	-2825769048153369408	ja	ja			0.0	
was preserved. From 2013 to 2014, a restoration project was underway to restore the machines in the museum to working order. In 1936, John Wilber completed a system of equations solver. Wilbur's machine was able to obtain numerical solutions of simultaneous equations up to 9 elements, and several similar machines were manufactured in the world.	1940年代	アナログコンピュータの起源はいつ	-9199676251004438149	en	ja	0.0			
"Digitech Co., Ltd. is a Japanese company based in Himeji City, Hyogo Prefecture, that produces stores, designs, consults, and markets. The current representative director is Kohei Yasuhara (founder). In 1995, he founded ""PS Factory"" specializing in shutter art in Himeji City, Hyogo Prefecture. Reorganized as Digitech Ltd. on April 7, 2000, and reorganized as the current Digitech Co., Ltd. in November 2009. The company name Digitech is a combination of ""digital"" and ""technology."""	yes	Is Hachijojima an island where exiles were exiled until the Edo period? 	-1351697800115472853	en	en		0.0		
した。しかしある時期から、ソ連軍兵士の略奪行為などに対して、死刑執行も含めた厳罰が下されるようになった。日本人とロシア人との混住状態が1年以上続いたが、同島からの日本人の本土引き揚げは、1946年（昭和21年）12月から本格的に始まり、1948年（昭和23年）までにおおむね終了した。かつての中心地である紗那は、引き続き	1780年代	択捉島にはいつからロシア人が住み始めた？	5318576382419574156	ja	ja	0.0			
It is divided into plates called plates. There are two types of plates. A continental plate containing continents and an oceanic plate containing only oceanic regions. Oceanic plates are produced at mid-ocean ridges and transported by mantle convection away from the mid-ocean ridges. During this time, plates are produced one after another on the mid-ocean ridge, expanding the ocean floor. Since the continental plate is relatively lighter than the oceanic plate, when the oceanic plate collides with the continental plate, the	London	What is the largest city in England 	-3952081299237782123	en	en		0.0		
デンマークオープン（DenmarkOpen、以前はDanishOpen）はデンマークバドミントン協会が主催し、デンマークで毎年開催されているバドミントンの国際大会。通常は10月の後半に開催されている。大会は1935年にスタート。途中、第二次世界大戦中と1955年から1964年にかけては開催されなかった年がある。2007年にBWFスーパーシリーズの大会の一つとなり、2011年より同プレミアの大会	1935	What year was the first full-color movie made? 	2872029275041705902	ja	en		0.0		
小説は、通常は散文形式で書かれ、通常は本として出版される、物語小説の比較的長い作品です。このジャンル全体は、古典的なギリシャとローマ、中世と近世のロマンス、そしてイタリアのルネサンス小説の伝統に起源を持つ「約2000年の継続的かつ包括的な歴史」を持つと見なされてきました. (18 世紀以降、ドイツ語で「ノヴェッラ」または「ノベル」という用語は、英語や他のヨーロッパの言語で、長い短編小説や短編小説を表すために使用されてきました。) 紫式部の「源氏物語」(1010 年)	18世紀	小説の起源はいつ	2253743473728845715	ja	ja	1.0	1.0	1.0	1.0
。容姿は金髪に青い顔色だが、第1作第10話までは髪は栗毛色で顔は肌色だった。ガミラス人の肌の色の変更に関してはガミラス帝国#ガミラス人を参照。デスラーのスペルは『さらば』の音楽集では「Desler」、海外版では「Desslar」、宮武一貴のデスラー艦の設定画では「Deathlagh」となっていて、統一されていない。彼	マサチューセッツ州メイナード	「宇宙戦艦ヤマトシリーズ」デスラーの性別は？	-7832172703630592589	ja	ja			0.0	
によれば、ついに「完全に手に負えなく」なった。それがはっきりしたのは高齢者の集団がツアー・バスで見学にやってきたときだったという。1995年に展示スペースはデッダム・コミュニティ・シアターの地下に移されたが、この建物は2004年に「おんぼろ」とまで書かれたほどの外観だった。デッダム時代は開館時間が決まっておらず、シアターの階段が通行可能	ballet	"What is the genre of the manga ""Maihime Terpsichola"" "	9024804076660104118	ja	en		0.0		
"""Dragon Quest III and Densetsu e..."" is a role-playing game for family computers released by Enix (now Square Enix) on February 10, 1988. After that, as a remake in 1996 (Heisei 8), ""Super Famicom Dragon Quest III and Legend ..."", in 2000 (Heisei 12) ""Game Boy Dragon Quest III and Legend ..."" (Game Boy"	1780s	When did Russians start living on Etorofu Island? 	-1026316701625960319	en	en		0.0		
を始めとする超巨大地震のメカニズムについての研究が進められている。東北地方太平洋沖の日本海溝には太平洋プレートが沈み込んでいる。地球上最大のプレートである太平洋プレートは日本列島の地下へと沈み込んでおり、東北地方太平洋沖地震はプレートの沈み込み帯で発生したプレート境界地震である。太平洋プレートは現在の東北地方の原型が形成された約1500万年前から沈み込み	太平洋	地球最大のプレートは何？	6712299876548375193	ja	ja	1.0	1.0	1.0	1.0
"A novel is a relatively long work of narrative fiction, normally written in prose form, and which is typically published as a book. The entire genre has been seen as having ""a continuous and comprehensive history of about two thousand years"", with its origins in classical Greece and Rome, in medieval and early modern romance, and in the tradition of the Italian renaissance novella. (Since the 18th century, the term ""novella"", or ""novelle"" in German, has been used in English and other European languages to describe a long short story or a short novel.) Murasaki Shikibu's ""Tale of Genji"" (1010)"	18th century	小説の起源はいつ	2253743473728845715	en	ja				0.0
